instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-14915,django/django,0.0,0.5817555938037866,1.0,0.41767068273092367,1.0,0.6039215686274509,0.376953125,0.46484375,0.578125,0.255859375,0.337890625,0.443359375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07693676078220157,0.6022440155567825,0.5480915597861459,0.07692566704225431,0.601790499126631,0.5475383863787093,0.07704581984541986,0.6029489258901292,0.5485052206290076,0.076917122365554,0.6017637774794551,0.5474771187939939
django__django-14999,django/django,0.0,0.2933038184836746,1.0,0.24286152901443045,1.0,0.5967523680649527,0.345703125,0.44140625,0.55859375,0.267578125,0.30859375,0.39453125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06817702305601296,0.5685713379807384,0.5142466438212232,0.06818832333402561,0.5680950443775928,0.5135262263355986,0.06826065487746218,0.5691797424681823,0.514546806695827,0.06817119018328156,0.5679448144419353,0.5134197736973463
django__django-15098,django/django,0.0,0.24234354194407456,0.0,0.599713055954089,0.0,0.865979381443299,0.232421875,0.2431640625,0.3359375,0.267578125,0.30078125,0.376953125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06811145031127622,0.5673516396275194,0.5128079193193787,0.06818832333402561,0.5680758072268529,0.5134674299175743,0.06796922386724434,0.5659894946001944,0.5117161226078167,0.06816855730235424,0.5678678772643732,0.5133430907545803
django__django-15103,django/django,0.0,0.6584632443816439,0.0,0.8233853906677125,0.0,0.36764705882352944,0.3984375,0.298828125,0.310546875,0.2041015625,0.1259765625,0.138671875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08601465996038805,0.6103252271813097,0.5645761074126081,0.08596718117559315,0.6104114469660828,0.564784853313167,0.08581237126285007,0.6094187594432924,0.564258663675811,0.08594075941349856,0.6095204964433885,0.5642710593769084
django__django-15104,django/django,1.0,0.9343629343629344,1.0,0.7410440122824974,1.0,0.9343629343629344,0.54296875,0.53125,0.61328125,0.2578125,0.33203125,0.4375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06829134974931414,0.5691238348302377,0.5145999795553953,0.06818734908925775,0.5681527545971531,0.51366994933371,0.06845410459531714,0.5708932246855732,0.5159833189851092,0.06817711273495501,0.5681323371001336,0.5136109091120762
django__django-15268,django/django,0.0,0.19069239500567536,0.0,0.2050587172538392,0.0,0.17937219730941703,0.29296875,0.357421875,0.443359375,0.28515625,0.34765625,0.447265625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06814649053697244,0.5680547191305093,0.5135020687587569,0.06819007700711867,0.5681912270490853,0.5137026133370428,0.06812364635762719,0.5676668585335896,0.5131985446287347,0.06818249799856226,0.5682341473152869,0.5136970008800563
django__django-15278,django/django,0.0,0.6059405940594059,1.0,0.7674288901282766,1.0,0.6579804560260586,0.259765625,0.27734375,0.373046875,0.287109375,0.33203125,0.421875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07233981795807089,0.5695394713369784,0.5604659030777154,0.07240395169600311,0.5701096194700888,0.5610625285805841,0.0722220228618184,0.5685706221605186,0.5596243103608944,0.07240022354165387,0.5700725016138689,0.561018069395969
django__django-15280,django/django,0.0,0.30728824688115564,0.0,0.4208118925100057,0.0,0.362043795620438,0.197265625,0.26171875,0.337890625,0.25,0.3203125,0.419921875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07680726065255791,0.6011152199980457,0.5467521487334266,0.07692500462415856,0.6017596258924998,0.5474716372472036,0.07664953575584703,0.5996758818236841,0.5456936869651325,0.07691215310309289,0.6016737543188884,0.5473706918334215
django__django-15375,django/django,0.0,0.45630609352857815,0.0,0.13327882256745707,0.0,0.6908315565031983,0.375,0.384765625,0.490234375,0.37109375,0.419921875,0.5078125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07240773457442283,0.5701326033018668,0.5611917958044105,0.0724028027632748,0.570300394597912,0.5613397230442378,0.072416196468653,0.5702954191346581,0.5612253942205604,0.07240009555890242,0.5706082499172962,0.5615885535907801
django__django-15380,django/django,0.0,0.2676089517078916,1.0,0.8711048158640227,1.0,0.9723756906077348,0.1845703125,0.251953125,0.345703125,0.25,0.31640625,0.4140625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07679811874917342,0.6010609237919347,0.5467957175738299,0.07692500462415856,0.601752765063865,0.5474549496974392,0.07663847839354254,0.599620726512869,0.5456537909667555,0.07691112980111835,0.6016535000201919,0.5473461388405602
django__django-15382,django/django,0.0,0.6092436974789915,1.0,0.6359447004608295,1.0,0.9670192906036092,0.34765625,0.326171875,0.44140625,0.25390625,0.3359375,0.44140625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859662653183738,0.6104950316301926,0.5654160031155668,0.08596977384245036,0.6108384620241046,0.5656393949086921,0.08589154341963906,0.6102659223444926,0.56506418387369,0.08596946959165694,0.6108156810324636,0.5655816484543257
django__django-15499,django/django,0.0,0.799240025332489,1.0,0.7786476868327402,1.0,0.8311884935654807,0.2734375,0.33203125,0.41796875,0.291015625,0.36328125,0.46484375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08589557905975626,0.6105314148133586,0.5652656014990186,0.08597170567949552,0.6108940607906406,0.5657055367646644,0.08580740596248382,0.609837653200296,0.5646800643969635,0.08597400924784299,0.6109711366587971,0.565728573328121
django__django-15503,django/django,0.0,0.12094653812445223,0.0,0.1611897337491005,0.0,0.1273224043715847,0.2333984375,0.28125,0.369140625,0.2890625,0.32421875,0.40625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.0723242859748777,0.5695610432798356,0.5604417021803263,0.07240392497644645,0.5700926606723282,0.5610121254879957,0.07220669106911029,0.5684724788728697,0.5595504964504527,0.07240003602881404,0.5700151370942836,0.56095118422347
django__django-15525,django/django,0.0,0.6069315300084531,1.0,0.49705535924617195,1.0,0.9602577873254565,0.30078125,0.27734375,0.365234375,0.3203125,0.38671875,0.486328125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08592161523676253,0.610191790628619,0.5649271539672412,0.08597323084178458,0.6109417145807733,0.5657661647438365,0.08574483773471116,0.6092548244493264,0.5641361931607841,0.08597783901344849,0.6111056681681095,0.5658566790496442
django__django-15569,django/django,0.0,0.8363047001620746,1.0,0.6650185414091471,1.0,0.907563025210084,0.462890625,0.498046875,0.59375,0.3359375,0.3828125,0.474609375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07245957489587976,0.5707578698423409,0.5618327833991659,0.07240328370981333,0.5702198476431077,0.5612326297114649,0.07259067835460137,0.5718680669828624,0.5626990732074327,0.07240017486681134,0.5703909344912964,0.5613579391511481
django__django-15572,django/django,0.0,0.2411214953271028,1.0,0.7014270032930845,1.0,0.9510385756676558,0.42578125,0.427734375,0.515625,0.421875,0.408203125,0.453125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09509198494021492,0.565843741548444,0.5115293489412711,0.09502797428273259,0.5656981170101992,0.5113494149398422,0.09517056829441786,0.5663231613731559,0.5118496649235768,0.09503276551312799,0.5657912539541256,0.5114423317028141
django__django-15695,django/django,0.0,0.2979757085020243,0.0,0.3253493013972056,0.0,0.29084041548630785,0.4375,0.44921875,0.5546875,0.26953125,0.33984375,0.443359375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07698044175877894,0.6021572235690967,0.5479609158828355,0.07692721270481226,0.6017939294360005,0.5475383863787093,0.07706609824684223,0.6029521144271229,0.548484256295459,0.0769188810987584,0.6017802344206137,0.5474910392951342
django__django-15731,django/django,0.0,0.7480383609415867,1.0,0.6394265232974911,0.0,0.3655083655083655,0.453125,0.4609375,0.5625,0.3671875,0.404296875,0.482421875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09511979375616376,0.5660236446084533,0.5117631664824337,0.09502529039231512,0.5656924449968453,0.511405456407268,0.09527130682493687,0.5668686029247456,0.5122811432501619,0.09503161269240522,0.5658215069538588,0.5114840417699001
django__django-15732,django/django,0.0,0.2576470588235294,0.0,0.28130360205831906,0.0,0.13902271163110805,0.306640625,0.310546875,0.419921875,0.259765625,0.3515625,0.462890625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07688606299981603,0.6013866637090911,0.5472095857093655,0.07692610865722307,0.6018145110822737,0.5475940093489281,0.07680583356780556,0.6008652373781294,0.5467029129291722,0.07692104635992808,0.6018361488928998,0.5475631218746373
django__django-15741,django/django,0.0,0.23835319609967498,1.0,0.18772563176895307,1.0,0.8581196581196581,0.228515625,0.388671875,0.482421875,0.349609375,0.39453125,0.482421875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08585282085826224,0.6108830554181786,0.5656791769494686,0.08597475602858543,0.6109575987064675,0.5657551416212179,0.08586430506304785,0.6104393126297032,0.5652462224787044,0.08597958379689202,0.6111397965402922,0.5658818173561753
django__django-15851,django/django,0.0,0.6185819070904646,1.0,0.8949152542372881,1.0,0.8949152542372881,0.5234375,0.50390625,0.578125,0.42578125,0.431640625,0.478515625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09519133555980688,0.5662564345025253,0.5118411045239717,0.09502816599178704,0.5657321487289465,0.511397984228146,0.0953976375395345,0.5674259138333175,0.5126903591581254,0.09503591395715762,0.5658799349697735,0.5115202713506518
django__django-15863,django/django,0.0,0.5694249649368864,1.0,0.4366327474560592,0.0,0.4346895074946467,0.443359375,0.4765625,0.59765625,0.263671875,0.30859375,0.39453125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07244805186835118,0.5706393020976743,0.5618569675833874,0.07240427233139239,0.5700587425833332,0.5609743223424309,0.07256871548645245,0.5717033847378393,0.5625571166265333,0.0724002292763388,0.569916076323436,0.5608505880547651
django__django-15916,django/django,0.0,0.33068633011911513,1.0,0.28184281842818426,0.0,0.37071172555043524,0.29296875,0.40625,0.515625,0.255859375,0.33984375,0.44921875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06814649053697244,0.5683550970175852,0.5139690128788917,0.06818715424185233,0.5681719909259338,0.5137091461236727,0.06818822882008758,0.5684595287508243,0.5139215189949722,0.06817894940320365,0.5681877804217558,0.5136667549307711
django__django-15930,django/django,0.0,0.0872210953346856,0.0,0.24873096446700507,0.0,0.6920315865039484,0.2373046875,0.326171875,0.431640625,0.263671875,0.353515625,0.462890625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06811427551671952,0.567862450998701,0.513426345848224,0.06818793363457032,0.568205654006471,0.5137548754988035,0.06806780076625606,0.5671719654472085,0.5127857910799263,0.06818258143206986,0.5682752270081908,0.5137488600313039
django__django-15957,django/django,0.0,0.35404040404040404,0.0,0.20032310177705978,0.0,0.21435114503816793,0.310546875,0.31640625,0.416015625,0.2578125,0.341796875,0.447265625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08593091560408699,0.6104343902578714,0.5652530674881934,0.08596997719186628,0.6108503762882355,0.5656559305919252,0.08582776539043625,0.6098807330681172,0.564713919054285,0.08597027497136865,0.6108472756008941,0.5656126676094538
django__django-15973,django/django,0.0,0.4684931506849315,1.0,0.49301143583227447,1.0,0.9027611044417767,0.373046875,0.3359375,0.443359375,0.263671875,0.33984375,0.4453125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09503837419820463,0.5653462723437371,0.5111688703833258,0.09502021035691106,0.565598854293668,0.5113344705002858,0.09496607232997678,0.5652278459235555,0.5109902759587258,0.09502038327804398,0.5656031467731913,0.5113161187993156
django__django-15987,django/django,0.0,0.5334174022698613,1.0,0.5089334055224689,1.0,0.573268921095008,0.49609375,0.4921875,0.59375,0.330078125,0.396484375,0.494140625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09516350802783848,0.5661929492446515,0.511919041989776,0.09502346921959771,0.5656811009185254,0.5114278729140378,0.09537239535987098,0.5673635887852772,0.5126600965744363,0.0950300246969281,0.5658175454075743,0.511490417950159
django__django-16082,django/django,0.0,0.27612655800575264,1.0,0.9473684210526315,1.0,0.9473684210526315,0.326171875,0.376953125,0.486328125,0.263671875,0.353515625,0.462890625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07237894917276656,0.5700894731988668,0.5611676035809406,0.07240427233139239,0.5701562553153943,0.5611948307022381,0.07238076560018404,0.5700516151245436,0.5610294813015673,0.07240095681700946,0.5702014098328724,0.5611773493979899
django__django-16116,django/django,0.0,0.2016693591814755,0.0,0.5478887744593203,1.0,0.6619446233097231,0.2119140625,0.291015625,0.390625,0.296875,0.34765625,0.439453125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09487473116861682,0.5651027819291373,0.5109058111097589,0.09502183977575059,0.5656101988705772,0.5113232621573204,0.0947139476901495,0.5641380659080657,0.5101944871300461,0.09502213222168093,0.5656175254975944,0.5113202641573825
django__django-16136,django/django,0.0,0.11636927851047324,1.0,0.8786407766990292,1.0,0.926056338028169,0.34375,0.40625,0.50390625,0.3515625,0.396484375,0.486328125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08596254367551293,0.6109921618280056,0.5658170151425261,0.08597485770857703,0.6109615697010862,0.5657661647438365,0.08600596511984325,0.6111673447312906,0.5658962176986542,0.08597998024111185,0.6111562496275428,0.5658981163086977
django__django-16145,django/django,0.0,0.11402946828955797,1.0,0.2725575606720597,1.0,0.3333333333333333,0.2890625,0.5234375,0.61328125,0.392578125,0.416015625,0.482421875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07235707932415227,0.5708979848890371,0.5619537013799237,0.07240250885295119,0.5702919161463023,0.5612578286562314,0.07251366580021938,0.5714969415112346,0.562490359149474,0.07239956694598183,0.57055786757325,0.5615193182627859
django__django-16255,django/django,0.0,0.6171428571428571,1.0,0.517814726840855,1.0,0.655688622754491,0.55078125,0.59765625,0.66796875,0.3515625,0.400390625,0.486328125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06829588119460744,0.5695320915683932,0.5149533006957175,0.06819670237160282,0.5683210654976069,0.5138332681771272,0.06852452885701893,0.5717030501359106,0.5167100646957451,0.06819872207352341,0.5685680926842736,0.5139913161027957
django__django-16333,django/django,0.0,0.6643109540636042,1.0,0.38294168842471715,1.0,0.8075117370892019,0.359375,0.3828125,0.455078125,0.32421875,0.38671875,0.486328125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06818494096372046,0.56821092189253,0.5135777910494803,0.06819397420809395,0.5682874045784488,0.5138332681771272,0.0681824194027342,0.5681689297315489,0.5136135269216852,0.06819454579106031,0.5685031665156608,0.5139423441472896
django__django-16429,django/django,0.0,0.24534686971235195,1.0,0.4156545209176788,1.0,0.8115183246073299,0.515625,0.53515625,0.62890625,0.37890625,0.3828125,0.443359375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07249069551016642,0.5709626495410624,0.5620504304665563,0.0724026958866662,0.5702198476431077,0.5611318307757046,0.07266274098960725,0.5724772360305451,0.5632531215619397,0.07239931669213692,0.5703607904148325,0.5613008956697517
django__django-16485,django/django,0.0,0.22843373493975905,1.0,0.24538545059717698,1.0,0.28903654485049834,0.322265625,0.390625,0.515625,0.287109375,0.3359375,0.4296875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09498677460700063,0.5656426528918275,0.5115293489412711,0.09502136053231948,0.5655931819794412,0.5113045815604148,0.09503014055067244,0.5657783201426461,0.5114719070576368,0.09502035212790623,0.565575693485666,0.5112855362186494
django__django-16493,django/django,0.0,0.7995495495495496,1.0,0.6604152712659076,1.0,0.8844036697247707,0.5234375,0.52734375,0.62109375,0.306640625,0.365234375,0.4609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09519133555980688,0.5663833984930141,0.5120554311581895,0.09502231902134496,0.5656357239172926,0.5113643593591103,0.09545795182361685,0.5678045033949665,0.5130027844687411,0.09502497444100014,0.565692274454004,0.5113845744639016
django__django-16502,django/django,0.0,0.39277024678484534,0.0,0.2702242407039455,0.0,0.29055690072639223,0.4296875,0.404296875,0.50390625,0.353515625,0.40625,0.494140625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06822567509597798,0.5683430828658916,0.5138932938458076,0.06819689724429556,0.5683354914126518,0.5138593989188465,0.0682602381673855,0.5689163132881604,0.5142586134071906,0.06820034055631956,0.5686103763490601,0.5140321324234831
django__django-16527,django/django,1.0,0.9632892804698973,1.0,0.861244019138756,1.0,0.7243066884176182,0.59765625,0.61328125,0.64453125,0.396484375,0.41015625,0.474609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09526690413831725,0.5668488584517991,0.5121723347317332,0.09502672818231593,0.565700953010424,0.5113905120439304,0.09563652830374184,0.5686515681428014,0.5136406087086134,0.0950329340659918,0.565827186831182,0.5114813809282501
django__django-16569,django/django,1.0,0.9376915219611849,1.0,0.9498525073746312,1.0,0.9651046859421735,0.58203125,0.6015625,0.66796875,0.26953125,0.296875,0.373046875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07708480438671135,0.6030031706240632,0.5485922998642757,0.07692721270481226,0.6017184603211531,0.5473381338640683,0.07733384691383774,0.6050324601135371,0.5502493840443649,0.07690702895958136,0.6015440304841698,0.5472042822499171
django__django-16595,django/django,0.0,0.48565965583174,1.0,0.45126353790613716,1.0,0.6595744680851063,0.349609375,0.40234375,0.5078125,0.3515625,0.41015625,0.5,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09501455588570772,0.5657061569104561,0.511490378857799,0.09502452357894244,0.565700953010424,0.5114390811501918,0.09506217151755031,0.5658866399271435,0.5115409813387999,0.09503226268967901,0.5658594496060725,0.5115221087693682
django__django-16612,django/django,0.0,0.636755823986195,1.0,0.6328195829555757,1.0,0.8972602739726028,0.5,0.51171875,0.62109375,0.2890625,0.357421875,0.45703125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06826643178026039,0.5690037414084274,0.5146504549057371,0.06819046671792703,0.5682152719137733,0.5137352772233295,0.06842204508986399,0.5706550520785783,0.5157974883203853,0.06818492547241257,0.5682946888180392,0.5137545712373974
django__django-16631,django/django,0.0,0.29337464405553915,0.0,0.1678060907395898,0.0,0.24461538461538462,0.330078125,0.20703125,0.193359375,0.306640625,0.1923828125,0.1806640625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07690295885691426,0.6008111292543855,0.5459459966825659,0.07693140821811871,0.6015349129858955,0.5467901425927687,0.07662834436094443,0.599002304605938,0.5450360199732673,0.07688023089184978,0.6009558461142168,0.5464730099086655
django__django-16642,django/django,0.0,0.4946236559139785,0.0,0.499001996007984,1.0,0.9664292980671414,0.40234375,0.380859375,0.482421875,0.28125,0.345703125,0.443359375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09506815460336983,0.5655897312300501,0.5113637251243371,0.09502107298729923,0.5656073627327933,0.5113307343872298,0.09507289032297146,0.5657973144279164,0.5114366604116329,0.09502148345361187,0.5656156517478342,0.5113226218136835
django__django-16662,django/django,0.0,0.36721311475409835,1.0,0.5496946141032759,0.0,0.789032749428789,0.36328125,0.431640625,0.53125,0.341796875,0.375,0.45703125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09502844925198559,0.5658649075157752,0.511607288687298,0.09502404432339684,0.565649904348395,0.511356887152014,0.09512457507022257,0.5662278314145761,0.5118103638283387,0.09502705564784225,0.5657144521989286,0.5113951865574832
django__django-16667,django/django,0.0,0.4841328413284133,0.0,0.5011820330969267,0.0,0.5011820330969267,0.349609375,0.427734375,0.55078125,0.26171875,0.337890625,0.44140625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859681261945425,0.6111254990086423,0.5661177176563695,0.085970180541718,0.6108424334601905,0.5656393949086921,0.0860672586474419,0.6116413071908257,0.5663363206855486,0.08596997808057374,0.6108273390608625,0.5655910285795623
django__django-16801,django/django,0.0,0.4900523560209424,1.0,0.5359828141783028,1.0,0.5507571508693214,0.55859375,0.53515625,0.61328125,0.302734375,0.373046875,0.474609375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07706787191303252,0.6026344998591753,0.5482875132089762,0.07693096657526197,0.6018522431655187,0.5476273825605417,0.07724262363638112,0.6042451958483162,0.549569111170012,0.0769294461461312,0.6019415706384903,0.5476711666135868
django__django-16877,django/django,0.0,0.7529691211401425,1.0,0.5728155339805825,0.0,0.7467532467532467,0.2421875,0.2373046875,0.314453125,0.28125,0.3359375,0.431640625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07232946296092782,0.5693183437159838,0.5601028594906198,0.07240403185472773,0.570118098807268,0.5610940298737844,0.07215656320202728,0.5679280938125848,0.559002943621817,0.07240039965492377,0.570100213718124,0.5610528449914004
django__django-16899,django/django,0.0,0.5677491601343785,0.0,0.5823655913978495,1.0,0.9199149539333806,0.392578125,0.447265625,0.56640625,0.265625,0.33984375,0.443359375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06820417371652995,0.5686073756020362,0.514297121234814,0.06818812848403993,0.5681719909259338,0.5136895477497396,0.0682951193591573,0.5694570256524145,0.5147729745531976,0.0681793213685896,0.5681797326820633,0.5136534522353611
django__django-16901,django/django,0.0,0.5896130346232179,1.0,0.7866369710467706,1.0,0.5356622998544396,0.490234375,0.4921875,0.59765625,0.3359375,0.392578125,0.486328125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08610220521635212,0.6115254107312518,0.5664183714989064,0.08597404427169467,0.6109536276971264,0.5657661647438365,0.08629387231752832,0.612933161311247,0.5675006473514329,0.08597896315881308,0.611132940604638,0.5658793590939363
django__django-16938,django/django,0.0,0.3660994105058651,0.0,0.580311719154492,0.0,0.4864864864864865,0.375,0.2216796875,0.2265625,0.25390625,0.193359375,0.21484375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07693535209678226,0.6008925897654992,0.5461312152474203,0.07692544623564143,0.6015366285137753,0.5468875097710625,0.07668870721013903,0.5994583199160498,0.5454229245793122,0.07687785487369185,0.600985503344398,0.5465337597584596
django__django-16950,django/django,0.0,0.2907083716651334,0.0,0.3576323987538941,0.0,0.6725018234865062,0.1845703125,0.23046875,0.318359375,0.25390625,0.34375,0.453125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07229553116227792,0.5692805874539449,0.5601270644014553,0.0724044059298576,0.5701350573582008,0.5611633309854158,0.07212090215613388,0.5677052679140248,0.5588367573132318,0.07240097465134505,0.5701407158874783,0.5611128171770083
django__django-17029,django/django,0.0,0.35560344827586204,1.0,0.42346938775510207,1.0,0.463245492371706,0.30078125,0.5390625,0.6328125,0.31640625,0.37890625,0.474609375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.0681510130732779,0.5691718699232325,0.514726167370563,0.06819319475138468,0.5682681694842814,0.5137940719228001,0.06832810599824374,0.5701030867598316,0.5154014034585278,0.06819173482516497,0.5684365387014128,0.5138802233093807
django__django-9296,django/django,0.0,0.25117739403453687,1.0,0.4668192219679634,1.0,0.8835978835978836,0.1533203125,0.4609375,0.515625,0.39453125,0.427734375,0.498046875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06806569711327898,0.5686914605592599,0.5139690128788917,0.06820098969006279,0.5683883854424301,0.5138724642613031,0.06813853824797662,0.5682331357580117,0.513778741273207,0.0682071104201449,0.5687229827399629,0.5141208845306001
matplotlib__matplotlib-20859,matplotlib/matplotlib,0.0,0.6424870466321243,1.0,0.7374076561450638,0.0,0.45776566757493187,0.298828125,0.3203125,0.419921875,0.267578125,0.34765625,0.453125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859197552727372,0.6104586472167758,0.565278135426396,0.0859704855673126,0.6108622904199794,0.5656724661290219,0.0858230746395519,0.6098830899091975,0.5647184900277111,0.08597138143082257,0.6108846394621922,0.5656477788055203
