instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-16333,django/django,0.0,0.6643109540636042,1.0,0.38294168842471715,1.0,0.8075117370892019,0.359375,0.3828125,0.455078125,0.32421875,0.38671875,0.486328125,0.06817927632290098,0.5712294085503944,0.5096531728619714,0.06840832974818954,0.5776173187065766,0.5300314864259745,0.06664945339068783,0.5699642506358895,0.5124498573409283,0.06934072895669298,0.5922672452995238,0.5364858044819956
django__django-16429,django/django,0.0,0.24534686971235195,1.0,0.4156545209176788,1.0,0.8115183246073299,0.515625,0.53515625,0.62890625,0.37890625,0.3828125,0.443359375,0.08103551464936959,0.631024487031859,0.6285885749254091,0.07229194161752646,0.5776779866658344,0.5650425458856863,0.09423782048999531,0.6844884452839615,0.6667040616126831,0.07230008921226694,0.5870828990406487,0.5767779407047605
django__django-16485,django/django,0.0,0.22843373493975905,1.0,0.24538545059717698,1.0,0.28903654485049834,0.322265625,0.390625,0.515625,0.287109375,0.3359375,0.4296875,0.09134288784501349,0.5686376525789334,0.5267320834623278,0.09494774318940923,0.5640256408785193,0.5106501885641247,0.09255671287518567,0.5790079414124236,0.5234181048531893,0.09485770422972133,0.5632621100251675,0.5095237360297179
django__django-16493,django/django,0.0,0.7995495495495496,1.0,0.6604152712659076,1.0,0.8844036697247707,0.5234375,0.52734375,0.62109375,0.306640625,0.365234375,0.4609375,0.11055351536288051,0.6221627077774939,0.5636899320701337,0.09504123778804505,0.5678846249257586,0.5157938146496247,0.12882288287089455,0.6718474772604098,0.5928189512134283,0.09527917351532095,0.5722421191879892,0.5171297269326705
django__django-16502,django/django,0.0,0.39277024678484534,0.0,0.2702242407039455,0.0,0.29055690072639223,0.4296875,0.404296875,0.50390625,0.353515625,0.40625,0.494140625,0.07200550552693437,0.5808602271486845,0.5315986603597644,0.0686964099487304,0.5818667634793083,0.5322040892021755,0.07292536043182088,0.6047617545405847,0.5419133483485035,0.06988999803592436,0.5998340102905338,0.5426165147423133
django__django-16527,django/django,1.0,0.9632892804698973,1.0,0.861244019138756,1.0,0.7243066884176182,0.59765625,0.61328125,0.64453125,0.396484375,0.41015625,0.474609375,0.1184913720323421,0.6544277192015242,0.5718220917315754,0.09547237490592704,0.5737856108173173,0.5180431635759866,0.14721734348370966,0.7077892488369992,0.6209800895022064,0.09601711953548102,0.5818908843306743,0.5236156957919325
django__django-16569,django/django,1.0,0.9376915219611849,1.0,0.9498525073746312,1.0,0.9651046859421735,0.58203125,0.6015625,0.66796875,0.26953125,0.296875,0.373046875,0.09245557308711888,0.6863001532526077,0.6217127718611297,0.07653823509244968,0.5936081248762342,0.5328862949049338,0.11246971260315168,0.7484608960032781,0.6737066685043906,0.07546072031451471,0.5819805853781908,0.5247558869303146
django__django-16595,django/django,0.0,0.48565965583174,1.0,0.45126353790613716,1.0,0.6595744680851063,0.349609375,0.40234375,0.5078125,0.3515625,0.41015625,0.5,0.09376574996276762,0.5733082100505267,0.5239776955793951,0.09525658810930966,0.5737856108173173,0.5222185175263601,0.09500604998097989,0.5831574681935344,0.5251686450903288,0.09594918249501523,0.584863791446673,0.5274410464569901
django__django-16612,django/django,0.0,0.636755823986195,1.0,0.6328195829555757,1.0,0.8972602739726028,0.5,0.51171875,0.62109375,0.2890625,0.357421875,0.45703125,0.07602894309177485,0.6279634513203979,0.5836155077703519,0.06806411120146205,0.5712217384697332,0.5218747532377421,0.08757981167762015,0.6861150157917624,0.6168435089185674,0.0684441357394848,0.5772028821319988,0.5230478172294099
django__django-16631,django/django,0.0,0.29337464405553915,0.0,0.1678060907395898,0.0,0.24461538461538462,0.330078125,0.20703125,0.193359375,0.306640625,0.1923828125,0.1806640625,0.07474822987219269,0.5280811663731719,0.4383151903183091,0.07694824856925968,0.576902884397156,0.48615313072676514,0.0561614245568311,0.45448114425957864,0.41876462438474005,0.07313158293934303,0.5359240353036314,0.46782531947395445
django__django-16642,django/django,0.0,0.4946236559139785,0.0,0.499001996007984,1.0,0.9664292980671414,0.40234375,0.380859375,0.482421875,0.28125,0.345703125,0.443359375,0.09860154929927015,0.5647361370848565,0.5150167218861176,0.09491971086716133,0.5653128546374667,0.5129008667848551,0.09605002761818342,0.5752883929121339,0.5158033344027337,0.09495924174502801,0.5664661326337994,0.5125381398497274
django__django-16662,django/django,0.0,0.36721311475409835,1.0,0.5496946141032759,0.0,0.789032749428789,0.36328125,0.431640625,0.53125,0.341796875,0.375,0.45703125,0.09499866567445306,0.5849258414569617,0.5322358144478647,0.09520973571527737,0.5691691480725815,0.5151510219787436,0.09969573659674692,0.6004930904932234,0.5389846163303679,0.09547330256951876,0.5736277040199165,0.5175094192582644
django__django-16667,django/django,0.0,0.4841328413284133,0.0,0.5011820330969267,0.0,0.5011820330969267,0.349609375,0.427734375,0.55078125,0.26171875,0.337890625,0.44140625,0.0849570504633607,0.6315829185854215,0.6011071984845883,0.08576694143488615,0.60937401941785,0.5681319919594879,0.0898936027306255,0.6557379949804374,0.60554338350634,0.08577269536161376,0.6092626597246601,0.5650775990778398
django__django-16801,django/django,0.0,0.4900523560209424,1.0,0.5359828141783028,1.0,0.5507571508693214,0.55859375,0.53515625,0.61328125,0.302734375,0.373046875,0.474609375,0.09066115548601845,0.661510520272147,0.6013278142855144,0.07690499462463621,0.6056530249733525,0.5573782444709693,0.1031192785098707,0.715535978883555,0.6425989946066273,0.07749511720071736,0.6121735228253727,0.5601000791054154
django__django-16877,django/django,0.0,0.7529691211401425,1.0,0.5728155339805825,0.0,0.7467532467532467,0.2421875,0.2373046875,0.314453125,0.28125,0.3359375,0.431640625,0.06610634862048122,0.5092931381310647,0.4914758600590726,0.07242305052642595,0.5686116057780374,0.5618803456721656,0.05432765170471571,0.45783624252493627,0.45532315235103843,0.07242427732895824,0.5678139334315805,0.5592726795800013
django__django-16899,django/django,0.0,0.5677491601343785,0.0,0.5823655913978495,1.0,0.9199149539333806,0.392578125,0.447265625,0.56640625,0.265625,0.33984375,0.443359375,0.06996204486144167,0.5999314207605806,0.55950021906163,0.06783552485306966,0.5673727971721514,0.5180640154854781,0.07574808828382724,0.634468971678644,0.5721266473252865,0.06792536132204516,0.5688751948942327,0.5158955086829206
django__django-16901,django/django,0.0,0.5896130346232179,1.0,0.7866369710467706,1.0,0.5356622998544396,0.490234375,0.4921875,0.59765625,0.3359375,0.392578125,0.486328125,0.09752455738750251,0.6596016157097411,0.6211889871264796,0.08614425865984025,0.6193488394066832,0.5788515491430825,0.1092803421405699,0.70915661445332,0.6536889879257569,0.08660621649664337,0.6318962864220483,0.586075863243454
django__django-16938,django/django,0.0,0.3660994105058651,0.0,0.580311719154492,0.0,0.4864864864864865,0.375,0.2216796875,0.2265625,0.25390625,0.193359375,0.21484375,0.07765888272046284,0.5342799857278377,0.4511821777709846,0.0763661979904673,0.5770598883882851,0.49446173856247067,0.05976742907955966,0.4772015513173835,0.43663235031619885,0.07289992509894386,0.538454477850138,0.4732192413916178
django__django-16950,django/django,0.0,0.2907083716651334,0.0,0.3576323987538941,0.0,0.6725018234865062,0.1845703125,0.23046875,0.318359375,0.25390625,0.34375,0.453125,0.06330462823711726,0.5064282289447144,0.49321540830019317,0.07245980028570223,0.5701260378096276,0.5676736869443834,0.0521544657416737,0.44875063949102917,0.45080595612135504,0.07248207195099104,0.5708200308317075,0.564060810504294
django__django-17029,django/django,0.0,0.35560344827586204,1.0,0.42346938775510207,1.0,0.463245492371706,0.30078125,0.5390625,0.6328125,0.31640625,0.37890625,0.474609375,0.06513559878767981,0.6396123887669485,0.5887354604366685,0.06833169761648417,0.5759142813119899,0.5267704727084149,0.07842103811346915,0.671057883678954,0.6109035164799953,0.0690788916829292,0.5874335650498641,0.5319582666529932
django__django-9296,django/django,0.0,0.25117739403453687,1.0,0.4668192219679634,1.0,0.8835978835978836,0.1533203125,0.4609375,0.515625,0.39453125,0.427734375,0.498046875,0.058026794376347,0.6059394618996774,0.5368506372479412,0.06910161022380017,0.5865271339030035,0.5332899380186693,0.06301869740042418,0.5858780002491508,0.5365995016564022,0.07053951624345935,0.6076391514443669,0.5484217618806672
matplotlib__matplotlib-20859,matplotlib/matplotlib,0.0,0.6424870466321243,1.0,0.7374076561450638,0.0,0.45776566757493187,0.298828125,0.3203125,0.419921875,0.267578125,0.34765625,0.453125,0.08079177854297494,0.5829358737427084,0.5434243956009898,0.08579667510446376,0.6111622240613807,0.5709349819352886,0.07295374987777292,0.5674586284261036,0.5251553864044881,0.08590063271933492,0.6136051668225083,0.5693548481653555
matplotlib__matplotlib-24026,matplotlib/matplotlib,0.0,0.2972665148063781,0.0,0.536036036036036,0.0,0.38611713665943603,0.51171875,0.4609375,0.5546875,0.375,0.404296875,0.478515625,0.08080205612912593,0.6016067413778896,0.5972283470235077,0.07229718176931242,0.5818163647604694,0.5744964571820186,0.08604977096179663,0.6416875454335704,0.6223298765928976,0.07233746451200426,0.5971955529949664,0.5887064719673833
matplotlib__matplotlib-24570,matplotlib/matplotlib,0.0,0.3,0.0,0.20044792833146696,0.0,0.9400196656833825,0.275390625,0.384765625,0.50390625,0.25390625,0.349609375,0.4609375,0.0638563165802314,0.5721072852764469,0.5315986603597644,0.06772149879114842,0.5695121327076607,0.5229630874061707,0.06475680872311933,0.5758459604928015,0.5230444036605426,0.06807249389929194,0.5740557759578088,0.5216694810238153
matplotlib__matplotlib-26466,matplotlib/matplotlib,0.0,0.17434335744194898,0.0,0.24007139669790273,0.0,0.23566543924250394,0.126953125,0.2578125,0.349609375,0.26171875,0.337890625,0.443359375,0.07561925090927311,0.5150473199770588,0.4681191163990529,0.09482632329079713,0.5642831532401095,0.5129008667848551,0.06359201991300405,0.4623427680317872,0.4372541945584428,0.09482688108404694,0.5650664956867968,0.5117684650779925
pallets__flask-5014,pallets/flask,0.0,0.3542116630669546,1.0,0.51875,1.0,0.9689922480620154,0.31640625,0.435546875,0.55078125,0.302734375,0.37890625,0.478515625,0.09083108259887689,0.5864680440799802,0.5391043078631211,0.09502253227911955,0.5696826978119693,0.518685704399302,0.09744301637115889,0.602153345367696,0.5430448184154479,0.09543309360911005,0.5765608714984003,0.5211130990695891
psf__requests-1142,psf/requests,0.0,0.8548951048951049,1.0,0.47863247863247865,1.0,0.845771144278607,0.5234375,0.4921875,0.58984375,0.298828125,0.375,0.478515625,0.08802830221501257,0.6449731233216439,0.5924780821597172,0.07686176296921543,0.6059602543421359,0.5583154633210212,0.09661292976130263,0.6935740776368331,0.6232996770475356,0.07750862282193752,0.6128354717909464,0.561077420345945
psf__requests-1724,psf/requests,1.0,0.2383838383838384,1.0,0.16508254127063532,0.0,0.15861440291704648,0.439453125,0.44921875,0.5625,0.298828125,0.361328125,0.4609375,0.07659241717213827,0.5968878362989262,0.6005720957327839,0.07239943475577526,0.5735286739245196,0.569775861702874,0.08186394210250059,0.6310961611987478,0.6170558281454759,0.07242659683036673,0.579556066301894,0.5720088426421394
psf__requests-1766,psf/requests,0.0,0.507910074937552,1.0,0.5736894164193868,1.0,0.714987714987715,0.419921875,0.55859375,0.64453125,0.384765625,0.423828125,0.498046875,0.07146247569799288,0.647834463363488,0.5938362709457548,0.06900493373650447,0.58568091993104,0.5332899380186693,0.08665193460337871,0.6960513900627612,0.6297753179225523,0.07040537568319419,0.6062209138810328,0.5474777563737148
psf__requests-1921,psf/requests,0.0,0.2007017543859649,1.0,0.3631123919308357,1.0,0.5747126436781609,0.2734375,0.333984375,0.4375,0.3046875,0.37109375,0.470703125,0.087156123752308,0.5459053619699902,0.49914263780643003,0.09503188462167708,0.5686554495050229,0.517400563075205,0.08089945299115621,0.5314353687975858,0.4861776736728122,0.0953559659556472,0.5744564310368614,0.5191810856632023
psf__requests-2317,psf/requests,0.0,0.47719298245614034,1.0,0.35404255319148936,1.0,0.5,0.5625,0.5546875,0.63671875,0.283203125,0.33984375,0.43359375,0.08388534300305427,0.6386164986822886,0.6318324698944997,0.07242042620124792,0.5693689840143507,0.5624077354434586,0.09872759246731772,0.6976048331724534,0.6770348966394847,0.0724235188223803,0.5690295288990858,0.5605637717189711
psf__requests-2931,psf/requests,0.0,0.4037089871611983,0.0,0.34097158570119157,0.0,0.5704387990762124,0.37109375,0.3984375,0.52734375,0.283203125,0.3515625,0.451171875,0.08677724928398779,0.6185336851543605,0.590932566692355,0.08587601056014715,0.6118766720897858,0.5704681277622002,0.08826208393980524,0.6419263694131478,0.5922642517519818,0.08598846925579372,0.6148655542754091,0.5701509923968464
psf__requests-5414,psf/requests,0.0,0.6007326007326007,1.0,0.521557719054242,0.0,0.5759865659109992,0.5,0.5,0.609375,0.267578125,0.32421875,0.419921875,0.07602894309177485,0.6229242597046735,0.578477451700065,0.06785454649585015,0.5639446604421898,0.5115266760793381,0.0863561942572401,0.6790459419680366,0.6098846046620959,0.06757655181384746,0.5604130935470589,0.5073375970648994
psf__requests-6028,psf/requests,0.0,0.1940755873340143,0.0,0.1932059447983015,0.0,0.2486865148861646,0.26953125,0.298828125,0.416015625,0.26171875,0.30859375,0.3984375,0.0635644400967518,0.5331280725853329,0.49206587350852665,0.0677974963996022,0.5605104009495543,0.5055305944552902,0.057938720234795626,0.5149888187648375,0.4680803179964255,0.06717461671823038,0.5517928694868147,0.49903760072860315
pydata__xarray-3151,pydata/xarray,0.0,0.7111965401249399,1.0,0.7296875,1.0,0.41511771995043373,0.259765625,0.32421875,0.41796875,0.28125,0.3515625,0.453125,0.08601531660181304,0.5419638557085455,0.4922395200356139,0.09491971086716133,0.5660847614813668,0.5145081791768387,0.07836463041643826,0.520521517888322,0.477780697684391,0.09504471304784673,0.5687407337395571,0.5145945370618135
pydata__xarray-4075,pydata/xarray,0.0,0.6150197628458498,1.0,0.5069597069597069,1.0,0.17248908296943233,0.421875,0.46875,0.578125,0.345703125,0.400390625,0.490234375,0.09122048261537098,0.6495295230006067,0.6128676454179436,0.08619401744485164,0.620765842191676,0.579780332228987,0.1002123789330366,0.6871248726695564,0.6337440781611773,0.08671098304627772,0.6345173398410955,0.588475292456984
pydata__xarray-4356,pydata/xarray,0.0,0.6011816838995568,1.0,0.5097159940209267,0.0,0.8934659090909091,0.41015625,0.6015625,0.67578125,0.369140625,0.41796875,0.498046875,0.07494380091951329,0.6565515981566358,0.6478688314344592,0.07230504265368654,0.5844439322938414,0.5797256438670007,0.09423954349148417,0.7017282777869968,0.6918870997477948,0.07236361246505116,0.602701363687013,0.5953460039396425
pydata__xarray-4629,pydata/xarray,1.0,0.9283582089552239,1.0,0.6966292134831461,1.0,0.9283582089552239,0.44921875,0.474609375,0.5859375,0.259765625,0.326171875,0.42578125,0.07310299880474139,0.6119156425677962,0.5681512607876498,0.06777848958677982,0.564373518884301,0.5131614681461827,0.0810173271925777,0.6571348081803704,0.5909640519417108,0.0675762209096763,0.5616112166048438,0.5089271691405627
pydata__xarray-6744,pydata/xarray,0.0,0.6819770344483275,0.0,0.4572307692307692,1.0,0.5731182795698925,0.259765625,0.33203125,0.4296875,0.25390625,0.314453125,0.41015625,0.07039327366378541,0.5805077700907505,0.5306809940352059,0.0763661979904673,0.5963983000214416,0.5418600013713429,0.06565614309876915,0.5595603974138347,0.512331647987295,0.07580277467871431,0.5897912305381068,0.5349467404162628
pydata__xarray-7233,pydata/xarray,0.0,0.20180420982292016,1.0,0.5900621118012422,1.0,0.6962616822429907,0.1767578125,0.228515625,0.3203125,0.255859375,0.302734375,0.392578125,0.05910590437263076,0.5009101762032003,0.4491481802087201,0.06774049078362031,0.55922104010358,0.5038949506903906,0.04903220248956478,0.44264367231053336,0.40768182363390465,0.06701051945723752,0.5488133712801928,0.496376008562089
pylint-dev__pylint-4551,pylint-dev/pylint,0.0,0.3051137844009456,0.0,0.04616864379608849,0.0,0.09427121102248005,0.21484375,0.08544921875,0.08349609375,0.2216796875,0.109375,0.1005859375,0.08236164102947174,0.44516404631577083,0.3766127095776766,0.09463513587615105,0.5339552822394316,0.4565544387505078,0.05005923546677188,0.3412725834454797,0.3338028239309438,0.09157381756711695,0.4804282181205411,0.4376451428113584
pylint-dev__pylint-4661,pylint-dev/pylint,0.0,0.4902137210246784,0.0,0.13094677343382008,0.0,0.22767857142857142,0.328125,0.1982421875,0.19921875,0.3046875,0.189453125,0.1767578125,0.08317155407661635,0.5256820272332449,0.44428246328290183,0.08598520534253778,0.5818568228535274,0.504008955496393,0.058937069535325404,0.4490646934298938,0.41847187978868133,0.08412001639803048,0.5320948041914082,0.4854126059688894
pylint-dev__pylint-4970,pylint-dev/pylint,0.0,0.27401837928153716,0.0,0.34213305174234426,0.0,0.4933530280649926,0.189453125,0.25390625,0.341796875,0.255859375,0.310546875,0.40234375,0.07244699720390099,0.5519664324864969,0.5083177391337242,0.08573721710340837,0.6043515265502257,0.5587581071200435,0.05987830013123024,0.49877338316198766,0.4660116382825088,0.08544016137740135,0.5964259225602427,0.552105248082918
pylint-dev__pylint-6386,pylint-dev/pylint,0.0,0.06917885264341957,0.0,0.07292707292707293,0.0,0.030636292223095052,0.05810546875,0.11962890625,0.138671875,0.1923828125,0.1298828125,0.154296875,0.07069570950611623,0.4589379681984054,0.39509663161350145,0.09449546140570182,0.536690694037791,0.4653471169031175,0.04661667670128948,0.3491018671008275,0.34772873321759934,0.09183670260192614,0.4910260463091689,0.4476744580511958
pylint-dev__pylint-6903,pylint-dev/pylint,0.0,0.2230005837711617,0.0,0.3313885647607935,0.0,0.5217391304347826,0.412109375,0.439453125,0.546875,0.337890625,0.3984375,0.490234375,0.07505268649356214,0.5929416295118968,0.5938755354313274,0.07234698068191396,0.5806888322150069,0.5776360472402727,0.07921319459047077,0.6196278783278752,0.6072637074413667,0.07239949997235152,0.5951036346999876,0.5880796140113627
pylint-dev__pylint-7080,pylint-dev/pylint,0.0,0.6633986928104575,0.0,0.23255813953488372,0.0,0.2607594936708861,0.220703125,0.23828125,0.3125,0.279296875,0.34375,0.443359375,0.06504841586531085,0.509702365437457,0.4906061607040996,0.0724256749392773,0.5701260378096276,0.5650425458856863,0.05352316110036616,0.45433769116812256,0.45345208253077407,0.07243773339134425,0.571277129432275,0.5633699619961231
pytest-dev__pytest-10051,pytest-dev/pytest,0.0,0.49441548771407295,0.0,0.33301251203079885,0.0,0.2669902912621359,0.42578125,0.439453125,0.5625,0.275390625,0.33984375,0.44140625,0.08107391621308259,0.6241973605489847,0.5820774333393459,0.07660284059426585,0.6004175258973375,0.5493960391564456,0.08564681692110178,0.6578992741110608,0.5940600909237718,0.07656548073392491,0.6001460902097477,0.5466225680421645
pytest-dev__pytest-10081,pytest-dev/pytest,0.0,0.44681839294008363,1.0,0.7743813682678311,1.0,0.76,0.384765625,0.37109375,0.486328125,0.314453125,0.375,0.474609375,0.06953873046114362,0.5659529161921099,0.5237079133115639,0.06831255201669904,0.5750620833676736,0.5267704727084149,0.06850557941170096,0.5814544184791366,0.5228298686969666,0.06902172516319256,0.586588790096574,0.5312461393753124
pytest-dev__pytest-10356,pytest-dev/pytest,0.0,0.3354673495518566,0.0,0.5344352617079889,0.0,0.45010924981791695,0.181640625,0.21484375,0.302734375,0.28125,0.34375,0.44140625,0.06316516640044637,0.49987858245336053,0.48625862197496567,0.07242305052642595,0.5701260378096276,0.5645158727569037,0.05105215852573884,0.4384803619330748,0.4405802820149331,0.07243329778640475,0.5710662196770283,0.5630236172527651
pytest-dev__pytest-5262,pytest-dev/pytest,0.0,0.32107843137254904,1.0,0.28874388254486133,1.0,0.8372093023255814,0.486328125,0.5,0.6171875,0.265625,0.298828125,0.3828125,0.0971540925160052,0.6629277209078547,0.6294396113235127,0.08578676284356489,0.6021922032214193,0.5540549784753435,0.11090546138470675,0.7167835615310504,0.6613422836409767,0.08534578376799695,0.5911490673359276,0.546411367445019
pytest-dev__pytest-5631,pytest-dev/pytest,0.0,0.40547063555913115,1.0,0.5182525433871933,1.0,0.5821665438467207,0.55859375,0.53515625,0.6328125,0.326171875,0.376953125,0.474609375,0.0795383402547465,0.6379579177162762,0.5887354604366685,0.06842750021961103,0.5754882384412805,0.5267704727084149,0.09307480438937937,0.7038337336276759,0.6315522322914555,0.06915276702657262,0.5878310893941764,0.5319278532069319
pytest-dev__pytest-5809,pytest-dev/pytest,1.0,0.5111989459815547,1.0,0.5111989459815547,1.0,0.9690522243713733,0.6015625,0.60546875,0.64453125,0.40625,0.423828125,0.490234375,0.08632943082341439,0.6580270500527897,0.6350644813563194,0.07225527035997832,0.5855685738152872,0.5776360472402727,0.10489603286861911,0.7170860524922218,0.6945395869809843,0.07230493425990699,0.6055602451859669,0.596901711097124
pytest-dev__pytest-5840,pytest-dev/pytest,0.0,0.41453731340077526,0.0,0.14750198255352895,0.0,0.20021528525296017,0.19921875,0.134765625,0.185546875,0.212890625,0.1279296875,0.1396484375,0.06683232188973905,0.49741013652248456,0.43529902889240873,0.07591628709013493,0.5665077297600891,0.47619329646000974,0.04815841374104751,0.41000498798978113,0.38736687767490047,0.07122286679916659,0.5128579892229423,0.44494961808704353
pytest-dev__pytest-6197,pytest-dev/pytest,0.0,0.13710201429499674,0.0,0.15001884658876743,0.0,0.09574944071588366,0.345703125,0.33984375,0.44921875,0.2353515625,0.279296875,0.36328125,0.07574907672522728,0.5837372103144928,0.5383072018742819,0.07616236469100371,0.590811894885843,0.5305210122910069,0.07119136519799961,0.5819304526867491,0.5290158780307033,0.07484291857320502,0.5754737330820546,0.5184141373632785
pytest-dev__pytest-6202,pytest-dev/pytest,0.0,0.5265049415992812,1.0,0.7901701323251418,1.0,0.8912280701754386,0.51953125,0.48828125,0.59375,0.2470703125,0.298828125,0.392578125,0.08774006489581618,0.6434516827618127,0.5939573775759172,0.07629104335682219,0.5939184464052151,0.5376123229274163,0.09629102195149378,0.6931671691621893,0.6232019471525296,0.07541869636685467,0.5841218001562404,0.5283904027836993
pytest-dev__pytest-7205,pytest-dev/pytest,0.0,0.52,1.0,0.7604456824512534,0.0,0.7558620689655172,0.4921875,0.5390625,0.63671875,0.3671875,0.41015625,0.490234375,0.09771026193015721,0.6793125882339361,0.6376153670696969,0.0863035784097317,0.6225342004452084,0.579780332228987,0.11600652157065848,0.7337927096988425,0.6777837005124872,0.08686686626485486,0.6374113500903275,0.5907875960509998
pytest-dev__pytest-7236,pytest-dev/pytest,0.0,0.175,0.0,0.14285714285714285,0.0,0.42064112587959346,0.427734375,0.396484375,0.5078125,0.294921875,0.306640625,0.375,0.08120796062029023,0.6069202229200168,0.5610645573155486,0.07681855359378717,0.5951589804028588,0.5333591775152692,0.08105927018868574,0.6295546949062312,0.5682210509366775,0.07584234093191003,0.5854192094206705,0.5277888020577676
pytest-dev__pytest-7324,pytest-dev/pytest,0.0,0.30076142131979694,0.0,0.2623574144486692,0.0,0.05324459234608985,0.4140625,0.35546875,0.455078125,0.37890625,0.412109375,0.490234375,0.08027387848834955,0.590174315027873,0.5405917361893419,0.07775247831980468,0.6117814500899648,0.5611246024434462,0.07597336397435087,0.599048448101133,0.5414427886357328,0.0788648302335863,0.6251337815512009,0.5726514421927881
pytest-dev__pytest-7432,pytest-dev/pytest,0.0,0.23569598633646455,1.0,0.23876532001815706,1.0,0.3829787234042553,0.3046875,0.337890625,0.44921875,0.306640625,0.326171875,0.404296875,0.08981521022120979,0.5474803828820789,0.5032848338191124,0.09504123778804505,0.5627375637103362,0.5064692809501844,0.08393561707487793,0.540237298373029,0.4919312206832791,0.09475513512324342,0.5584689742056322,0.5047247947922795
pytest-dev__pytest-7521,pytest-dev/pytest,0.0,0.11742059672762271,1.0,0.9293924466338259,0.0,0.43256997455470736,0.22265625,0.296875,0.390625,0.255859375,0.2734375,0.34765625,0.08298675262361747,0.5309012191354093,0.4825807130675318,0.09479832306165806,0.5557677458305124,0.49714024445108995,0.07305102296657259,0.49898239865125027,0.46212390381009794,0.09392877635318746,0.5416762361743895,0.4909340191263738
pytest-dev__pytest-7982,pytest-dev/pytest,1.0,0.9459041731066461,1.0,0.9760765550239234,1.0,0.9760765550239234,0.388671875,0.33984375,0.4375,0.3046875,0.375,0.478515625,0.07375560767342848,0.5520889107278668,0.5461519579233114,0.07239156441004309,0.5761703816437543,0.5744964571820186,0.0687459761237474,0.5514711049957636,0.5390923422926199,0.07243449525542513,0.5858626144395326,0.5790263695836596
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,0.0,0.18105367301508782,1.0,0.320317979892448,1.0,0.320317979892448,0.2451171875,0.38671875,0.486328125,0.25390625,0.322265625,0.42578125,0.06625184503388652,0.5714364787092556,0.5676164055296653,0.07245980028570223,0.5659582761983772,0.5602973417623299,0.06627839274322109,0.5608670288368629,0.5601649275589515,0.07245683585907073,0.5617606447822675,0.5536151107545793
scikit-learn__scikit-learn-10908,scikit-learn/scikit-learn,0.0,0.6037234042553191,1.0,0.5511265164644714,1.0,0.9413489736070382,0.353515625,0.4296875,0.5390625,0.255859375,0.333984375,0.4375,0.06786907285445777,0.5921626425418318,0.5473289547376982,0.06774049078362031,0.5660879835481417,0.5164301727424627,0.07179537328795446,0.6139687152140013,0.5544155228436758,0.06772298373488256,0.5656177146999545,0.5131173096656928
scikit-learn__scikit-learn-11310,scikit-learn/scikit-learn,0.0,0.15778197857592943,1.0,0.5032154340836013,0.0,0.1324575807334428,0.19140625,0.26953125,0.3671875,0.255859375,0.333984375,0.439453125,0.06363115641090135,0.5227877874517578,0.5149599974815762,0.07245717473288049,0.5682327960584812,0.5639890539982465,0.05530725202151298,0.4778409764226046,0.47998162485081386,0.0724667690498592,0.5666419603804822,0.5591458004712079
scikit-learn__scikit-learn-12585,scikit-learn/scikit-learn,0.0,0.3383991894630192,1.0,0.9598051157125457,1.0,0.6847161572052402,0.50390625,0.50390625,0.609375,0.3046875,0.373046875,0.474609375,0.09883112319219518,0.6645847684708592,0.6261481170728072,0.08598520534253778,0.6157974722035439,0.5760618746444471,0.11229197661203776,0.7177544137290486,0.6618376487105002,0.08630291954451468,0.6244432649149816,0.5793574739792955
scikit-learn__scikit-learn-12682,scikit-learn/scikit-learn,0.0,0.18733851674641147,0.0,0.12427914209810147,0.0,0.058149844835229794,0.275390625,0.220703125,0.244140625,0.1640625,0.1435546875,0.1826171875,0.08732020908119582,0.49995751732626864,0.43123416481316046,0.09436061828679954,0.5385130861558514,0.4699922940154056,0.06530805927963847,0.4356289106988709,0.4071552185024944,0.09193401218632878,0.49658607445247877,0.45322061898549476
scikit-learn__scikit-learn-12973,scikit-learn/scikit-learn,0.0,0.21046115753636646,1.0,0.5809716599190283,1.0,0.6368421052631579,0.1328125,0.408203125,0.498046875,0.265625,0.35546875,0.46875,0.06311950607968493,0.6116607990746299,0.5572868286540708,0.07649519252351743,0.6028842282096277,0.5559716518078834,0.06499762899391473,0.5841877629931014,0.5377313563487581,0.07686627214233513,0.6062959687353727,0.5545592873299089
scikit-learn__scikit-learn-13135,scikit-learn/scikit-learn,0.0,0.20889202540578689,1.0,0.7225583405358686,1.0,0.8767441860465116,0.365234375,0.400390625,0.5234375,0.3125,0.375,0.474609375,0.06849079343411679,0.5791135209320522,0.5403474908646807,0.06829341138802923,0.5750620833676736,0.5267704727084149,0.07037147460444072,0.6010954649548926,0.5421568242411189,0.06900311757126613,0.5864396297991437,0.5311869249584257
