escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.026960402727127075,148,0.5405405405405406,0.010389425837837836,2.858108108108108,20,0,1,127,0,20,0
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.35588093598683673,148,0.5405405405405406,0.010389425837837836,2.858108108108108,20,0,1,127,0,20,0
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.5161107778549194,148,0.5608108108108109,0.01339655631081081,2.858108108108108,40,0,1,107,0,20,20
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.6811609864234924,148,0.5472972972972973,0.016249972459459458,2.858108108108108,65,0,1,82,0,20,45
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.7754901051521301,148,0.5405405405405406,0.01929553151351351,2.858108108108108,91,0,1,56,0,20,71
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.9489427208900452,148,0.527027027027027,0.021257494824324322,2.858108108108108,119,0,1,28,0,20,99
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.02268378928378378,2.858108108108108,147,0,1,0,0,20,127
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.02268378928378378,2.858108108108108,147,0,1,0,0,20,127
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.026959402727127074,148,0.5405405405405406,0.010396570337837837,2.864864864864865,20,0,0,128,0,20,0
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.026960402727127075,148,0.5405405405405406,0.010396570337837837,2.864864864864865,20,0,0,128,0,20,0
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.35588093598683673,148,0.5405405405405406,0.010396570337837837,2.864864864864865,20,0,0,128,0,20,0
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.5161107778549194,148,0.5608108108108109,0.013403700810810808,2.864864864864865,40,0,0,108,0,20,20
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.6811609864234924,148,0.5472972972972973,0.01625711695945946,2.864864864864865,65,0,0,83,0,20,45
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.7754901051521301,148,0.5405405405405406,0.01930267601351351,2.864864864864865,91,0,0,57,0,20,71
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.9489427208900452,148,0.527027027027027,0.021264639324324326,2.864864864864865,119,0,0,29,0,20,99
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.9668338298797607,148,0.5337837837837838,0.022690933783783784,2.864864864864865,147,0,0,1,0,20,127
0.026960402727127075,0.9668338298797607,0.35588093598683673,0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.022833142094594593,2.864864864864865,148,0,0,0,0,20,128
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.026959402727127074,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.026960402727127075,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.35588093598683673,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.5161107778549194,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.6811609864234924,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.7754901051521301,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.9489427208900452,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.9668338298797607,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.5161107778549194,0.9668348298797608,148,0.5540540540540541,0.01157637366891892,2.0,44,0,104,0,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.026959402727127074,148,0.5540540540540541,0.012233184932432434,2.1824324324324325,44,0,77,27,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.026960402727127075,148,0.5540540540540541,0.012233184932432434,2.1824324324324325,44,0,77,27,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.35588093598683673,148,0.5540540540540541,0.012233184932432434,2.1824324324324325,44,0,77,27,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.5161107778549194,148,0.5540540540540541,0.012233184932432434,2.1824324324324325,44,0,77,27,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.6811609864234924,148,0.5405405405405406,0.014787670337837837,2.1824324324324325,66,0,77,5,0,44,22
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.7754901051521301,148,0.5405405405405406,0.015008766283783784,2.1824324324324325,69,0,77,2,0,44,25
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.9489427208900452,148,0.5405405405405406,0.015298447094594594,2.1824324324324325,71,0,77,0,0,44,27
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.9668338298797607,148,0.5405405405405406,0.015298447094594594,2.1824324324324325,71,0,77,0,0,44,27
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.6811609864234924,0.9668348298797608,148,0.5405405405405406,0.015298447094594594,2.1824324324324325,71,0,77,0,0,44,27
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.026959402727127074,148,0.5540540540540541,0.01268423635135135,2.3513513513513513,44,0,52,52,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.026960402727127075,148,0.5540540540540541,0.01268423635135135,2.3513513513513513,44,0,52,52,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.35588093598683673,148,0.5540540540540541,0.01268423635135135,2.3513513513513513,44,0,52,52,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.5161107778549194,148,0.5540540540540541,0.01268423635135135,2.3513513513513513,44,0,52,52,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.6811609864234924,148,0.5405405405405406,0.015238721756756758,2.3513513513513513,66,0,52,30,0,44,22
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.7754901051521301,148,0.5337837837837838,0.01816245243243243,2.3513513513513513,91,0,52,5,0,44,47
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.9489427208900452,148,0.5337837837837838,0.018606674797297294,2.3513513513513513,95,0,52,1,0,44,51
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.9668338298797607,148,0.5337837837837838,0.018669318648648646,2.3513513513513513,96,0,52,0,0,44,52
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.7754901051521301,0.9668348298797608,148,0.5337837837837838,0.018669318648648646,2.3513513513513513,96,0,52,0,0,44,52
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.026959402727127074,148,0.5540540540540541,0.01298230418918919,2.527027027027027,44,0,26,78,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.026960402727127075,148,0.5540540540540541,0.01298230418918919,2.527027027027027,44,0,26,78,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.35588093598683673,148,0.5540540540540541,0.01298230418918919,2.527027027027027,44,0,26,78,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.5161107778549194,148,0.5540540540540541,0.01298230418918919,2.527027027027027,44,0,26,78,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.6811609864234924,148,0.5405405405405406,0.015536789594594591,2.527027027027027,66,0,26,56,0,44,22
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.7754901051521301,148,0.5337837837837838,0.01846052027027027,2.527027027027027,91,0,26,31,0,44,47
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.02042248358108108,2.527027027027027,119,0,26,3,0,44,75
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.9668338298797607,148,0.527027027027027,0.020599209932432434,2.527027027027027,122,0,26,0,0,44,78
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9489427208900452,0.9668348298797608,148,0.527027027027027,0.020599209932432434,2.527027027027027,122,0,26,0,0,44,78
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.026959402727127074,148,0.5608108108108109,0.013128520682432433,2.695945945945946,44,0,1,103,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.026960402727127075,148,0.5608108108108109,0.013128520682432433,2.695945945945946,44,0,1,103,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.35588093598683673,148,0.5608108108108109,0.013128520682432433,2.695945945945946,44,0,1,103,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.5161107778549194,148,0.5608108108108109,0.013128520682432433,2.695945945945946,44,0,1,103,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.6811609864234924,148,0.5472972972972973,0.015683006087837837,2.695945945945946,66,0,1,81,0,44,22
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.7754901051521301,148,0.5405405405405406,0.01860673676351351,2.695945945945946,91,0,1,56,0,44,47
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.9489427208900452,148,0.527027027027027,0.020568700074324323,2.695945945945946,119,0,1,28,0,44,75
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.02199499453378378,2.695945945945946,147,0,1,0,0,44,103
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.02199499453378378,2.695945945945946,147,0,1,0,0,44,103
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.026959402727127074,148,0.5608108108108109,0.013135665182432435,2.7027027027027026,44,0,0,104,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.026960402727127075,148,0.5608108108108109,0.013135665182432435,2.7027027027027026,44,0,0,104,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.35588093598683673,148,0.5608108108108109,0.013135665182432435,2.7027027027027026,44,0,0,104,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.5161107778549194,148,0.5608108108108109,0.013135665182432435,2.7027027027027026,44,0,0,104,0,44,0
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.6811609864234924,148,0.5472972972972973,0.015690150587837837,2.7027027027027026,66,0,0,82,0,44,22
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.7754901051521301,148,0.5405405405405406,0.018613881263513512,2.7027027027027026,91,0,0,57,0,44,47
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.9489427208900452,148,0.527027027027027,0.020575844574324324,2.7027027027027026,119,0,0,29,0,44,75
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.9668338298797607,148,0.5337837837837838,0.022002139033783782,2.7027027027027026,147,0,0,1,0,44,103
0.026960402727127075,0.9668338298797607,0.5161107778549194,0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.022144347344594594,2.7027027027027026,148,0,0,0,0,44,104
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.026959402727127074,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.026960402727127075,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.35588093598683673,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.5161107778549194,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.6811609864234924,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.7754901051521301,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.9489427208900452,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.9668338298797607,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.6811609864234924,0.9668348298797608,148,0.5405405405405406,0.01464163583108108,2.0,71,0,77,0,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.026959402727127074,148,0.5405405405405406,0.015092687249999999,2.168918918918919,71,0,52,25,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.026960402727127075,148,0.5405405405405406,0.015092687249999999,2.168918918918919,71,0,52,25,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.35588093598683673,148,0.5405405405405406,0.015092687249999999,2.168918918918919,71,0,52,25,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.5161107778549194,148,0.5405405405405406,0.015092687249999999,2.168918918918919,71,0,52,25,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.6811609864234924,148,0.5405405405405406,0.015092687249999999,2.168918918918919,71,0,52,25,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.7754901051521301,148,0.5337837837837838,0.01779532197972973,2.168918918918919,93,0,52,3,0,71,22
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.9489427208900452,148,0.5337837837837838,0.01794986353378378,2.168918918918919,95,0,52,1,0,71,24
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.9668338298797607,148,0.5337837837837838,0.018012507385135133,2.168918918918919,96,0,52,0,0,71,25
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.7754901051521301,0.9668348298797608,148,0.5337837837837838,0.018012507385135133,2.168918918918919,96,0,52,0,0,71,25
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.026959402727127074,148,0.5405405405405406,0.015390755087837835,2.3445945945945947,71,0,26,51,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.026960402727127075,148,0.5405405405405406,0.015390755087837835,2.3445945945945947,71,0,26,51,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.35588093598683673,148,0.5405405405405406,0.015390755087837835,2.3445945945945947,71,0,26,51,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.5161107778549194,148,0.5405405405405406,0.015390755087837835,2.3445945945945947,71,0,26,51,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.6811609864234924,148,0.5405405405405406,0.015390755087837835,2.3445945945945947,71,0,26,51,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.7754901051521301,148,0.5337837837837838,0.018093389817567567,2.3445945945945947,93,0,26,29,0,71,22
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.019765672317567567,2.3445945945945947,119,0,26,3,0,71,48
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.9668338298797607,148,0.527027027027027,0.019942398668918917,2.3445945945945947,122,0,26,0,0,71,51
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9489427208900452,0.9668348298797608,148,0.527027027027027,0.019942398668918917,2.3445945945945947,122,0,26,0,0,71,51
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.026959402727127074,148,0.5472972972972973,0.015536971581081077,2.5135135135135136,71,0,1,76,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.026960402727127075,148,0.5472972972972973,0.015536971581081077,2.5135135135135136,71,0,1,76,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.35588093598683673,148,0.5472972972972973,0.015536971581081077,2.5135135135135136,71,0,1,76,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.5161107778549194,148,0.5472972972972973,0.015536971581081077,2.5135135135135136,71,0,1,76,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.6811609864234924,148,0.5472972972972973,0.015536971581081077,2.5135135135135136,71,0,1,76,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.7754901051521301,148,0.5405405405405406,0.01823960631081081,2.5135135135135136,93,0,1,54,0,71,22
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.9489427208900452,148,0.527027027027027,0.01991188881081081,2.5135135135135136,119,0,1,28,0,71,48
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.02133818327027027,2.5135135135135136,147,0,1,0,0,71,76
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.02133818327027027,2.5135135135135136,147,0,1,0,0,71,76
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.026959402727127074,148,0.5472972972972973,0.01554411608108108,2.52027027027027,71,0,0,77,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.026960402727127075,148,0.5472972972972973,0.01554411608108108,2.52027027027027,71,0,0,77,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.35588093598683673,148,0.5472972972972973,0.01554411608108108,2.52027027027027,71,0,0,77,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.5161107778549194,148,0.5472972972972973,0.01554411608108108,2.52027027027027,71,0,0,77,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.6811609864234924,148,0.5472972972972973,0.01554411608108108,2.52027027027027,71,0,0,77,0,71,0
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.7754901051521301,148,0.5405405405405406,0.01824675081081081,2.52027027027027,93,0,0,55,0,71,22
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.9489427208900452,148,0.527027027027027,0.019919033310810807,2.52027027027027,119,0,0,29,0,71,48
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.9668338298797607,148,0.5337837837837838,0.021345327770270265,2.52027027027027,147,0,0,1,0,71,76
0.026960402727127075,0.9668338298797607,0.6811609864234924,0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.02148753608108108,2.52027027027027,148,0,0,0,0,71,77
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.026959402727127074,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.026960402727127075,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.35588093598683673,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.5161107778549194,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.6811609864234924,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.7754901051521301,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.9489427208900452,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.9668338298797607,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.7754901051521301,0.9668348298797608,148,0.5337837837837838,0.01756145596621622,2.0,96,0,52,0,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.026959402727127074,148,0.5337837837837838,0.017859523804054055,2.175675675675676,96,0,26,26,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.026960402727127075,148,0.5337837837837838,0.017859523804054055,2.175675675675676,96,0,26,26,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.35588093598683673,148,0.5337837837837838,0.017859523804054055,2.175675675675676,96,0,26,26,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.5161107778549194,148,0.5337837837837838,0.017859523804054055,2.175675675675676,96,0,26,26,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.6811609864234924,148,0.5337837837837838,0.017859523804054055,2.175675675675676,96,0,26,26,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.7754901051521301,148,0.5337837837837838,0.017859523804054055,2.175675675675676,96,0,26,26,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.019377264749999998,2.175675675675676,120,0,26,2,0,96,24
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.9668338298797607,148,0.527027027027027,0.019491347250000002,2.175675675675676,122,0,26,0,0,96,26
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9489427208900452,0.9668348298797608,148,0.527027027027027,0.019491347250000002,2.175675675675676,122,0,26,0,0,96,26
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.026959402727127074,148,0.5405405405405406,0.018005740297297297,2.3445945945945947,96,0,1,51,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.026960402727127075,148,0.5405405405405406,0.018005740297297297,2.3445945945945947,96,0,1,51,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.35588093598683673,148,0.5405405405405406,0.018005740297297297,2.3445945945945947,96,0,1,51,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.5161107778549194,148,0.5405405405405406,0.018005740297297297,2.3445945945945947,96,0,1,51,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.6811609864234924,148,0.5405405405405406,0.018005740297297297,2.3445945945945947,96,0,1,51,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.7754901051521301,148,0.5405405405405406,0.018005740297297297,2.3445945945945947,96,0,1,51,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.9489427208900452,148,0.527027027027027,0.019523481243243244,2.3445945945945947,120,0,1,27,0,96,24
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.020887131851351354,2.3445945945945947,147,0,1,0,0,96,51
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.020887131851351354,2.3445945945945947,147,0,1,0,0,96,51
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.026959402727127074,148,0.5405405405405406,0.018012884797297297,2.3513513513513513,96,0,0,52,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.026960402727127075,148,0.5405405405405406,0.018012884797297297,2.3513513513513513,96,0,0,52,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.35588093598683673,148,0.5405405405405406,0.018012884797297297,2.3513513513513513,96,0,0,52,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.5161107778549194,148,0.5405405405405406,0.018012884797297297,2.3513513513513513,96,0,0,52,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.6811609864234924,148,0.5405405405405406,0.018012884797297297,2.3513513513513513,96,0,0,52,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.7754901051521301,148,0.5405405405405406,0.018012884797297297,2.3513513513513513,96,0,0,52,0,96,0
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.9489427208900452,148,0.527027027027027,0.019530625743243244,2.3513513513513513,120,0,0,28,0,96,24
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.9668338298797607,148,0.5337837837837838,0.02089427635135135,2.3513513513513513,147,0,0,1,0,96,51
0.026960402727127075,0.9668338298797607,0.7754901051521301,0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.021036484662162163,2.3513513513513513,148,0,0,0,0,96,52
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.026959402727127074,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.026960402727127075,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.35588093598683673,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.5161107778549194,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.6811609864234924,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.7754901051521301,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.9489427208900452,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.9668338298797607,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
