split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_resample_20b,eval_submit_20b_r0,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_1,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
14,1.0,flexible,0.5845403925675676,0.5945945945945946,0.010054202027027026,0.49033851593243244,0.5,0.009661484067567568,120B_r0,0.519019011554054,-0.028680495621621616,,,,1.6216216216216217,19,,9,46,,
14,2.0,batched,0.5728265534054054,0.5945945945945946,0.010884020594594595,0.4780071748108108,0.5,0.010996412594594593,20B_x3_pred_best,0.5097865937027026,-0.03177941889189184,18,42,14,,,,,,,
14,2.0,sequential,0.5729012985675676,0.5945945945945946,0.010846648013513514,0.4781677241891892,0.5,0.010916137905405405,20B_x3_pred_best,0.5097865937027026,-0.03161886951351345,,,,2.081081081081081,18,38,14,4,,
14,2.0,flexible,0.5744861905405406,0.5945945945945946,0.010054202027027026,0.4806770318648649,0.5,0.009661484067567568,20B_x3_pred_best,0.5097865937027026,-0.02910956183783775,,,,1.6216216216216217,19,,9,46,,
14,5.0,batched,0.5401744916216217,0.5945945945945946,0.010884020594594595,0.445017937027027,0.5,0.010996412594594593,20B_x3_pred_best,0.48392594371621617,-0.038908006689189145,18,42,14,,,,,,,
14,5.0,sequential,0.540361354527027,0.5945945945945946,0.010846648013513514,0.445419310472973,0.5,0.010916137905405405,20B_x3_pred_best,0.48392594371621617,-0.03850663324324316,,,,2.081081081081081,18,38,14,4,,
14,5.0,flexible,0.5443235844594595,0.5945945945945946,0.010054202027027026,0.45169257966216214,0.5,0.009661484067567568,20B_x3_pred_best,0.48392594371621617,-0.032233364054054026,,,,1.6216216216216217,19,,9,46,,
14,10.0,batched,0.5205568814864865,0.5540540540540541,0.003349717256756757,0.39025583337837844,0.43243243243243246,0.004217659905405405,20B_r2,0.4584871558783784,-0.06823132249999997,,9,65,,,,,,,
14,10.0,sequential,0.522565942972973,0.5540540540540541,0.003148811108108108,0.39447688121621627,0.43243243243243246,0.003795555121621621,20B_r2,0.4584871558783784,-0.06401027466216214,,,,1.1486486486486487,,2,65,7,,
14,10.0,flexible,0.5143807147297297,0.5675675675675675,0.005318685283783783,0.4118971527027027,0.47297297297297297,0.006107582027027028,20B_r2,0.4584871558783784,-0.04659000317567569,,,,1.8783783783783783,,,9,65,,
14,20.0,batched,0.4870597089189189,0.5540540540540541,0.003349717256756757,0.34807923432432436,0.43243243243243246,0.004217659905405405,20B_r2,0.4304878252702703,-0.08240859094594594,,9,65,,,,,,,
14,20.0,sequential,0.4910778318918919,0.5540540540540541,0.003148811108108108,0.35652133,0.43243243243243246,0.003795555121621621,20B_r2,0.4304878252702703,-0.07396649527027027,,,,1.1486486486486487,,2,65,7,,
14,20.0,flexible,0.4842752332432433,0.5405405405405406,0.0028132653648648646,0.35453170189189187,0.4189189189189189,0.003219360851351351,20B_r2,0.4304878252702703,-0.07595612337837843,,,,1.0,,,74,,,
15,0.0,batched,0.5675675675675675,0.5675675675675675,0.010335824472972974,0.5,0.5,0.010167185027027029,120B_r0,0.5337837837837838,-0.03378378378378377,26,10,38,,,,,,,
15,0.0,sequential,0.5675675675675675,0.5675675675675675,0.011187075932432433,0.5,0.5,0.010314663608108109,120B_r0,0.5337837837837838,-0.03378378378378377,,,,1.2162162162162162,27,7,38,2,,
15,0.0,flexible,0.581081081081081,0.581081081081081,0.01099982545945946,0.5,0.5,0.012169584162162165,120B_r0,0.5337837837837838,-0.03378378378378377,,,,1.8783783783783783,,3,33,17,21,
15,1.0,batched,0.5572317430945946,0.5675675675675675,0.010335824472972974,0.489832814972973,0.5,0.010167185027027029,120B_r0,0.519019011554054,-0.02918619658108107,26,10,38,,,,,,,
15,1.0,sequential,0.5563804916351351,0.5675675675675675,0.011187075932432433,0.4896853363918919,0.5,0.010314663608108109,120B_r0,0.519019011554054,-0.029333675162162176,,,,1.2162162162162162,27,7,38,2,,
15,1.0,flexible,0.5708832304594594,0.581081081081081,0.010197850621621622,0.48841958571621624,0.5,0.011580414283783785,120B_r0,0.519019011554054,-0.030599425837837813,,,,1.554054054054054,,,33,17,,24
15,2.0,batched,0.5468959186216216,0.5675675675675675,0.010335824472972974,0.47966562994594597,0.5,0.010167185027027029,20B_x3_pred_best,0.5097865937027026,-0.030120963756756658,26,10,38,,,,,,,
15,2.0,sequential,0.5451934157027026,0.5675675675675675,0.011187075932432433,0.47937067278378376,0.5,0.010314663608108109,20B_x3_pred_best,0.5097865937027026,-0.03041592091891887,,,,1.2162162162162162,27,7,38,2,,
15,2.0,flexible,0.5606853798378378,0.581081081081081,0.010197850621621622,0.47683917143243243,0.5,0.011580414283783785,20B_x3_pred_best,0.5097865937027026,-0.0329474222702702,,,,1.554054054054054,,,33,17,,24
15,5.0,batched,0.5158884452027027,0.5675675675675675,0.010335824472972974,0.44916407486486487,0.5,0.010167185027027029,20B_x3_pred_best,0.48392594371621617,-0.034761868851351296,26,10,38,,,,,,,
15,5.0,sequential,0.5116321879054053,0.5675675675675675,0.011187075932432433,0.44842668195945945,0.5,0.010314663608108109,20B_x3_pred_best,0.48392594371621617,-0.03549926175675672,,,,1.2162162162162162,27,7,38,2,,
15,5.0,flexible,0.5300918279729729,0.581081081081081,0.010197850621621622,0.4420979285810811,0.5,0.011580414283783785,20B_x3_pred_best,0.48392594371621617,-0.041828015135135066,,,,1.554054054054054,,,33,17,,24
15,10.0,batched,0.47668651405405404,0.5135135135135135,0.0036826999459459455,0.43110469810810814,0.47297297297297297,0.004186827486486485,20B_r2,0.4584871558783784,-0.027382457770270263,4,,70,,,,,,,
15,10.0,sequential,0.47668651405405404,0.5135135135135135,0.0036826999459459455,0.43110469810810814,0.47297297297297297,0.004186827486486485,20B_r2,0.4584871558783784,-0.027382457770270263,,,,1.0,4,,70,,,
15,10.0,flexible,0.4791025748648648,0.581081081081081,0.010197850621621622,0.38419585716216215,0.5,0.011580414283783785,20B_r2,0.4584871558783784,-0.07429129871621626,,,,1.554054054054054,,,33,17,,24
15,20.0,batched,0.44380806864864863,0.5,0.0028095965675675673,0.3949988664864865,0.4594594594594595,0.0032230296486486488,20B_r2,0.4304878252702703,-0.035488958783783775,,,74,,,,,,,
15,20.0,sequential,0.44380806864864863,0.5,0.0028095965675675673,0.3949988664864865,0.4594594594594595,0.0032230296486486488,20B_r2,0.4304878252702703,-0.035488958783783775,,,,1.0,,,74,,,
15,20.0,flexible,0.44380806864864863,0.5,0.0028095965675675673,0.3949988664864865,0.4594594594594595,0.0032230296486486488,20B_r2,0.4304878252702703,-0.035488958783783775,,,,1.0,,,74,,,
16,0.0,batched,0.5405405405405406,0.5405405405405406,0.011115553864864864,0.5405405405405406,0.5405405405405406,0.009680290378378378,120B_r0,0.5337837837837838,0.006756756756756799,15,49,10,,,,,,,
16,0.0,sequential,0.5405405405405406,0.5405405405405406,0.011645096391891893,0.5540540540540541,0.5540540540540541,0.010117689527027024,120B_r0,0.5337837837837838,0.020270270270270285,,,,2.189189189189189,18,42,10,4,,
16,0.0,flexible,0.5405405405405406,0.5405405405405406,0.009769530243243243,0.527027027027027,0.527027027027027,0.007168211472972972,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.0135135135135136,,,7,59,8,
16,1.0,batched,0.5294249866756757,0.5405405405405406,0.011115553864864864,0.5308602501621622,0.5405405405405406,0.009680290378378378,120B_r0,0.519019011554054,0.011841238608108151,15,49,10,,,,,,,
16,1.0,sequential,0.5288954441486486,0.5405405405405406,0.011645096391891893,0.543936364527027,0.5540540540540541,0.010117689527027024,120B_r0,0.519019011554054,0.024917352972972928,,,,2.189189189189189,18,42,10,4,,
16,1.0,flexible,0.5312527265810811,0.5405405405405406,0.00928781395945946,0.5202321727297297,0.527027027027027,0.006794854297297298,120B_r0,0.519019011554054,0.0012131611756756033,,,,1.9054054054054055,,,7,59,,8
16,2.0,batched,0.5183094328108109,0.5405405405405406,0.011115553864864864,0.5211799597837838,0.5405405405405406,0.009680290378378378,20B_x3_pred_best,0.5097865937027026,0.011393366081081213,15,49,10,,,,,,,
16,2.0,sequential,0.5172503477567568,0.5405405405405406,0.011645096391891893,0.533818675,0.5540540540540541,0.010117689527027024,20B_x3_pred_best,0.5097865937027026,0.024032081297297392,,,,2.189189189189189,18,42,10,4,,
16,2.0,flexible,0.5219649126216217,0.5405405405405406,0.00928781395945946,0.5134373184324323,0.527027027027027,0.006794854297297298,20B_x3_pred_best,0.5097865937027026,0.003650724729729715,,,,1.9054054054054055,,,7,59,,8
16,5.0,batched,0.4849627712162162,0.5405405405405406,0.011115553864864864,0.4921390886486487,0.5405405405405406,0.009680290378378378,20B_x3_pred_best,0.48392594371621617,0.008213144932432526,15,49,10,,,,,,,
16,5.0,sequential,0.4844021852027026,0.527027027027027,0.008524968364864865,0.47448540959459456,0.5135135135135135,0.007805620783783782,20B_x3_pred_best,0.48392594371621617,-0.009440534121621602,,,,2.675675675675676,,60,10,4,,
16,5.0,flexible,0.49600225520270264,0.527027027027027,0.006204954364864864,0.48740694878378377,0.5135135135135135,0.005221312945945946,20B_x3_pred_best,0.48392594371621617,0.0034810050675675996,,,,1.9054054054054055,,,7,67,,
16,10.0,batched,0.4494156595945946,0.4864864864864865,0.003707082689189189,0.46139705527027025,0.5,0.003860294472972973,20B_r2,0.4584871558783784,0.002909899391891846,,10,64,,,,,,,
16,10.0,sequential,0.4511886190540541,0.4864864864864865,0.0035297867432432426,0.46585420513513515,0.5,0.0034145794864864866,20B_r2,0.4584871558783784,0.007367049256756741,,,,1.162162162162162,,2,64,8,,
16,10.0,flexible,0.4649774833783783,0.527027027027027,0.006204954364864864,0.46130038405405405,0.5135135135135135,0.005221312945945946,20B_r2,0.4584871558783784,0.0028132281756756417,,,,1.9054054054054055,,,7,67,,
16,20.0,batched,0.4123448327027027,0.4864864864864865,0.003707082689189189,0.42279411054054056,0.5,0.003860294472972973,20B_r2,0.4304878252702703,-0.007693714729729739,,10,64,,,,,,,
16,20.0,sequential,0.41589075162162165,0.4864864864864865,0.0035297867432432426,0.4317084102702703,0.5,0.0034145794864864866,20B_r2,0.4304878252702703,0.0012205849999999963,,,,1.162162162162162,,2,64,8,,
16,20.0,flexible,0.4101701848648649,0.47297297297297297,0.003140139405405405,0.4286367502702703,0.4864864864864865,0.0028924868108108105,20B_r2,0.4304878252702703,-0.0018510749999999798,,,,1.0,,,74,,,
17,0.0,batched,0.581081081081081,0.581081081081081,0.010867570702702705,0.5135135135135135,0.5135135135135135,0.013055846229729731,120B_r0,0.5337837837837838,-0.020270270270270285,30,28,16,,,,,,,
17,0.0,sequential,0.581081081081081,0.581081081081081,0.010810326932432434,0.5135135135135135,0.5135135135135135,0.01389934577027027,120B_r0,0.5337837837837838,-0.020270270270270285,,,,1.6216216216216217,34,22,16,2,,
17,0.0,flexible,0.581081081081081,0.581081081081081,0.010706708756756757,0.527027027027027,0.527027027027027,0.013622883405405403,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.175675675675676,,2,12,37,23,
17,1.0,batched,0.5702135103783783,0.581081081081081,0.010867570702702705,0.5004576672837837,0.5135135135135135,0.013055846229729731,120B_r0,0.519019011554054,-0.01856134427027034,30,28,16,,,,,,,
17,1.0,sequential,0.5702707541486486,0.581081081081081,0.010810326932432434,0.49961416774324324,0.5135135135135135,0.01389934577027027,120B_r0,0.519019011554054,-0.019404843810810812,,,,1.6216216216216217,34,22,16,2,,
17,1.0,flexible,0.5711130152162162,0.581081081081081,0.009968065864864867,0.5135119466351351,0.527027027027027,0.013515080391891893,120B_r0,0.519019011554054,-0.005507064918918947,,,,1.6486486486486487,23,2,12,30,7,
17,2.0,batched,0.5593459396756756,0.581081081081081,0.010867570702702705,0.48740182105405405,0.5135135135135135,0.013055846229729731,20B_x3_pred_best,0.5097865937027026,-0.022384772648648577,30,28,16,,,,,,,
17,2.0,sequential,0.5594604272162161,0.581081081081081,0.010810326932432434,0.48571482197297294,0.5135135135135135,0.01389934577027027,20B_x3_pred_best,0.5097865937027026,-0.024071771729729685,,,,1.6216216216216217,34,22,16,2,,
17,2.0,flexible,0.5611449493513513,0.581081081081081,0.009968065864864867,0.4999968662432432,0.527027027027027,0.013515080391891893,20B_x3_pred_best,0.5097865937027026,-0.00978972745945944,,,,1.6486486486486487,23,2,12,30,7,
17,5.0,batched,0.5267432275675675,0.581081081081081,0.010867570702702705,0.44823428236486484,0.5135135135135135,0.013055846229729731,20B_x3_pred_best,0.48392594371621617,-0.03569166135135132,30,28,16,,,,,,,
17,5.0,sequential,0.5270294464189189,0.581081081081081,0.010810326932432434,0.44401678466216216,0.5135135135135135,0.01389934577027027,20B_x3_pred_best,0.48392594371621617,-0.03990915905405401,,,,1.6216216216216217,34,22,16,2,,
17,5.0,flexible,0.5312407517567567,0.581081081081081,0.009968065864864867,0.45945162506756754,0.527027027027027,0.013515080391891893,20B_x3_pred_best,0.48392594371621617,-0.02447431864864863,,,,1.6486486486486487,23,2,12,30,7,
17,10.0,batched,0.4784684594594594,0.5675675675675675,0.008909910810810811,0.414458465,0.5,0.0085541535,20B_r2,0.4584871558783784,-0.04402869087837841,4,54,16,,,,,,,
17,10.0,sequential,0.47904089716216214,0.5675675675675675,0.008852667040540541,0.4150625,0.5,0.008493749999999998,20B_r2,0.4584871558783784,-0.043424655878378404,,,,2.4324324324324325,4,52,16,2,,
17,10.0,flexible,0.4966635318918919,0.5540540540540541,0.005739052216216216,0.42961433554054057,0.4864864864864865,0.005687215094594595,20B_r2,0.4584871558783784,-0.028872820337837835,,,,1.837837837837838,,,12,62,,
17,20.0,batched,0.4240709924324324,0.5,0.0037964503783783784,0.4110679508108108,0.4864864864864865,0.0037709267837837835,20B_r2,0.4304878252702703,-0.019419874459459474,,8,66,,,,,,,
17,20.0,sequential,0.4293403683783784,0.5,0.003532981581081081,0.4182587935135135,0.4864864864864865,0.003411384648648649,20B_r2,0.4304878252702703,-0.01222903175675677,,,,1.1216216216216217,,1,66,7,,
17,20.0,flexible,0.4392730097297297,0.5540540540540541,0.005739052216216216,0.3727421845945946,0.4864864864864865,0.005687215094594595,20B_r2,0.4304878252702703,-0.05774564067567567,,,,1.837837837837838,,,12,62,,
18,0.0,batched,0.5540540540540541,0.5540540540540541,0.011476565635135135,0.527027027027027,0.527027027027027,0.009319278608108108,120B_r0,0.5337837837837838,-0.006756756756756799,12,50,12,,,,,,,
18,0.0,sequential,0.5540540540540541,0.5540540540540541,0.011920995202702704,0.5405405405405406,0.5405405405405406,0.009841790716216216,120B_r0,0.5337837837837838,0.006756756756756799,,,,2.2432432432432434,15,45,12,2,,
18,0.0,flexible,0.5540540540540541,0.5540540540540541,0.008763840243243243,0.5135135135135135,0.5135135135135135,0.008173901472972972,120B_r0,0.5337837837837838,-0.020270270270270285,,,,2.0135135135135136,,,8,57,9,
18,1.0,batched,0.542577488418919,0.5540540540540541,0.011476565635135135,0.5177077484189189,0.527027027027027,0.009319278608108108,120B_r0,0.519019011554054,-0.0013112631351351878,12,50,12,,,,,,,
18,1.0,sequential,0.5421330588513513,0.5540540540540541,0.011920995202702704,0.5306987498243243,0.5405405405405406,0.009841790716216216,120B_r0,0.519019011554054,0.011679738270270246,,,,2.2432432432432434,15,45,12,2,,
18,1.0,flexible,0.5455734464054054,0.5540540540540541,0.00848060764864865,0.5059114529054054,0.5135135135135135,0.007602060608108108,120B_r0,0.519019011554054,-0.013107558648648654,,,,1.8918918918918919,,,8,57,,9
18,2.0,batched,0.5311009227837837,0.5540540540540541,0.011476565635135135,0.5083884698108108,0.527027027027027,0.009319278608108108,20B_x3_pred_best,0.5097865937027026,-0.001398123891891867,12,50,12,,,,,,,
18,2.0,sequential,0.5302120636486487,0.5540540540540541,0.011920995202702704,0.5208569591081081,0.5405405405405406,0.009841790716216216,20B_x3_pred_best,0.5097865937027026,0.011070365405405513,,,,2.2432432432432434,15,45,12,2,,
18,2.0,flexible,0.5370928387567567,0.5540540540540541,0.00848060764864865,0.49830939229729726,0.5135135135135135,0.007602060608108108,20B_x3_pred_best,0.5097865937027026,-0.011477201405405368,,,,1.8918918918918919,,,8,57,,9
18,5.0,batched,0.49707686709459464,0.5405405405405406,0.008692734689189189,0.4831703789189189,0.527027027027027,0.00877132962162162,20B_x3_pred_best,0.48392594371621617,-0.0007555647972972701,6,56,12,,,,,,,
18,5.0,sequential,0.49738520405405406,0.5405405405405406,0.008631067297297297,0.4834502783108108,0.527027027027027,0.008715349743243244,20B_x3_pred_best,0.48392594371621617,-0.00047566540540538993,,,,2.4864864864864864,6,54,12,2,,
18,5.0,flexible,0.5116510158108108,0.5540540540540541,0.00848060764864865,0.47550321047297295,0.5135135135135135,0.007602060608108108,20B_x3_pred_best,0.48392594371621617,-0.008422733243243219,,,,1.8918918918918919,,,8,57,,9
18,10.0,batched,0.4536131936486487,0.5405405405405406,0.008692734689189189,0.43931373081081077,0.527027027027027,0.00877132962162162,20B_r2,0.4584871558783784,-0.01917342506756764,6,56,12,,,,,,,
18,10.0,sequential,0.4542298675675676,0.5405405405405406,0.008631067297297297,0.4398735295945945,0.527027027027027,0.008715349743243244,20B_r2,0.4584871558783784,-0.01861362628378388,,,,2.4864864864864864,6,54,12,2,,
18,10.0,flexible,0.46924797756756753,0.5540540540540541,0.00848060764864865,0.4374929074324324,0.5135135135135135,0.007602060608108108,20B_r2,0.4584871558783784,-0.020994248445945995,,,,1.8918918918918919,,,8,57,,9
18,20.0,batched,0.39515791324324323,0.47297297297297297,0.0038907529864864866,0.4466914991891892,0.5405405405405406,0.004692452067567568,20B_r2,0.4304878252702703,0.016203673918918915,6,2,66,,,,,,,
18,20.0,sequential,0.39963525027027025,0.47297297297297297,0.0036668861351351347,0.44940816459459465,0.5405405405405406,0.004556618797297298,20B_r2,0.4304878252702703,0.018920339324324353,,,,1.027027027027027,6,,66,2,,
18,20.0,flexible,0.40569200108108106,0.527027027027027,0.0060667512972972975,0.4063231932432432,0.5135135135135135,0.005359516013513514,20B_r2,0.4304878252702703,-0.024164632027027122,,,,1.8918918918918919,,,8,66,,
19,0.0,batched,0.5945945945945946,0.5945945945945946,0.010733298567567568,0.5135135135135135,0.5135135135135135,0.011593832635135134,120B_r0,0.5337837837837838,-0.020270270270270285,19,48,7,,,,,,,
19,0.0,sequential,0.5945945945945946,0.5945945945945946,0.010736633837837836,0.5135135135135135,0.5135135135135135,0.011557056891891892,120B_r0,0.5337837837837838,-0.020270270270270285,,,,2.27027027027027,19,46,7,2,,
19,0.0,flexible,0.5945945945945946,0.5945945945945946,0.01113976731081081,0.5135135135135135,0.5135135135135135,0.011994149513513514,120B_r0,0.5337837837837838,-0.020270270270270285,,,,2.391891891891892,22,51,,1,,
19,1.0,batched,0.5838612960270271,0.5945945945945946,0.010733298567567568,0.5019196808783783,0.5135135135135135,0.011593832635135134,120B_r0,0.519019011554054,-0.017099330675675706,19,48,7,,,,,,,
19,1.0,sequential,0.5838579607567568,0.5945945945945946,0.010736633837837836,0.5019564566216216,0.5135135135135135,0.011557056891891892,120B_r0,0.519019011554054,-0.017062554932432472,,,,2.27027027027027,19,46,7,2,,
19,1.0,flexible,0.5834548272837838,0.5945945945945946,0.01113976731081081,0.501519364,0.5135135135135135,0.011994149513513514,120B_r0,0.519019011554054,-0.017499647554054087,,,,2.391891891891892,22,51,,1,,
19,2.0,batched,0.5731279974594595,0.5945945945945946,0.010733298567567568,0.4903258482432432,0.5135135135135135,0.011593832635135134,20B_x3_pred_best,0.5097865937027026,-0.019460745459459416,19,48,7,,,,,,,
19,2.0,sequential,0.5731213269189189,0.5945945945945946,0.010736633837837836,0.4903993997297297,0.5135135135135135,0.011557056891891892,20B_x3_pred_best,0.5097865937027026,-0.01938719397297295,,,,2.27027027027027,19,46,7,2,,
19,2.0,flexible,0.572315059972973,0.5945945945945946,0.01113976731081081,0.48952521448648645,0.5135135135135135,0.011994149513513514,20B_x3_pred_best,0.5097865937027026,-0.02026137921621618,,,,2.391891891891892,22,51,,1,,
19,5.0,batched,0.5419988229054054,0.581081081081081,0.007816451635135136,0.4275805589864865,0.47297297297297297,0.009078482797297298,20B_x3_pred_best,0.48392594371621617,-0.056345384729729664,,67,7,,,,,,,
19,5.0,sequential,0.541982146554054,0.581081081081081,0.007819786905405406,0.4277644377027027,0.47297297297297297,0.009041707054054052,20B_x3_pred_best,0.48392594371621617,-0.05616150601351344,,,,2.7837837837837838,,65,7,2,,
19,5.0,flexible,0.5427399034459459,0.5675675675675675,0.004965532824324324,0.42937892020270274,0.4594594594594595,0.006016107851351352,20B_x3_pred_best,0.48392594371621617,-0.054547023513513426,,,,1.7162162162162162,,,21,53,,
19,10.0,batched,0.5029615237837838,0.5405405405405406,0.0037579016756756757,0.4078511910810811,0.44594594594594594,0.003809475486486487,20B_r2,0.4584871558783784,-0.05063596479729732,,5,69,,,,,,,
19,10.0,sequential,0.5073477552702703,0.5405405405405406,0.003319278527027027,0.40969506891891894,0.44594594594594594,0.003625087702702702,20B_r2,0.4584871558783784,-0.04879208695945947,,,,1.0810810810810811,,1,69,4,,
19,10.0,flexible,0.5179122393243243,0.5675675675675675,0.004965532824324324,0.39929838094594594,0.4594594594594595,0.006016107851351352,20B_r2,0.4584871558783784,-0.059188774932432464,,,,1.7162162162162162,,,21,53,,
19,20.0,batched,0.4761262386486486,0.527027027027027,0.002545039418918919,0.3626806964864865,0.43243243243243246,0.003487586797297297,20B_r2,0.4304878252702703,-0.06780712878378381,,,74,,,,,,,
19,20.0,sequential,0.4761262386486486,0.527027027027027,0.002545039418918919,0.3626806964864865,0.43243243243243246,0.003487586797297297,20B_r2,0.4304878252702703,-0.06780712878378381,,,,1.0,,,74,,,
19,20.0,flexible,0.4761262386486486,0.527027027027027,0.002545039418918919,0.3626806964864865,0.43243243243243246,0.003487586797297297,20B_r2,0.4304878252702703,-0.06780712878378381,,,,1.0,,,74,,,
