escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.3357646934688091,0.674724005162716,148,0.5337837837837838,0.009905020824324325,1.5472972972972974,63,11,35,39,0,0,39
0.3357646934688091,0.6939877152442933,148,0.5337837837837838,0.010019025628378378,1.587837837837838,61,9,39,39,0,0,39
0.3357646934688091,0.7169952318072319,148,0.5337837837837838,0.010312459195945948,1.6486486486486487,58,6,45,39,0,0,39
0.3357646934688091,0.7277494668960571,148,0.5337837837837838,0.010428140412162163,1.7027027027027026,53,8,48,39,0,0,39
0.3357646934688091,0.7530146911740303,148,0.5405405405405406,0.010498321520270271,1.75,49,9,51,39,0,0,39
0.3357646934688091,0.7669275164604188,148,0.5405405405405406,0.01063312787837838,1.8175675675675675,44,9,56,39,0,0,39
0.3357646934688091,0.7973733082413673,148,0.5405405405405406,0.01073754816891892,1.8918918918918919,38,10,61,39,0,0,39
0.3357646934688091,0.8207901567220688,148,0.5405405405405406,0.010857407250000001,1.9391891891891893,36,7,66,39,0,0,39
0.3357646934688091,0.8749718815088271,148,0.5472972972972973,0.010941131310810813,1.9797297297297298,33,7,69,39,0,0,39
0.3357646934688091,0.9133981704711915,148,0.5472972972972973,0.010995443554054057,2.027027027027027,30,6,73,39,0,0,39
0.3357646934688091,0.9361854404211044,148,0.5472972972972973,0.011067625824324325,2.074324324324324,26,7,76,39,0,0,39
0.3357646934688091,0.942907252907753,148,0.5472972972972973,0.01111484622972973,2.1283783783783785,22,7,80,39,0,0,39
0.3357646934688091,0.9497318267822266,148,0.5540540540540541,0.011231150614864866,2.2162162162162162,17,4,88,39,0,0,39
0.3357646934688091,0.9548642873764038,148,0.5540540540540541,0.011260895959459461,2.2567567567567566,14,4,91,39,0,0,39
0.3357646934688091,0.959689462184906,148,0.5540540540540541,0.011319860027027027,2.304054054054054,11,3,95,39,0,0,39
0.3357646934688091,0.9628615319728852,148,0.5540540540540541,0.011355564972972973,2.3513513513513513,8,2,99,39,0,0,39
0.3357646934688091,0.9652777448296547,148,0.5540540540540541,0.011412036364864866,2.418918918918919,3,2,104,39,0,0,39
0.3357646934688091,0.9668338298797607,148,0.5540540540540541,0.011443221141891894,2.4662162162162162,0,1,108,39,0,0,39
0.3357646934688091,0.9668348298797608,148,0.5540540540540541,0.011450365641891893,2.472972972972973,0,0,109,39,0,0,39
0.3703492105007172,0.3703492105007172,148,0.5135135135135135,0.00855048,1.0,106,0,0,42,0,0,42
0.3703492105007172,0.39920666739344596,148,0.5135135135135135,0.00872880285810811,1.0337837837837838,103,1,2,42,0,0,42
0.3703492105007172,0.41915275007486347,148,0.5135135135135135,0.008896496736486487,1.0945945945945945,97,4,5,42,0,0,42
0.3703492105007172,0.45800505578517914,148,0.5202702702702703,0.008950519337837838,1.1216216216216217,95,4,7,42,0,0,42
0.3703492105007172,0.48193883299827583,148,0.5202702702702703,0.009027388540540542,1.1554054054054055,92,5,9,42,0,0,42
0.3703492105007172,0.5088317826390266,148,0.5202702702702703,0.009144219547297298,1.1824324324324325,90,5,11,42,0,0,42
0.3703492105007172,0.5190053373575211,148,0.527027027027027,0.00931470452027027,1.2432432432432432,84,8,14,42,0,0,42
0.3703492105007172,0.5457319691777229,148,0.5337837837837838,0.009404563722972973,1.2972972972972974,80,8,18,42,0,0,42
0.3703492105007172,0.5715866088867188,148,0.5337837837837838,0.009508273074324324,1.3243243243243243,78,8,20,42,0,0,42
0.3703492105007172,0.6093507811427117,148,0.5337837837837838,0.00985739687837838,1.3918918918918919,73,8,25,42,0,0,42
0.3703492105007172,0.6391667813062668,148,0.5337837837837838,0.010012881912162163,1.4594594594594594,67,10,29,42,0,0,42
0.3703492105007172,0.674724005162716,148,0.5337837837837838,0.010074663405405406,1.5067567567567568,63,11,32,42,0,0,42
0.3703492105007172,0.6939877152442933,148,0.5337837837837838,0.01018866820945946,1.5472972972972974,61,9,36,42,0,0,42
0.3703492105007172,0.7169952318072319,148,0.5337837837837838,0.010482101777027028,1.6081081081081081,58,6,42,42,0,0,42
0.3703492105007172,0.7277494668960571,148,0.5337837837837838,0.010597782993243245,1.662162162162162,53,8,45,42,0,0,42
0.3703492105007172,0.7530146911740303,148,0.5405405405405406,0.010667964101351351,1.7094594594594594,49,9,48,42,0,0,42
0.3703492105007172,0.7669275164604188,148,0.5405405405405406,0.01080277045945946,1.777027027027027,44,9,53,42,0,0,42
0.3703492105007172,0.7973733082413673,148,0.5405405405405406,0.01090719075,1.8513513513513513,38,10,58,42,0,0,42
0.3703492105007172,0.8207901567220688,148,0.5405405405405406,0.011027049831081083,1.8986486486486487,36,7,63,42,0,0,42
0.3703492105007172,0.8749718815088271,148,0.5472972972972973,0.011110773891891895,1.9391891891891893,33,7,66,42,0,0,42
0.3703492105007172,0.9133981704711915,148,0.5472972972972973,0.011165086135135137,1.9864864864864864,30,6,70,42,0,0,42
0.3703492105007172,0.9361854404211044,148,0.5472972972972973,0.011237268405405407,2.0337837837837838,26,7,73,42,0,0,42
0.3703492105007172,0.942907252907753,148,0.5472972972972973,0.011284488810810813,2.0878378378378377,22,7,77,42,0,0,42
0.3703492105007172,0.9497318267822266,148,0.5540540540540541,0.011400793195945948,2.175675675675676,17,4,85,42,0,0,42
0.3703492105007172,0.9548642873764038,148,0.5540540540540541,0.011430538540540542,2.2162162162162162,14,4,88,42,0,0,42
0.3703492105007172,0.959689462184906,148,0.5540540540540541,0.01148950260810811,2.2635135135135136,11,3,92,42,0,0,42
0.3703492105007172,0.9628615319728852,148,0.5540540540540541,0.011525207554054057,2.310810810810811,8,2,96,42,0,0,42
0.3703492105007172,0.9652777448296547,148,0.5540540540540541,0.011581678945945946,2.3783783783783785,3,2,101,42,0,0,42
0.3703492105007172,0.9668338298797607,148,0.5540540540540541,0.011612863722972972,2.425675675675676,0,1,105,42,0,0,42
0.3703492105007172,0.9668348298797608,148,0.5540540540540541,0.011620008222972975,2.4324324324324325,0,0,106,42,0,0,42
0.39920666739344596,0.39920666739344596,148,0.5135135135135135,0.009008013243243245,1.0,103,0,0,45,0,0,45
0.39920666739344596,0.41915275007486347,148,0.5135135135135135,0.009175707121621622,1.0608108108108107,97,3,3,45,0,0,45
0.39920666739344596,0.45800505578517914,148,0.5202702702702703,0.009229729722972974,1.087837837837838,95,3,5,45,0,0,45
0.39920666739344596,0.48193883299827583,148,0.5202702702702703,0.009306598925675676,1.1216216216216217,92,4,7,45,0,0,45
0.39920666739344596,0.5088317826390266,148,0.5202702702702703,0.009423429932432432,1.1486486486486487,90,4,9,45,0,0,45
0.39920666739344596,0.5190053373575211,148,0.527027027027027,0.009593914905405404,1.2094594594594594,84,7,12,45,0,0,45
0.39920666739344596,0.5457319691777229,148,0.5337837837837838,0.009683774108108107,1.2635135135135136,80,7,16,45,0,0,45
0.39920666739344596,0.5715866088867188,148,0.5337837837837838,0.009750707716216217,1.2837837837837838,78,8,17,45,0,0,45
0.39920666739344596,0.6093507811427117,148,0.5337837837837838,0.01009983152027027,1.3513513513513513,73,8,22,45,0,0,45
0.39920666739344596,0.6391667813062668,148,0.5337837837837838,0.010255316554054057,1.4189189189189189,67,10,26,45,0,0,45
0.39920666739344596,0.674724005162716,148,0.5337837837837838,0.010317098047297298,1.4662162162162162,63,11,29,45,0,0,45
0.39920666739344596,0.6939877152442933,148,0.5337837837837838,0.010431102851351352,1.5067567567567568,61,9,33,45,0,0,45
0.39920666739344596,0.7169952318072319,148,0.5337837837837838,0.010724536418918922,1.5675675675675675,58,6,39,45,0,0,45
0.39920666739344596,0.7277494668960571,148,0.5337837837837838,0.010840217635135135,1.6216216216216217,53,8,42,45,0,0,45
0.39920666739344596,0.7530146911740303,148,0.5405405405405406,0.010910398743243243,1.6689189189189189,49,9,45,45,0,0,45
0.39920666739344596,0.7669275164604188,148,0.5405405405405406,0.011045205101351352,1.7364864864864864,44,9,50,45,0,0,45
0.39920666739344596,0.7973733082413673,148,0.5405405405405406,0.011149625391891892,1.8108108108108107,38,10,55,45,0,0,45
0.39920666739344596,0.8207901567220688,148,0.5405405405405406,0.011269484472972975,1.8581081081081081,36,7,60,45,0,0,45
0.39920666739344596,0.8749718815088271,148,0.5472972972972973,0.011353208533783785,1.8986486486486487,33,7,63,45,0,0,45
0.39920666739344596,0.9133981704711915,148,0.5472972972972973,0.01140752077702703,1.945945945945946,30,6,67,45,0,0,45
0.39920666739344596,0.9361854404211044,148,0.5472972972972973,0.0114797030472973,1.9932432432432432,26,7,70,45,0,0,45
0.39920666739344596,0.942907252907753,148,0.5472972972972973,0.011526923452702703,2.0472972972972974,22,7,74,45,0,0,45
0.39920666739344596,0.9497318267822266,148,0.5540540540540541,0.011643227837837838,2.135135135135135,17,4,82,45,0,0,45
0.39920666739344596,0.9548642873764038,148,0.5540540540540541,0.011672973182432433,2.175675675675676,14,4,85,45,0,0,45
0.39920666739344596,0.959689462184906,148,0.5540540540540541,0.011731937250000001,2.222972972972973,11,3,89,45,0,0,45
0.39920666739344596,0.9628615319728852,148,0.5540540540540541,0.011767642195945947,2.27027027027027,8,2,93,45,0,0,45
0.39920666739344596,0.9652777448296547,148,0.5540540540540541,0.011824113587837838,2.3378378378378377,3,2,98,45,0,0,45
0.39920666739344596,0.9668338298797607,148,0.5540540540540541,0.011855298364864866,2.385135135135135,0,1,102,45,0,0,45
0.39920666739344596,0.9668348298797608,148,0.5540540540540541,0.011862442864864865,2.391891891891892,0,0,103,45,0,0,45
0.41915275007486347,0.41915275007486347,148,0.5067567567567568,0.009695967567567567,1.0,97,0,0,51,0,0,51
0.41915275007486347,0.45800505578517914,148,0.5135135135135135,0.009727889614864866,1.0202702702702702,95,1,1,51,0,0,51
0.41915275007486347,0.48193883299827583,148,0.5135135135135135,0.009804758817567566,1.054054054054054,92,2,3,51,0,0,51
0.41915275007486347,0.5088317826390266,148,0.5135135135135135,0.009921589824324324,1.0810810810810811,90,2,5,51,0,0,51
0.41915275007486347,0.5190053373575211,148,0.5202702702702703,0.010092074797297297,1.1418918918918919,84,5,8,51,0,0,51
0.41915275007486347,0.5457319691777229,148,0.527027027027027,0.010181934,1.195945945945946,80,5,12,51,0,0,51
0.41915275007486347,0.5715866088867188,148,0.527027027027027,0.010248867608108109,1.2162162162162162,78,6,13,51,0,0,51
0.41915275007486347,0.6093507811427117,148,0.527027027027027,0.010597991412162163,1.2837837837837838,73,6,18,51,0,0,51
0.41915275007486347,0.6391667813062668,148,0.527027027027027,0.010753476445945946,1.3513513513513513,67,8,22,51,0,0,51
0.41915275007486347,0.674724005162716,148,0.527027027027027,0.01081525793918919,1.3986486486486487,63,9,25,51,0,0,51
0.41915275007486347,0.6939877152442933,148,0.527027027027027,0.010884894871621623,1.4256756756756757,61,9,27,51,0,0,51
0.41915275007486347,0.7169952318072319,148,0.527027027027027,0.01117832843918919,1.4864864864864864,58,6,33,51,0,0,51
0.41915275007486347,0.7277494668960571,148,0.527027027027027,0.011294009655405408,1.5405405405405406,53,8,36,51,0,0,51
0.41915275007486347,0.7530146911740303,148,0.5337837837837838,0.011364190763513514,1.587837837837838,49,9,39,51,0,0,51
0.41915275007486347,0.7669275164604188,148,0.5337837837837838,0.011498997121621621,1.6554054054054055,44,9,44,51,0,0,51
0.41915275007486347,0.7973733082413673,148,0.5337837837837838,0.011603417412162165,1.7297297297297298,38,10,49,51,0,0,51
0.41915275007486347,0.8207901567220688,148,0.5337837837837838,0.011723276493243246,1.777027027027027,36,7,54,51,0,0,51
0.41915275007486347,0.8749718815088271,148,0.5405405405405406,0.011807000554054056,1.8175675675675675,33,7,57,51,0,0,51
0.41915275007486347,0.9133981704711915,148,0.5405405405405406,0.0118613127972973,1.864864864864865,30,6,61,51,0,0,51
0.41915275007486347,0.9361854404211044,148,0.5405405405405406,0.01193349506756757,1.912162162162162,26,7,64,51,0,0,51
0.41915275007486347,0.942907252907753,148,0.5405405405405406,0.011980715472972974,1.9662162162162162,22,7,68,51,0,0,51
0.41915275007486347,0.9497318267822266,148,0.5472972972972973,0.01209701985810811,2.054054054054054,17,4,76,51,0,0,51
0.41915275007486347,0.9548642873764038,148,0.5472972972972973,0.012126765202702703,2.0945945945945947,14,4,79,51,0,0,51
0.41915275007486347,0.959689462184906,148,0.5472972972972973,0.012185729270270269,2.141891891891892,11,3,83,51,0,0,51
0.41915275007486347,0.9628615319728852,148,0.5472972972972973,0.012221434216216217,2.189189189189189,8,2,87,51,0,0,51
0.41915275007486347,0.9652777448296547,148,0.5472972972972973,0.012277905608108108,2.2567567567567566,3,2,92,51,0,0,51
0.41915275007486347,0.9668338298797607,148,0.5472972972972973,0.012309090385135136,2.304054054054054,0,1,96,51,0,0,51
0.41915275007486347,0.9668348298797608,148,0.5472972972972973,0.012316234885135134,2.310810810810811,0,0,97,51,0,0,51
0.45800505578517914,0.45800505578517914,148,0.5135135135135135,0.009873897162162162,1.0,95,0,0,53,0,0,53
0.45800505578517914,0.48193883299827583,148,0.5135135135135135,0.009950766364864866,1.0337837837837838,92,1,2,53,0,0,53
0.45800505578517914,0.5088317826390266,148,0.5135135135135135,0.010067597371621623,1.0608108108108107,90,1,4,53,0,0,53
0.45800505578517914,0.5190053373575211,148,0.5202702702702703,0.010238082344594595,1.1216216216216217,84,4,7,53,0,0,53
0.45800505578517914,0.5457319691777229,148,0.527027027027027,0.010327941547297298,1.1756756756756757,80,4,11,53,0,0,53
0.45800505578517914,0.5715866088867188,148,0.527027027027027,0.010394875155405405,1.195945945945946,78,5,12,53,0,0,53
0.45800505578517914,0.6093507811427117,148,0.527027027027027,0.010743998959459461,1.2635135135135136,73,5,17,53,0,0,53
0.45800505578517914,0.6391667813062668,148,0.527027027027027,0.010899483993243244,1.3310810810810811,67,7,21,53,0,0,53
0.45800505578517914,0.674724005162716,148,0.527027027027027,0.010961265486486488,1.3783783783783783,63,8,24,53,0,0,53
0.45800505578517914,0.6939877152442933,148,0.527027027027027,0.011030902418918919,1.4054054054054055,61,8,26,53,0,0,53
0.45800505578517914,0.7169952318072319,148,0.527027027027027,0.011315857378378378,1.4594594594594594,58,6,31,53,0,0,53
0.45800505578517914,0.7277494668960571,148,0.527027027027027,0.011431538594594596,1.5135135135135136,53,8,34,53,0,0,53
0.45800505578517914,0.7530146911740303,148,0.5337837837837838,0.011501719702702702,1.5608108108108107,49,9,37,53,0,0,53
0.45800505578517914,0.7669275164604188,148,0.5337837837837838,0.01163652606081081,1.6283783783783783,44,9,42,53,0,0,53
0.45800505578517914,0.7973733082413673,148,0.5337837837837838,0.011740946351351351,1.7027027027027026,38,10,47,53,0,0,53
0.45800505578517914,0.8207901567220688,148,0.5337837837837838,0.011860805432432434,1.75,36,7,52,53,0,0,53
0.45800505578517914,0.8749718815088271,148,0.5405405405405406,0.011944529493243244,1.7905405405405406,33,7,55,53,0,0,53
0.45800505578517914,0.9133981704711915,148,0.5405405405405406,0.011998841736486488,1.837837837837838,30,6,59,53,0,0,53
0.45800505578517914,0.9361854404211044,148,0.5405405405405406,0.012071024006756758,1.885135135135135,26,7,62,53,0,0,53
0.45800505578517914,0.942907252907753,148,0.5405405405405406,0.012118244412162166,1.9391891891891893,22,7,66,53,0,0,53
0.45800505578517914,0.9497318267822266,148,0.5472972972972973,0.012234548797297299,2.027027027027027,17,4,74,53,0,0,53
0.45800505578517914,0.9548642873764038,148,0.5472972972972973,0.012264294141891893,2.0675675675675675,14,4,77,53,0,0,53
0.45800505578517914,0.959689462184906,148,0.5472972972972973,0.012323258209459459,2.114864864864865,11,3,81,53,0,0,53
0.45800505578517914,0.9628615319728852,148,0.5472972972972973,0.012358963155405406,2.1621621621621623,8,2,85,53,0,0,53
0.45800505578517914,0.9652777448296547,148,0.5472972972972973,0.012415434547297296,2.22972972972973,3,2,90,53,0,0,53
0.45800505578517914,0.9668338298797607,148,0.5472972972972973,0.012446619324324322,2.277027027027027,0,1,94,53,0,0,53
0.45800505578517914,0.9668348298797608,148,0.5472972972972973,0.012453763824324324,2.2837837837837838,0,0,95,53,0,0,53
0.48193883299827583,0.48193883299827583,148,0.5202702702702703,0.01033067837837838,1.0,92,0,0,56,0,0,56
0.48193883299827583,0.5088317826390266,148,0.5202702702702703,0.010423591986486487,1.0202702702702702,90,1,1,56,0,0,56
0.48193883299827583,0.5190053373575211,148,0.527027027027027,0.01059407695945946,1.0810810810810811,84,4,4,56,0,0,56
0.48193883299827583,0.5457319691777229,148,0.5337837837837838,0.010683936162162162,1.135135135135135,80,4,8,56,0,0,56
0.48193883299827583,0.5715866088867188,148,0.5337837837837838,0.010750869770270271,1.1554054054054055,78,5,9,56,0,0,56
0.48193883299827583,0.6093507811427117,148,0.5337837837837838,0.011099993574324325,1.222972972972973,73,5,14,56,0,0,56
0.48193883299827583,0.6391667813062668,148,0.5337837837837838,0.01125547860810811,1.2905405405405406,67,7,18,56,0,0,56
0.48193883299827583,0.674724005162716,148,0.5337837837837838,0.011317260101351352,1.337837837837838,63,8,21,56,0,0,56
0.48193883299827583,0.6939877152442933,148,0.5337837837837838,0.011386897033783785,1.364864864864865,61,8,23,56,0,0,56
0.48193883299827583,0.7169952318072319,148,0.5337837837837838,0.011671851993243243,1.4189189189189189,58,6,28,56,0,0,56
0.48193883299827583,0.7277494668960571,148,0.5337837837837838,0.011787533209459461,1.472972972972973,53,8,31,56,0,0,56
0.48193883299827583,0.7530146911740303,148,0.5405405405405406,0.011857714317567568,1.5202702702702702,49,9,34,56,0,0,56
0.48193883299827583,0.7669275164604188,148,0.5405405405405406,0.011992520675675676,1.587837837837838,44,9,39,56,0,0,56
0.48193883299827583,0.7973733082413673,148,0.5405405405405406,0.012096940966216217,1.662162162162162,38,10,44,56,0,0,56
0.48193883299827583,0.8207901567220688,148,0.5405405405405406,0.0122168000472973,1.7094594594594594,36,7,49,56,0,0,56
0.48193883299827583,0.8749718815088271,148,0.5472972972972973,0.01230052410810811,1.75,33,7,52,56,0,0,56
0.48193883299827583,0.9133981704711915,148,0.5472972972972973,0.012354836351351352,1.7972972972972974,30,6,56,56,0,0,56
0.48193883299827583,0.9361854404211044,148,0.5472972972972973,0.012427018621621622,1.8445945945945945,26,7,59,56,0,0,56
0.48193883299827583,0.942907252907753,148,0.5472972972972973,0.012474239027027028,1.8986486486486487,22,7,63,56,0,0,56
0.48193883299827583,0.9497318267822266,148,0.5540540540540541,0.012590543412162163,1.9864864864864864,17,4,71,56,0,0,56
0.48193883299827583,0.9548642873764038,148,0.5540540540540541,0.012620288756756758,2.027027027027027,14,4,74,56,0,0,56
0.48193883299827583,0.959689462184906,148,0.5540540540540541,0.012679252824324324,2.074324324324324,11,3,78,56,0,0,56
0.48193883299827583,0.9628615319728852,148,0.5540540540540541,0.01271495777027027,2.1216216216216215,8,2,82,56,0,0,56
0.48193883299827583,0.9652777448296547,148,0.5540540540540541,0.012771429162162161,2.189189189189189,3,2,87,56,0,0,56
0.48193883299827583,0.9668338298797607,148,0.5540540540540541,0.012802613939189187,2.2364864864864864,0,1,91,56,0,0,56
0.48193883299827583,0.9668348298797608,148,0.5540540540540541,0.012809758439189188,2.2432432432432434,0,0,92,56,0,0,56
0.5088317826390266,0.5088317826390266,148,0.5202702702702703,0.010594715067567567,1.0,90,0,0,58,0,0,58
0.5088317826390266,0.5190053373575211,148,0.527027027027027,0.01076520004054054,1.0608108108108107,84,3,3,58,0,0,58
0.5088317826390266,0.5457319691777229,148,0.5337837837837838,0.010855059243243243,1.114864864864865,80,3,7,58,0,0,58
0.5088317826390266,0.5715866088867188,148,0.5337837837837838,0.010921992851351352,1.135135135135135,78,4,8,58,0,0,58
0.5088317826390266,0.6093507811427117,148,0.5337837837837838,0.011271116655405405,1.2027027027027026,73,4,13,58,0,0,58
0.5088317826390266,0.6391667813062668,148,0.5337837837837838,0.01142660168918919,1.2702702702702702,67,6,17,58,0,0,58
0.5088317826390266,0.674724005162716,148,0.5337837837837838,0.011488383182432433,1.3175675675675675,63,7,20,58,0,0,58
0.5088317826390266,0.6939877152442933,148,0.5337837837837838,0.011558020114864866,1.3445945945945945,61,7,22,58,0,0,58
0.5088317826390266,0.7169952318072319,148,0.5337837837837838,0.011842975074324325,1.3986486486486487,58,5,27,58,0,0,58
0.5088317826390266,0.7277494668960571,148,0.5337837837837838,0.011958656290540543,1.4527027027027026,53,7,30,58,0,0,58
0.5088317826390266,0.7530146911740303,148,0.5405405405405406,0.012028837398648651,1.5,49,8,33,58,0,0,58
0.5088317826390266,0.7669275164604188,148,0.5405405405405406,0.012163643756756758,1.5675675675675675,44,8,38,58,0,0,58
0.5088317826390266,0.7973733082413673,148,0.5405405405405406,0.012268064047297298,1.6418918918918919,38,9,43,58,0,0,58
0.5088317826390266,0.8207901567220688,148,0.5405405405405406,0.012387923128378381,1.6891891891891893,36,6,48,58,0,0,58
0.5088317826390266,0.8749718815088271,148,0.5472972972972973,0.01247164718918919,1.7297297297297298,33,6,51,58,0,0,58
0.5088317826390266,0.9133981704711915,148,0.5472972972972973,0.012525959432432433,1.777027027027027,30,5,55,58,0,0,58
0.5088317826390266,0.9361854404211044,148,0.5472972972972973,0.012598141702702704,1.8243243243243243,26,6,58,58,0,0,58
0.5088317826390266,0.942907252907753,148,0.5472972972972973,0.01264536210810811,1.8783783783783783,22,6,62,58,0,0,58
0.5088317826390266,0.9497318267822266,148,0.5540540540540541,0.012753881270270271,1.9594594594594594,17,4,69,58,0,0,58
0.5088317826390266,0.9548642873764038,148,0.5540540540540541,0.012783626614864867,2.0,14,4,72,58,0,0,58
0.5088317826390266,0.959689462184906,148,0.5540540540540541,0.012842590682432433,2.0472972972972974,11,3,76,58,0,0,58
0.5088317826390266,0.9628615319728852,148,0.5540540540540541,0.012878295628378379,2.0945945945945947,8,2,80,58,0,0,58
0.5088317826390266,0.9652777448296547,148,0.5540540540540541,0.01293476702027027,2.1621621621621623,3,2,85,58,0,0,58
0.5088317826390266,0.9668338298797607,148,0.5540540540540541,0.012965951797297297,2.2094594594594597,0,1,89,58,0,0,58
0.5088317826390266,0.9668348298797608,148,0.5540540540540541,0.012973096297297296,2.2162162162162162,0,0,90,58,0,0,58
0.5190053373575211,0.5190053373575211,148,0.5202702702702703,0.011396751891891894,1.0,84,0,0,64,0,0,64
0.5190053373575211,0.5457319691777229,148,0.527027027027027,0.011461543905405406,1.0405405405405406,80,2,2,64,0,0,64
0.5190053373575211,0.5715866088867188,148,0.527027027027027,0.011528477513513515,1.0608108108108107,78,3,3,64,0,0,64
0.5190053373575211,0.6093507811427117,148,0.527027027027027,0.011871176533783783,1.1216216216216217,73,4,7,64,0,0,64
0.5190053373575211,0.6391667813062668,148,0.527027027027027,0.012026661567567569,1.1891891891891893,67,6,11,64,0,0,64
0.5190053373575211,0.674724005162716,148,0.527027027027027,0.01208844306081081,1.2364864864864864,63,7,14,64,0,0,64
0.5190053373575211,0.6939877152442933,148,0.527027027027027,0.012158079993243245,1.2635135135135136,61,7,16,64,0,0,64
0.5190053373575211,0.7169952318072319,148,0.527027027027027,0.012443034952702704,1.3175675675675675,58,5,21,64,0,0,64
0.5190053373575211,0.7277494668960571,148,0.527027027027027,0.01255871616891892,1.3716216216216217,53,7,24,64,0,0,64
0.5190053373575211,0.7530146911740303,148,0.5337837837837838,0.012628897277027028,1.4189189189189189,49,8,27,64,0,0,64
0.5190053373575211,0.7669275164604188,148,0.5337837837837838,0.012763703635135135,1.4864864864864864,44,8,32,64,0,0,64
0.5190053373575211,0.7973733082413673,148,0.5337837837837838,0.012868123925675677,1.5608108108108107,38,9,37,64,0,0,64
0.5190053373575211,0.8207901567220688,148,0.5337837837837838,0.012987983006756758,1.6081081081081081,36,6,42,64,0,0,64
0.5190053373575211,0.8749718815088271,148,0.5405405405405406,0.013071707067567568,1.6486486486486487,33,6,45,64,0,0,64
0.5190053373575211,0.9133981704711915,148,0.5405405405405406,0.013126019310810812,1.695945945945946,30,5,49,64,0,0,64
0.5190053373575211,0.9361854404211044,148,0.5405405405405406,0.013198201581081082,1.7432432432432432,26,6,52,64,0,0,64
0.5190053373575211,0.942907252907753,148,0.5405405405405406,0.013245421986486487,1.7972972972972974,22,6,56,64,0,0,64
0.5190053373575211,0.9497318267822266,148,0.5472972972972973,0.013353941148648648,1.8783783783783783,17,4,63,64,0,0,64
0.5190053373575211,0.9548642873764038,148,0.5472972972972973,0.013383686493243244,1.9189189189189189,14,4,66,64,0,0,64
0.5190053373575211,0.959689462184906,148,0.5472972972972973,0.01344265056081081,1.9662162162162162,11,3,70,64,0,0,64
0.5190053373575211,0.9628615319728852,148,0.5472972972972973,0.013478355506756756,2.0135135135135136,8,2,74,64,0,0,64
0.5190053373575211,0.9652777448296547,148,0.5472972972972973,0.013534826898648648,2.081081081081081,3,2,79,64,0,0,64
0.5190053373575211,0.9668338298797607,148,0.5472972972972973,0.013566011675675676,2.1283783783783785,0,1,83,64,0,0,64
0.5190053373575211,0.9668348298797608,148,0.5472972972972973,0.013573156175675675,2.135135135135135,0,0,84,64,0,0,64
0.5457319691777229,0.5457319691777229,148,0.527027027027027,0.011638979797297298,1.0,80,0,0,68,0,0,68
0.5457319691777229,0.5715866088867188,148,0.527027027027027,0.011705913405405406,1.0202702702702702,78,1,1,68,0,0,68
0.5457319691777229,0.6093507811427117,148,0.527027027027027,0.012048612425675677,1.0810810810810811,73,2,5,68,0,0,68
0.5457319691777229,0.6391667813062668,148,0.527027027027027,0.012204097459459459,1.1486486486486487,67,4,9,68,0,0,68
0.5457319691777229,0.674724005162716,148,0.527027027027027,0.012265878952702704,1.195945945945946,63,5,12,68,0,0,68
0.5457319691777229,0.6939877152442933,148,0.527027027027027,0.012335515885135135,1.222972972972973,61,5,14,68,0,0,68
0.5457319691777229,0.7169952318072319,148,0.527027027027027,0.012620470844594596,1.277027027027027,58,3,19,68,0,0,68
0.5457319691777229,0.7277494668960571,148,0.527027027027027,0.012736152060810814,1.3310810810810811,53,5,22,68,0,0,68
0.5457319691777229,0.7530146911740303,148,0.5337837837837838,0.012797863337837839,1.3716216216216217,49,7,24,68,0,0,68
0.5457319691777229,0.7669275164604188,148,0.5337837837837838,0.012932669695945948,1.4391891891891893,44,7,29,68,0,0,68
0.5457319691777229,0.7973733082413673,148,0.5337837837837838,0.013037089986486488,1.5135135135135136,38,8,34,68,0,0,68
0.5457319691777229,0.8207901567220688,148,0.5337837837837838,0.013156949067567569,1.5608108108108107,36,5,39,68,0,0,68
0.5457319691777229,0.8749718815088271,148,0.5405405405405406,0.013240673128378379,1.6013513513513513,33,5,42,68,0,0,68
0.5457319691777229,0.9133981704711915,148,0.5405405405405406,0.013290210668918919,1.6418918918918919,30,5,45,68,0,0,68
0.5457319691777229,0.9361854404211044,148,0.5405405405405406,0.01336239293918919,1.6891891891891893,26,6,48,68,0,0,68
0.5457319691777229,0.942907252907753,148,0.5405405405405406,0.013409613344594595,1.7432432432432432,22,6,52,68,0,0,68
0.5457319691777229,0.9497318267822266,148,0.5472972972972973,0.013518132506756758,1.8243243243243243,17,4,59,68,0,0,68
0.5457319691777229,0.9548642873764038,148,0.5472972972972973,0.013547877851351352,1.864864864864865,14,4,62,68,0,0,68
0.5457319691777229,0.959689462184906,148,0.5472972972972973,0.013606841918918918,1.912162162162162,11,3,66,68,0,0,68
0.5457319691777229,0.9628615319728852,148,0.5472972972972973,0.013642546864864864,1.9594594594594594,8,2,70,68,0,0,68
0.5457319691777229,0.9652777448296547,148,0.5472972972972973,0.013699018256756757,2.027027027027027,3,2,75,68,0,0,68
0.5457319691777229,0.9668338298797607,148,0.5472972972972973,0.013730203033783781,2.074324324324324,0,1,79,68,0,0,68
