original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,1,0.04141303524374962,0.0,0.00361122,2780.0,0.0,0.5123912692070007,0.0013925279999999999,0.003815163,0.0,0.4202839136123657,0.00741258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013925279999999999,0.0,-0.0013925279999999999,-0.0027850559999999997,-0.006962639999999999,-0.013925279999999998,-0.027850559999999996,0.0,0.0013925279999999999,0.0,-0.0013925279999999999,-0.0027850559999999997,-0.006962639999999999,-0.013925279999999998,-0.027850559999999996,0.0,0.003815163,0.0,-0.003815163,-0.007630326,-0.019075815,-0.03815163,-0.07630326,0.0,0.003815163,0.0,-0.003815163,-0.007630326,-0.019075815,-0.03815163,-0.07630326,0.0,0.00741258,0.0,-0.00741258,-0.01482516,-0.0370629,-0.0741258,-0.1482516,0.0,0.00741258,0.0,-0.00741258,-0.01482516,-0.0370629,-0.0741258,-0.1482516,0.0,0.00741258,0.0,-0.00741258,-0.01482516,-0.0370629,-0.0741258,-0.1482516
hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,2,0.5123912692070007,0.0,0.005003748,1072.0,0.0,0.22094476222991943,0.002422635,0.002422635,0.0,0.4202839136123657,0.00741258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002422635,0.0,-0.002422635,-0.00484527,-0.012113174999999999,-0.024226349999999997,-0.048452699999999994,0.0,0.002422635,0.0,-0.002422635,-0.00484527,-0.012113174999999999,-0.024226349999999997,-0.048452699999999994,0.0,0.002422635,0.0,-0.002422635,-0.00484527,-0.012113174999999999,-0.024226349999999997,-0.048452699999999994,0.0,0.002422635,0.0,-0.002422635,-0.00484527,-0.012113174999999999,-0.024226349999999997,-0.048452699999999994,0.0,0.00741258,0.0,-0.00741258,-0.01482516,-0.0370629,-0.0741258,-0.1482516,0.0,0.00741258,0.0,-0.00741258,-0.01482516,-0.0370629,-0.0741258,-0.1482516,0.0,0.00741258,0.0,-0.00741258,-0.01482516,-0.0370629,-0.0741258,-0.1482516
hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,1,0.029211370274424553,0.0,0.013820061,10639.0,0.0,0.16291821002960205,0.010972653,0.026121591,0.0,0.3218044638633728,0.02751336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010972653,0.0,-0.010972653,-0.021945306,-0.054863265,-0.10972653,-0.21945306,0.0,0.010972653,0.0,-0.010972653,-0.021945306,-0.054863265,-0.10972653,-0.21945306,0.0,0.026121591,0.0,-0.026121591,-0.052243182,-0.130607955,-0.26121591,-0.52243182,0.0,0.026121591,0.0,-0.026121591,-0.052243182,-0.130607955,-0.26121591,-0.52243182,0.0,0.02751336,0.0,-0.02751336,-0.05502672,-0.1375668,-0.2751336,-0.5502672,0.0,0.02751336,0.0,-0.02751336,-0.05502672,-0.1375668,-0.2751336,-0.5502672,0.0,0.02751336,0.0,-0.02751336,-0.05502672,-0.1375668,-0.2751336,-0.5502672
hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,2,0.16291821002960205,0.0,0.024792714,8447.0,0.0,0.028247278183698654,0.015148937999999999,0.015148937999999999,0.0,0.3218044638633728,0.02751336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015148937999999999,0.0,-0.015148937999999999,-0.030297875999999998,-0.07574468999999999,-0.15148937999999998,-0.30297875999999996,0.0,0.015148937999999999,0.0,-0.015148937999999999,-0.030297875999999998,-0.07574468999999999,-0.15148937999999998,-0.30297875999999996,0.0,0.015148937999999999,0.0,-0.015148937999999999,-0.030297875999999998,-0.07574468999999999,-0.15148937999999998,-0.30297875999999996,0.0,0.015148937999999999,0.0,-0.015148937999999999,-0.030297875999999998,-0.07574468999999999,-0.15148937999999998,-0.30297875999999996,0.0,0.02751336,0.0,-0.02751336,-0.05502672,-0.1375668,-0.2751336,-0.5502672,0.0,0.02751336,0.0,-0.02751336,-0.05502672,-0.1375668,-0.2751336,-0.5502672,0.0,0.02751336,0.0,-0.02751336,-0.05502672,-0.1375668,-0.2751336,-0.5502672
hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,1,0.25374606251716614,0.0,0.001712082,1318.0,1.0,0.27867332100868225,0.001321083,0.002417439,1.0,0.6678319573402405,0.0085701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001321083,1.0,0.998678917,0.997357834,0.993394585,0.98678917,0.97357834,1.0,0.001321083,1.0,0.998678917,0.997357834,0.993394585,0.98678917,0.97357834,1.0,0.002417439,1.0,0.997582561,0.995165122,0.987912805,0.97582561,0.95165122,1.0,0.002417439,1.0,0.997582561,0.995165122,0.987912805,0.97582561,0.95165122,1.0,0.0085701,1.0,0.9914299,0.9828598,0.9571495,0.914299,0.828598,1.0,0.0085701,1.0,0.9914299,0.9828598,0.9571495,0.914299,0.828598,1.0,0.0085701,1.0,0.9914299,0.9828598,0.9571495,0.914299,0.828598
hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,2,0.27867332100868225,1.0,0.003033165,1017.0,1.0,0.27867332100868225,0.001096356,0.001096356,1.0,0.6678319573402405,0.0085701,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001096356,0.0,-0.001096356,-0.002192712,-0.0054817799999999995,-0.010963559999999999,-0.021927119999999998,0.0,0.001096356,0.0,-0.001096356,-0.002192712,-0.0054817799999999995,-0.010963559999999999,-0.021927119999999998,0.0,0.001096356,0.0,-0.001096356,-0.002192712,-0.0054817799999999995,-0.010963559999999999,-0.021927119999999998,0.0,0.001096356,0.0,-0.001096356,-0.002192712,-0.0054817799999999995,-0.010963559999999999,-0.021927119999999998,0.0,0.0085701,0.0,-0.0085701,-0.0171402,-0.0428505,-0.085701,-0.171402,0.0,0.0085701,0.0,-0.0085701,-0.0171402,-0.0428505,-0.085701,-0.171402,0.0,0.0085701,0.0,-0.0085701,-0.0171402,-0.0428505,-0.085701,-0.171402
hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,1,0.028107887133955956,0.0,0.004184079,3221.0,0.0,0.4397924244403839,0.013801875,0.015686724,0.0,0.35254621505737305,0.01948863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013801875,0.0,-0.013801875,-0.02760375,-0.069009375,-0.13801875,-0.2760375,0.0,0.013801875,0.0,-0.013801875,-0.02760375,-0.069009375,-0.13801875,-0.2760375,0.0,0.015686724,0.0,-0.015686724,-0.031373448,-0.07843362,-0.15686724,-0.31373448,0.0,0.015686724,0.0,-0.015686724,-0.031373448,-0.07843362,-0.15686724,-0.31373448,0.0,0.01948863,0.0,-0.01948863,-0.03897726,-0.09744315,-0.1948863,-0.3897726,0.0,0.01948863,0.0,-0.01948863,-0.03897726,-0.09744315,-0.1948863,-0.3897726,0.0,0.01948863,0.0,-0.01948863,-0.03897726,-0.09744315,-0.1948863,-0.3897726
hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,2,0.4397924244403839,0.0,0.017985954,10625.0,0.0,0.7678457498550415,0.0018848489999999999,0.0018848489999999999,0.0,0.35254621505737305,0.01948863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018848489999999999,0.0,-0.0018848489999999999,-0.0037696979999999997,-0.009424245,-0.01884849,-0.03769698,0.0,0.0018848489999999999,0.0,-0.0018848489999999999,-0.0037696979999999997,-0.009424245,-0.01884849,-0.03769698,0.0,0.0018848489999999999,0.0,-0.0018848489999999999,-0.0037696979999999997,-0.009424245,-0.01884849,-0.03769698,0.0,0.0018848489999999999,0.0,-0.0018848489999999999,-0.0037696979999999997,-0.009424245,-0.01884849,-0.03769698,0.0,0.01948863,0.0,-0.01948863,-0.03897726,-0.09744315,-0.1948863,-0.3897726,0.0,0.01948863,0.0,-0.01948863,-0.03897726,-0.09744315,-0.1948863,-0.3897726,0.0,0.01948863,0.0,-0.01948863,-0.03897726,-0.09744315,-0.1948863,-0.3897726
jd__tenacity.0d40e76f.func_basic__1avsmufn,1,0.6706961989402771,0.0,0.000940476,724.0,0.0,0.6253871321678162,0.001275618,0.002746086,0.0,0.11899466812610626,0.01735167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001275618,0.0,-0.001275618,-0.002551236,-0.00637809,-0.01275618,-0.02551236,0.0,0.001275618,0.0,-0.001275618,-0.002551236,-0.00637809,-0.01275618,-0.02551236,0.0,0.002746086,0.0,-0.002746086,-0.005492172,-0.01373043,-0.02746086,-0.05492172,0.0,0.002746086,0.0,-0.002746086,-0.005492172,-0.01373043,-0.02746086,-0.05492172,0.0,0.01735167,0.0,-0.01735167,-0.03470334,-0.08675835,-0.1735167,-0.3470334,0.0,0.01735167,0.0,-0.01735167,-0.03470334,-0.08675835,-0.1735167,-0.3470334,0.0,0.01735167,0.0,-0.01735167,-0.03470334,-0.08675835,-0.1735167,-0.3470334
jd__tenacity.0d40e76f.func_basic__1avsmufn,2,0.6706961989402771,0.0,0.002216094,724.0,0.0,0.6480805277824402,0.001470468,0.001470468,0.0,0.11899466812610626,0.01735167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001470468,0.0,-0.001470468,-0.002940936,-0.00735234,-0.01470468,-0.02940936,0.0,0.001470468,0.0,-0.001470468,-0.002940936,-0.00735234,-0.01470468,-0.02940936,0.0,0.001470468,0.0,-0.001470468,-0.002940936,-0.00735234,-0.01470468,-0.02940936,0.0,0.001470468,0.0,-0.001470468,-0.002940936,-0.00735234,-0.01470468,-0.02940936,0.0,0.01735167,0.0,-0.01735167,-0.03470334,-0.08675835,-0.1735167,-0.3470334,0.0,0.01735167,0.0,-0.01735167,-0.03470334,-0.08675835,-0.1735167,-0.3470334,0.0,0.01735167,0.0,-0.01735167,-0.03470334,-0.08675835,-0.1735167,-0.3470334
jd__tenacity.0d40e76f.func_basic__tnxjfu9k,1,0.5098403692245483,1.0,0.000930084,716.0,1.0,0.3728991448879242,0.000730038,0.001283412,1.0,0.611250102519989,0.00644427,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000730038,0.0,-0.000730038,-0.001460076,-0.00365019,-0.00730038,-0.01460076,0.0,0.000730038,0.0,-0.000730038,-0.001460076,-0.00365019,-0.00730038,-0.01460076,0.0,0.001283412,0.0,-0.001283412,-0.002566824,-0.0064170600000000005,-0.012834120000000001,-0.025668240000000002,0.0,0.001283412,0.0,-0.001283412,-0.002566824,-0.0064170600000000005,-0.012834120000000001,-0.025668240000000002,0.0,0.00644427,0.0,-0.00644427,-0.01288854,-0.03222135,-0.0644427,-0.1288854,0.0,0.00644427,0.0,-0.00644427,-0.01288854,-0.03222135,-0.0644427,-0.1288854,0.0,0.00644427,0.0,-0.00644427,-0.01288854,-0.03222135,-0.0644427,-0.1288854
jd__tenacity.0d40e76f.func_basic__tnxjfu9k,2,0.5098403692245483,1.0,0.001660122,716.0,1.0,0.5098403692245483,0.000553374,0.000553374,1.0,0.611250102519989,0.00644427,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000553374,0.0,-0.000553374,-0.001106748,-0.0027668700000000003,-0.0055337400000000005,-0.011067480000000001,0.0,0.000553374,0.0,-0.000553374,-0.001106748,-0.0027668700000000003,-0.0055337400000000005,-0.011067480000000001,0.0,0.000553374,0.0,-0.000553374,-0.001106748,-0.0027668700000000003,-0.0055337400000000005,-0.011067480000000001,0.0,0.000553374,0.0,-0.000553374,-0.001106748,-0.0027668700000000003,-0.0055337400000000005,-0.011067480000000001,0.0,0.00644427,0.0,-0.00644427,-0.01288854,-0.03222135,-0.0644427,-0.1288854,0.0,0.00644427,0.0,-0.00644427,-0.01288854,-0.03222135,-0.0644427,-0.1288854,0.0,0.00644427,0.0,-0.00644427,-0.01288854,-0.03222135,-0.0644427,-0.1288854
joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,1,0.20270009338855743,1.0,0.000996333,767.0,1.0,0.13820068538188934,0.001295103,0.002053719,1.0,0.21948374807834625,0.01010604,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001295103,0.0,-0.001295103,-0.002590206,-0.006475514999999999,-0.012951029999999999,-0.025902059999999998,0.0,0.001295103,0.0,-0.001295103,-0.002590206,-0.006475514999999999,-0.012951029999999999,-0.025902059999999998,0.0,0.002053719,0.0,-0.002053719,-0.004107438,-0.010268594999999998,-0.020537189999999997,-0.041074379999999994,0.0,0.002053719,0.0,-0.002053719,-0.004107438,-0.010268594999999998,-0.020537189999999997,-0.041074379999999994,0.0,0.01010604,0.0,-0.01010604,-0.02021208,-0.0505302,-0.1010604,-0.2021208,0.0,0.01010604,0.0,-0.01010604,-0.02021208,-0.0505302,-0.1010604,-0.2021208,0.0,0.01010604,0.0,-0.01010604,-0.02021208,-0.0505302,-0.1010604,-0.2021208
joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,2,0.20270009338855743,1.0,0.002291436,767.0,1.0,0.2668183147907257,0.0007586159999999999,0.0007586159999999999,1.0,0.21948374807834625,0.01010604,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0007586159999999999,0.0,-0.0007586159999999999,-0.0015172319999999999,-0.00379308,-0.00758616,-0.01517232,0.0,0.0007586159999999999,0.0,-0.0007586159999999999,-0.0015172319999999999,-0.00379308,-0.00758616,-0.01517232,0.0,0.0007586159999999999,0.0,-0.0007586159999999999,-0.0015172319999999999,-0.00379308,-0.00758616,-0.01517232,0.0,0.0007586159999999999,0.0,-0.0007586159999999999,-0.0015172319999999999,-0.00379308,-0.00758616,-0.01517232,0.0,0.01010604,0.0,-0.01010604,-0.02021208,-0.0505302,-0.1010604,-0.2021208,0.0,0.01010604,0.0,-0.01010604,-0.02021208,-0.0505302,-0.1010604,-0.2021208,0.0,0.01010604,0.0,-0.01010604,-0.02021208,-0.0505302,-0.1010604,-0.2021208
joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,1,0.5566991567611694,1.0,0.001973181,1519.0,1.0,0.6855610609054565,0.0024382229999999998,0.003911289,0.0,0.47875067591667175,0.01288854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0024382229999999998,0.0,-0.0024382229999999998,-0.0048764459999999996,-0.012191114999999999,-0.024382229999999998,-0.048764459999999996,0.0,0.0024382229999999998,0.0,-0.0024382229999999998,-0.0048764459999999996,-0.012191114999999999,-0.024382229999999998,-0.048764459999999996,0.0,0.003911289,0.0,-0.003911289,-0.007822578,-0.019556445,-0.03911289,-0.07822578,0.0,0.003911289,0.0,-0.003911289,-0.007822578,-0.019556445,-0.03911289,-0.07822578,-1.0,0.01288854,-1.0,-1.01288854,-1.02577708,-1.0644427,-1.1288854,-1.2577708,0.0,0.01288854,0.0,-0.01288854,-0.02577708,-0.0644427,-0.1288854,-0.2577708,0.0,0.01288854,0.0,-0.01288854,-0.02577708,-0.0644427,-0.1288854,-0.2577708
joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,2,0.6855610609054565,1.0,0.004411404,1877.0,1.0,0.3921413719654083,0.0014730659999999999,0.0014730659999999999,0.0,0.47875067591667175,0.01288854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0014730659999999999,0.0,-0.0014730659999999999,-0.0029461319999999997,-0.00736533,-0.01473066,-0.02946132,0.0,0.0014730659999999999,0.0,-0.0014730659999999999,-0.0029461319999999997,-0.00736533,-0.01473066,-0.02946132,0.0,0.0014730659999999999,0.0,-0.0014730659999999999,-0.0029461319999999997,-0.00736533,-0.01473066,-0.02946132,0.0,0.0014730659999999999,0.0,-0.0014730659999999999,-0.0029461319999999997,-0.00736533,-0.01473066,-0.02946132,-1.0,0.01288854,-1.0,-1.01288854,-1.02577708,-1.0644427,-1.1288854,-1.2577708,0.0,0.01288854,0.0,-0.01288854,-0.02577708,-0.0644427,-0.1288854,-0.2577708,0.0,0.01288854,0.0,-0.01288854,-0.02577708,-0.0644427,-0.1288854,-0.2577708
joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,1,0.02809027023613453,0.0,0.003295563,2537.0,0.0,0.18067166209220886,0.0019212209999999999,0.0033436259999999997,1.0,0.17912410199642181,0.00796908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0019212209999999999,0.0,-0.0019212209999999999,-0.0038424419999999997,-0.009606105,-0.01921221,-0.03842442,0.0,0.0019212209999999999,0.0,-0.0019212209999999999,-0.0038424419999999997,-0.009606105,-0.01921221,-0.03842442,0.0,0.0033436259999999997,0.0,-0.0033436259999999997,-0.006687251999999999,-0.016718129999999998,-0.033436259999999995,-0.06687251999999999,0.0,0.0033436259999999997,0.0,-0.0033436259999999997,-0.006687251999999999,-0.016718129999999998,-0.033436259999999995,-0.06687251999999999,1.0,0.00796908,1.0,0.99203092,0.98406184,0.9601546,0.9203091999999999,0.8406184,1.0,0.00796908,1.0,0.99203092,0.98406184,0.9601546,0.9203091999999999,0.8406184,1.0,0.00796908,1.0,0.99203092,0.98406184,0.9601546,0.9203091999999999,0.8406184
joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,2,0.18067166209220886,0.0,0.005216784,1479.0,0.0,0.0280788354575634,0.001422405,0.001422405,1.0,0.17912410199642181,0.00796908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001422405,0.0,-0.001422405,-0.00284481,-0.007112025,-0.01422405,-0.0284481,0.0,0.001422405,0.0,-0.001422405,-0.00284481,-0.007112025,-0.01422405,-0.0284481,0.0,0.001422405,0.0,-0.001422405,-0.00284481,-0.007112025,-0.01422405,-0.0284481,0.0,0.001422405,0.0,-0.001422405,-0.00284481,-0.007112025,-0.01422405,-0.0284481,1.0,0.00796908,1.0,0.99203092,0.98406184,0.9601546,0.9203091999999999,0.8406184,0.0,0.00796908,0.0,-0.00796908,-0.01593816,-0.0398454,-0.0796908,-0.1593816,1.0,0.00796908,1.0,0.99203092,0.98406184,0.9601546,0.9203091999999999,0.8406184
kennethreitz__records.5941ab27.func_basic__phk60ccr,1,0.841396689414978,1.0,0.000580653,447.0,1.0,0.9636397957801819,0.0006079319999999999,0.001126233,1.0,0.5994089841842651,0.00483042,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0006079319999999999,0.0,-0.0006079319999999999,-0.0012158639999999999,-0.0030396599999999996,-0.006079319999999999,-0.012158639999999998,0.0,0.0006079319999999999,0.0,-0.0006079319999999999,-0.0012158639999999999,-0.0030396599999999996,-0.006079319999999999,-0.012158639999999998,0.0,0.001126233,0.0,-0.001126233,-0.002252466,-0.005631165,-0.01126233,-0.02252466,0.0,0.001126233,0.0,-0.001126233,-0.002252466,-0.005631165,-0.01126233,-0.02252466,0.0,0.00483042,0.0,-0.00483042,-0.00966084,-0.024152100000000003,-0.048304200000000005,-0.09660840000000001,0.0,0.00483042,0.0,-0.00483042,-0.00966084,-0.024152100000000003,-0.048304200000000005,-0.09660840000000001,0.0,0.00483042,0.0,-0.00483042,-0.00966084,-0.024152100000000003,-0.048304200000000005,-0.09660840000000001
kennethreitz__records.5941ab27.func_basic__phk60ccr,2,0.9636397957801819,1.0,0.0011885849999999998,468.0,1.0,0.8309647440910339,0.000518301,0.000518301,1.0,0.5994089841842651,0.00483042,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000518301,0.0,-0.000518301,-0.001036602,-0.002591505,-0.00518301,-0.01036602,0.0,0.000518301,0.0,-0.000518301,-0.001036602,-0.002591505,-0.00518301,-0.01036602,0.0,0.000518301,0.0,-0.000518301,-0.001036602,-0.002591505,-0.00518301,-0.01036602,0.0,0.000518301,0.0,-0.000518301,-0.001036602,-0.002591505,-0.00518301,-0.01036602,0.0,0.00483042,0.0,-0.00483042,-0.00966084,-0.024152100000000003,-0.048304200000000005,-0.09660840000000001,0.0,0.00483042,0.0,-0.00483042,-0.00966084,-0.024152100000000003,-0.048304200000000005,-0.09660840000000001,0.0,0.00483042,0.0,-0.00483042,-0.00966084,-0.024152100000000003,-0.048304200000000005,-0.09660840000000001
langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,1,0.906480610370636,0.0,0.000371514,286.0,0.0,0.7205168604850769,0.000413082,0.000759915,0.0,0.9638255834579468,0.00425166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000413082,0.0,-0.000413082,-0.000826164,-0.00206541,-0.00413082,-0.00826164,0.0,0.000413082,0.0,-0.000413082,-0.000826164,-0.00206541,-0.00413082,-0.00826164,0.0,0.000759915,0.0,-0.000759915,-0.00151983,-0.003799575,-0.00759915,-0.0151983,0.0,0.000759915,0.0,-0.000759915,-0.00151983,-0.003799575,-0.00759915,-0.0151983,0.0,0.00425166,0.0,-0.00425166,-0.00850332,-0.0212583,-0.0425166,-0.0850332,0.0,0.00425166,0.0,-0.00425166,-0.00850332,-0.0212583,-0.0425166,-0.0850332,0.0,0.00425166,0.0,-0.00425166,-0.00850332,-0.0212583,-0.0425166,-0.0850332
langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,2,0.906480610370636,0.0,0.000784596,286.0,0.0,0.8885824084281921,0.000346833,0.000346833,0.0,0.9638255834579468,0.00425166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000346833,0.0,-0.000346833,-0.000693666,-0.001734165,-0.00346833,-0.00693666,0.0,0.000346833,0.0,-0.000346833,-0.000693666,-0.001734165,-0.00346833,-0.00693666,0.0,0.000346833,0.0,-0.000346833,-0.000693666,-0.001734165,-0.00346833,-0.00693666,0.0,0.000346833,0.0,-0.000346833,-0.000693666,-0.001734165,-0.00346833,-0.00693666,0.0,0.00425166,0.0,-0.00425166,-0.00850332,-0.0212583,-0.0425166,-0.0850332,0.0,0.00425166,0.0,-0.00425166,-0.00850332,-0.0212583,-0.0425166,-0.0850332,0.0,0.00425166,0.0,-0.00425166,-0.00850332,-0.0212583,-0.0425166,-0.0850332
langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,1,0.9535090923309326,0.0,0.001162605,895.0,0.0,0.953976035118103,0.000365019,0.0008859180000000001,0.0,0.9188053011894226,0.00324996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365019,0.0,-0.000365019,-0.000730038,-0.001825095,-0.00365019,-0.00730038,0.0,0.000365019,0.0,-0.000365019,-0.000730038,-0.001825095,-0.00365019,-0.00730038,0.0,0.0008859180000000001,0.0,-0.0008859180000000001,-0.0017718360000000002,-0.004429590000000001,-0.008859180000000001,-0.017718360000000002,0.0,0.0008859180000000001,0.0,-0.0008859180000000001,-0.0017718360000000002,-0.004429590000000001,-0.008859180000000001,-0.017718360000000002,0.0,0.00324996,0.0,-0.00324996,-0.00649992,-0.016249800000000002,-0.032499600000000003,-0.06499920000000001,0.0,0.00324996,0.0,-0.00324996,-0.00649992,-0.016249800000000002,-0.032499600000000003,-0.06499920000000001,0.0,0.00324996,0.0,-0.00324996,-0.00649992,-0.016249800000000002,-0.032499600000000003,-0.06499920000000001
langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,2,0.953976035118103,0.0,0.001527624,281.0,0.0,0.953976035118103,0.000520899,0.000520899,0.0,0.9188053011894226,0.00324996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000520899,0.0,-0.000520899,-0.001041798,-0.002604495,-0.00520899,-0.01041798,0.0,0.000520899,0.0,-0.000520899,-0.001041798,-0.002604495,-0.00520899,-0.01041798,0.0,0.000520899,0.0,-0.000520899,-0.001041798,-0.002604495,-0.00520899,-0.01041798,0.0,0.000520899,0.0,-0.000520899,-0.001041798,-0.002604495,-0.00520899,-0.01041798,0.0,0.00324996,0.0,-0.00324996,-0.00649992,-0.016249800000000002,-0.032499600000000003,-0.06499920000000001,0.0,0.00324996,0.0,-0.00324996,-0.00649992,-0.016249800000000002,-0.032499600000000003,-0.06499920000000001,0.0,0.00324996,0.0,-0.00324996,-0.00649992,-0.016249800000000002,-0.032499600000000003,-0.06499920000000001
madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,1,0.6515817642211914,1.0,0.001687401,1299.0,1.0,0.6067969799041748,0.001682205,0.003673572,1.0,0.6577005386352539,0.01084062,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001682205,0.0,-0.001682205,-0.00336441,-0.008411024999999999,-0.016822049999999998,-0.033644099999999996,0.0,0.001682205,0.0,-0.001682205,-0.00336441,-0.008411024999999999,-0.016822049999999998,-0.033644099999999996,0.0,0.003673572,0.0,-0.003673572,-0.007347144,-0.01836786,-0.03673572,-0.07347144,0.0,0.003673572,0.0,-0.003673572,-0.007347144,-0.01836786,-0.03673572,-0.07347144,0.0,0.01084062,0.0,-0.01084062,-0.02168124,-0.054203100000000004,-0.10840620000000001,-0.21681240000000002,0.0,0.01084062,0.0,-0.01084062,-0.02168124,-0.054203100000000004,-0.10840620000000001,-0.21681240000000002,0.0,0.01084062,0.0,-0.01084062,-0.02168124,-0.054203100000000004,-0.10840620000000001,-0.21681240000000002
