instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-16333,django/django,0.0,0.6643109540636042,1.0,0.38294168842471715,1.0,0.8075117370892019,0.359375,0.3828125,0.455078125,0.32421875,0.38671875,0.486328125,0.06820839316030847,0.5684757562116741,0.5130702695929302,0.06820420244661002,0.5692266258054329,0.515569670744552,0.06816674608747343,0.5681730872604195,0.5134892209132134,0.06830909692976966,0.5713323999452046,0.5166386334883823
django__django-16429,django/django,0.0,0.24534686971235195,1.0,0.4156545209176788,1.0,0.8115183246073299,0.515625,0.53515625,0.62890625,0.37890625,0.3828125,0.443359375,0.0733164280819617,0.5781531315574023,0.5703862607670245,0.07238761760299768,0.5709680450845523,0.5615343224140212,0.07499879430903081,0.5915634043544333,0.5809566616554125,0.07238910623920349,0.5723334150842577,0.5632001088933457
django__django-16485,django/django,0.0,0.22843373493975905,1.0,0.24538545059717698,1.0,0.28903654485049834,0.322265625,0.390625,0.515625,0.287109375,0.3359375,0.4296875,0.0946620404127927,0.5659262207441681,0.5134027129038229,0.09501490804629192,0.5654356211128336,0.5112368159140802,0.09505000582817345,0.5672959794892289,0.5129072576210681,0.0950057099325741,0.5652914536088831,0.5110689336445998
django__django-16493,django/django,0.0,0.7995495495495496,1.0,0.6604152712659076,1.0,0.8844036697247707,0.5234375,0.52734375,0.62109375,0.306640625,0.365234375,0.4609375,0.0966968824192072,0.5730859212313368,0.5184700209045402,0.0950244688345481,0.5658571280107341,0.5118259075310041,0.09927381732022696,0.5856697186496959,0.5267911548998712,0.09505161201806894,0.56642657011083,0.5120328067653528
django__django-16502,django/django,0.0,0.39277024678484534,0.0,0.2702242407039455,0.0,0.29055690072639223,0.4296875,0.404296875,0.50390625,0.353515625,0.40625,0.494140625,0.06861351170307044,0.5697538027227858,0.5161033524428744,0.06823339283651646,0.5697018595298605,0.5158262642216542,0.068929832959986,0.574949608459962,0.5193275873367297,0.06836675526759418,0.5723664634459039,0.51750203045753
django__django-16527,django/django,1.0,0.9632892804698973,1.0,0.861244019138756,1.0,0.7243066884176182,0.59765625,0.61328125,0.64453125,0.396484375,0.41015625,0.474609375,0.09745741253208984,0.5775708757245093,0.5195956103335844,0.09506845955134231,0.566503253413649,0.5120836248806135,0.10108090010915026,0.5932968969196789,0.532568302297437,0.09513095254107763,0.5677312950359019,0.5129637685428495
django__django-16569,django/django,1.0,0.9376915219611849,1.0,0.9498525073746312,1.0,0.9651046859421735,0.58203125,0.6015625,0.66796875,0.26953125,0.296875,0.373046875,0.07853406778954722,0.6133304751067045,0.5579052221895696,0.0768831736711967,0.6009033646191669,0.5458055515325405,0.08097967506557052,0.630991931988874,0.5723607304169568,0.07676566998302739,0.5992482488587391,0.5445656190397552
django__django-16595,django/django,0.0,0.48565965583174,1.0,0.45126353790613716,1.0,0.6595744680851063,0.349609375,0.40234375,0.5078125,0.3515625,0.41015625,0.5,0.09493635223305064,0.566541032719761,0.5130272343106196,0.09504646191520053,0.566503253413649,0.5125622256681389,0.09536229638560932,0.5682638127177958,0.5135083534274903,0.09512408967901716,0.5680511695713547,0.5133683964066414
django__django-16612,django/django,0.0,0.636755823986195,1.0,0.6328195829555757,1.0,0.8972602739726028,0.5,0.51171875,0.62109375,0.2890625,0.357421875,0.45703125,0.06902085818353616,0.5761297761902757,0.5233774888218196,0.06816918925608859,0.5685135363147868,0.5146073731955811,0.07053772083633994,0.5907136875736871,0.5333542502790455,0.06821353086515147,0.5693171228736719,0.5148255331069677
django__django-16631,django/django,0.0,0.29337464405553915,0.0,0.1678060907395898,0.0,0.24461538461538462,0.330078125,0.20703125,0.193359375,0.306640625,0.1923828125,0.1806640625,0.07671898166663339,0.5921369157437879,0.5324379747610822,0.07692503842949305,0.5990838829162669,0.540406649417336,0.07408104672660128,0.5759162564671206,0.5247804325867362,0.07650130409076172,0.5935056796121971,0.5374341933102442
django__django-16642,django/django,0.0,0.4946236559139785,0.0,0.499001996007984,1.0,0.9664292980671414,0.40234375,0.380859375,0.482421875,0.28125,0.345703125,0.443359375,0.09546739206892493,0.5654137223210791,0.5118068295282496,0.09501203997770533,0.5655761339576952,0.5114945474335811,0.0954698273679561,0.5673835695884162,0.5124780464931932,0.09501690733641587,0.5656820070476564,0.5114318243326451
django__django-16662,django/django,0.0,0.36721311475409835,1.0,0.5496946141032759,0.0,0.789032749428789,0.36328125,0.431640625,0.53125,0.341796875,0.375,0.45703125,0.09507377479725038,0.5680771627759994,0.514153624286632,0.09504168042321691,0.5659976091753454,0.5117522728417454,0.09596985577261082,0.571390840236117,0.5159800218199415,0.0950723982089037,0.566638699288008,0.5121309518954525
django__django-16667,django/django,0.0,0.4841328413284133,0.0,0.5011820330969267,0.0,0.5011820330969267,0.349609375,0.427734375,0.55078125,0.26171875,0.337890625,0.44140625,0.08591879913396963,0.6134639178360491,0.5705048155594163,0.08595167295755005,0.6106879475714939,0.5658893330068033,0.08684324594510359,0.6181936399487449,0.5723578063784782,0.08595311817146384,0.6105824746480666,0.5654595874647504
django__django-16801,django/django,0.0,0.4900523560209424,1.0,0.5359828141783028,1.0,0.5507571508693214,0.55859375,0.53515625,0.61328125,0.302734375,0.373046875,0.474609375,0.07836357900264022,0.6097907904049197,0.5549836319963238,0.0769206306289682,0.6022279654930922,0.5486514766366755,0.0800592099116125,0.6239374959967199,0.5661990498004518,0.07698775551472455,0.6031132484914637,0.5491010701609291
django__django-16877,django/django,0.0,0.7529691211401425,1.0,0.5728155339805825,0.0,0.7467532467532467,0.2421875,0.2373046875,0.314453125,0.28125,0.3359375,0.431640625,0.07171542398118456,0.5622132827506883,0.5516186511958459,0.07240096369024762,0.569961684344527,0.5611628640556412,0.07005349111847321,0.5498701109331825,0.5420222787915896,0.07240086165484769,0.5698084034191849,0.5608070142583311
django__django-16899,django/django,0.0,0.5677491601343785,0.0,0.5823655913978495,1.0,0.9199149539333806,0.392578125,0.447265625,0.56640625,0.265625,0.33984375,0.443359375,0.06839942214827038,0.5723070927174343,0.5199839376583498,0.06814585638503819,0.5680855460425649,0.514158263503799,0.0692722743796682,0.5799379752661808,0.5241108428550791,0.06815789796933167,0.5682055193770714,0.5138502215821905
django__django-16901,django/django,0.0,0.5896130346232179,1.0,0.7866369710467706,1.0,0.5356622998544396,0.490234375,0.4921875,0.59765625,0.3359375,0.392578125,0.486328125,0.08725244953634412,0.6173153154393949,0.5733836329007937,0.08599021129778085,0.6117885101833898,0.56713651991483,0.08908333716109207,0.6297325728385099,0.5827657850510878,0.08604321091876276,0.6135461615660761,0.568250626666521
django__django-16938,django/django,0.0,0.3660994105058651,0.0,0.580311719154492,0.0,0.4864864864864865,0.375,0.2216796875,0.2265625,0.25390625,0.193359375,0.21484375,0.07703975951468407,0.5929304964786956,0.5342267131076937,0.07686555265386687,0.5991009001533901,0.5413665752101506,0.0746526851391447,0.5801349844841986,0.5283108431073003,0.07647759022270983,0.5937980617066134,0.5380353069988804
django__django-16950,django/django,0.0,0.2907083716651334,0.0,0.3576323987538941,0.0,0.6725018234865062,0.1845703125,0.23046875,0.318359375,0.25390625,0.34375,0.453125,0.07138220959927616,0.5618458066670822,0.551852807766828,0.07240470100118399,0.5701294515231025,0.5618438183880253,0.06971457565952563,0.5478508233611498,0.5405596504730592,0.07240661251769642,0.5702011592772537,0.5613924760588231
django__django-17029,django/django,0.0,0.35560344827586204,1.0,0.42346938775510207,1.0,0.463245492371706,0.30078125,0.5390625,0.6328125,0.31640625,0.37890625,0.474609375,0.06787248897678912,0.5777487998348294,0.5241044083317961,0.0681964202975149,0.5690364965529107,0.5151847651790237,0.06959638737584295,0.5859276962795668,0.530000448999196,0.06828117455839582,0.5706881026704574,0.5160377756755734
django__django-9296,django/django,0.0,0.25117739403453687,1.0,0.4668192219679634,1.0,0.8835978835978836,0.1533203125,0.4609375,0.515625,0.39453125,0.427734375,0.498046875,0.0670339066468703,0.5731187028371123,0.5168311242622307,0.06827427883398321,0.5702244682960028,0.5159545578395962,0.06773525980731339,0.5689997988376412,0.5152956900766079,0.06843419517306745,0.573450789505095,0.5183523617009088
matplotlib__matplotlib-20859,matplotlib/matplotlib,0.0,0.6424870466321243,1.0,0.7374076561450638,0.0,0.45776566757493187,0.298828125,0.3203125,0.419921875,0.267578125,0.34765625,0.453125,0.08544175891150732,0.6070134746777828,0.5624434281132212,0.08595471488909992,0.6108845597013118,0.566214767228415,0.08448829136464393,0.6021223351291677,0.5576068171557835,0.08596712245836241,0.6111394626474693,0.5660107151750927
matplotlib__matplotlib-24026,matplotlib/matplotlib,0.0,0.2972665148063781,0.0,0.536036036036036,0.0,0.38611713665943603,0.51171875,0.4609375,0.5546875,0.375,0.404296875,0.478515625,0.07329332655633966,0.5741950989280863,0.565972788063531,0.07238815140293593,0.5714290982389872,0.5626482821374513,0.07413688541151046,0.583577450095676,0.5730492706118108,0.07239303065279877,0.5736707455352449,0.5647533611617089
matplotlib__matplotlib-24570,matplotlib/matplotlib,0.0,0.3,0.0,0.20044792833146696,0.0,0.9400196656833825,0.275390625,0.384765625,0.50390625,0.25390625,0.349609375,0.4609375,0.06772740733039992,0.5685919802127115,0.5161033524428744,0.06813419272557125,0.5683233310087344,0.5147356859493097,0.06794487764231817,0.5683545885899968,0.5142170485638471,0.06817441472899075,0.5688687790556775,0.5145674086766089
matplotlib__matplotlib-26466,matplotlib/matplotlib,0.0,0.17434335744194898,0.0,0.24007139669790273,0.0,0.23566543924250394,0.126953125,0.2578125,0.349609375,0.26171875,0.337890625,0.443359375,0.09272323560584736,0.5589446088446708,0.5054212139350069,0.09500248030868898,0.5654637245238239,0.5114945474335811,0.09058498665300459,0.5457879087769318,0.49647079840115266,0.0950026240543304,0.5654862235101932,0.5113082666166733
pallets__flask-5014,pallets/flask,0.0,0.3542116630669546,1.0,0.51875,1.0,0.9689922480620154,0.31640625,0.435546875,0.55078125,0.302734375,0.37890625,0.478515625,0.09460335171999328,0.5682818818879695,0.5150921732705349,0.09502255660801712,0.5660537986733903,0.5121572572351074,0.09570676443309686,0.5712552474934263,0.5161652183264298,0.09506846487847194,0.5669600009709379,0.512518288421928
psf__requests-1142,psf/requests,0.0,0.8548951048951049,1.0,0.47863247863247865,1.0,0.845771144278607,0.5234375,0.4921875,0.58984375,0.298828125,0.375,0.478515625,0.07810848072732311,0.6074942035798689,0.5537303454498894,0.07691622305996468,0.6022619100244634,0.5487608729770841,0.07939078448361366,0.6193270486476491,0.5622828756192069,0.07698941614042765,0.6031972618346997,0.5492202371288146
psf__requests-1724,psf/requests,1.0,0.2383838383838384,1.0,0.16508254127063532,0.0,0.15861440291704648,0.439453125,0.44921875,0.5625,0.298828125,0.361328125,0.4609375,0.07286715582934042,0.5735692626736641,0.5664378697636011,0.07239856122713455,0.5705068687304817,0.5620913805321379,0.07368671916989597,0.5810952549652154,0.5712533387946088,0.07240137131189943,0.5713438493290988,0.5624776470917089
psf__requests-1766,psf/requests,0.0,0.507910074937552,1.0,0.5736894164193868,1.0,0.714987714987715,0.419921875,0.55859375,0.64453125,0.384765625,0.423828125,0.498046875,0.06855711223924235,0.57890422534492,0.5248312257222885,0.06826454201384505,0.5701294601264805,0.5159545578395962,0.07045814811156022,0.5919361941180193,0.5348428732535297,0.06842035661831482,0.5732509092036109,0.5182069375474891
psf__requests-1921,psf/requests,0.0,0.2007017543859649,1.0,0.3631123919308357,1.0,0.5747126436781609,0.2734375,0.333984375,0.4375,0.3046875,0.37109375,0.470703125,0.094173962795986,0.5629518014185837,0.5096473161130454,0.09502351271697757,0.5659414179807183,0.5120099920016971,0.09339571316822508,0.5587769291095654,0.5061989254748784,0.09506002099538054,0.5666994084943615,0.5122821629369708
psf__requests-2317,psf/requests,0.0,0.47719298245614034,1.0,0.35404255319148936,1.0,0.5,0.5625,0.5546875,0.63671875,0.283203125,0.33984375,0.43359375,0.07359416984635703,0.57919307423121,0.5708501991774907,0.07240069674627213,0.5700455699447713,0.5612247785535598,0.07543665673090366,0.5944723369532366,0.5834203153617379,0.07240081566139298,0.5699671154228451,0.5609768750300947
psf__requests-2931,psf/requests,0.0,0.4037089871611983,0.0,0.34097158570119157,0.0,0.5704387990762124,0.37109375,0.3984375,0.52734375,0.283203125,0.3515625,0.451171875,0.08612134934034975,0.6117085465230278,0.5690636036970532,0.08596282718340267,0.6109631944601438,0.5661605321489304,0.08661817522170327,0.6158788761060163,0.5701791836199419,0.08597645654531635,0.6113134158702923,0.56613697603979
psf__requests-5414,psf/requests,0.0,0.6007326007326007,1.0,0.521557719054242,0.0,0.5759865659109992,0.5,0.5,0.609375,0.267578125,0.32421875,0.419921875,0.06902085818353616,0.5754354061715302,0.5226504702582829,0.06814780050819792,0.5677050248631739,0.5133883083795744,0.07041080014005326,0.5893389304438027,0.5320958975125947,0.0681195955856538,0.5671081480944243,0.5127537946988897
psf__requests-6028,psf/requests,0.0,0.1940755873340143,0.0,0.1932059447983015,0.0,0.2486865148861646,0.26953125,0.298828125,0.416015625,0.26171875,0.30859375,0.3984375,0.0676939678154682,0.5634711532318064,0.5106430993149648,0.06814196829293631,0.5673244237745738,0.5126824602691867,0.06700841157393522,0.5577682136410379,0.5046785001899202,0.06807555896241065,0.5659862814455127,0.5116736810832939
pydata__xarray-3151,pydata/xarray,0.0,0.7111965401249399,1.0,0.7296875,1.0,0.41511771995043373,0.259765625,0.32421875,0.41796875,0.28125,0.3515625,0.453125,0.09403770569097163,0.5624385064381237,0.5087082801789732,0.09501203997770533,0.565660436607623,0.5116786376424285,0.09301176224494594,0.5568170390585788,0.5046652167795086,0.09502626562040822,0.5659635083529222,0.5116842361130038
pydata__xarray-4075,pydata/xarray,0.0,0.6150197628458498,1.0,0.5069597069597069,1.0,0.17248908296943233,0.421875,0.46875,0.578125,0.345703125,0.400390625,0.490234375,0.08660182457419922,0.6159164829195469,0.5721847182476182,0.08599528329723398,0.611945640665036,0.5672449309898259,0.08808017173530293,0.6247806331404033,0.5783034868561211,0.08605445608088923,0.6138949589337628,0.568574589667266
pydata__xarray-4356,pydata/xarray,0.0,0.6011816838995568,1.0,0.5097159940209267,0.0,0.8934659090909091,0.41015625,0.6015625,0.67578125,0.369140625,0.41796875,0.498046875,0.07269503522667058,0.5816860545515004,0.5731680086598319,0.07238895210964798,0.5717224312045904,0.5632668764813932,0.07501875928677801,0.5941035985817433,0.5843997056403006,0.07239573721638012,0.5744032462285003,0.5656196600785418
pydata__xarray-4629,pydata/xarray,1.0,0.9283582089552239,1.0,0.6966292134831461,1.0,0.9283582089552239,0.44921875,0.474609375,0.5859375,0.259765625,0.326171875,0.42578125,0.06872643958932709,0.5739299194148381,0.5211961482425582,0.06814002432399192,0.5677525943894995,0.5135808032606994,0.06985197258343899,0.5846822848128207,0.5281153779170078,0.06811985890123577,0.5672553627768153,0.5129404690138512
pydata__xarray-6744,pydata/xarray,0.0,0.6819770344483275,0.0,0.4572307692307692,1.0,0.5731182795698925,0.259765625,0.33203125,0.4296875,0.25390625,0.314453125,0.41015625,0.07621935262716122,0.5988929592200815,0.545148742997113,0.07686555265386687,0.6012091735840485,0.5468457658189523,0.07562424437797727,0.5932951784967657,0.5403723158628323,0.0768044601318726,0.6002306937729456,0.5458298341300789
pydata__xarray-7233,pydata/xarray,0.0,0.20180420982292016,1.0,0.5900621118012422,1.0,0.6962616822429907,0.1767578125,0.228515625,0.3203125,0.255859375,0.302734375,0.392578125,0.06716654553676468,0.5592712450740935,0.5046946445816264,0.0681361365403105,0.5671816778530314,0.5124899473414607,0.06565384428432101,0.5443792653324871,0.49307753410960536,0.06805765673065803,0.5655951347568716,0.5113179425147928
pylint-dev__pylint-4551,pylint-dev/pylint,0.0,0.3051137844009456,0.0,0.04616864379608849,0.0,0.09427121102248005,0.21484375,0.08544921875,0.08349609375,0.2216796875,0.109375,0.1005859375,0.09359124703671536,0.5498494439764445,0.49262328106974684,0.09498288567849385,0.5621728162765259,0.5050313650864107,0.08777169805428532,0.5251255348954887,0.4791288903647685,0.09464137613075463,0.5550786697626351,0.5021108257249927
pylint-dev__pylint-4661,pylint-dev/pylint,0.0,0.4902137210246784,0.0,0.13094677343382008,0.0,0.22767857142857142,0.328125,0.1982421875,0.19921875,0.3046875,0.189453125,0.1767578125,0.08571668062685128,0.5996379617078335,0.5487745027208676,0.08597398272062365,0.6076950442977654,0.5585253328981092,0.08212457072334377,0.5822580952636227,0.5392405550190296,0.08576777286462103,0.6010476310724958,0.5555569145066647
pylint-dev__pylint-4970,pylint-dev/pylint,0.0,0.27401837928153716,0.0,0.34213305174234426,0.0,0.4933530280649926,0.189453125,0.25390625,0.341796875,0.255859375,0.310546875,0.40234375,0.0844224351676921,0.6030070164146454,0.5576146073261667,0.0859486311235311,0.6101372422664586,0.5648041434098408,0.08238520902230684,0.5893531355467473,0.5461094272640163,0.08591641387227054,0.6089567937088574,0.5638138727841921
pylint-dev__pylint-6386,pylint-dev/pylint,0.0,0.06917885264341957,0.0,0.07292707292707293,0.0,0.030636292223095052,0.05810546875,0.11962890625,0.138671875,0.1923828125,0.1298828125,0.154296875,0.09204834868175048,0.5516558661655441,0.49527655769529916,0.09496855043603453,0.5624683822138719,0.5060442806293729,0.08706277600262427,0.5251692883827701,0.48010123938772514,0.09467131598305094,0.5563395655937606,0.5033143642957281
pylint-dev__pylint-6903,pylint-dev/pylint,0.0,0.2230005837711617,0.0,0.3313885647607935,0.0,0.5217391304347826,0.412109375,0.439453125,0.546875,0.337890625,0.3984375,0.490234375,0.072706498266774,0.5730475523244429,0.5655075901519007,0.07239322268335638,0.5713033687315612,0.5630194622514922,0.07338646411563422,0.5788424828122738,0.5692539716673357,0.07239908235838771,0.573393563480569,0.564624390968583
pylint-dev__pylint-7080,pylint-dev/pylint,0.0,0.6633986928104575,0.0,0.23255813953488372,0.0,0.2607594936708861,0.220703125,0.23828125,0.3125,0.279296875,0.34375,0.443359375,0.07159100706671323,0.562265773771427,0.5515015643210549,0.07240123063513056,0.5701294515231025,0.5615343224140212,0.06992889832322063,0.5491027971528326,0.5414542417188616,0.07240226704560541,0.5702604201044351,0.561334140017243
pytest-dev__pytest-10051,pytest-dev/pytest,0.0,0.49441548771407295,0.0,0.33301251203079885,0.0,0.2669902912621359,0.42578125,0.439453125,0.5625,0.275390625,0.33984375,0.44140625,0.077403857886244,0.604669161816758,0.5522673151321079,0.07688978250734557,0.6016507582337316,0.5477214189214674,0.07819488115750897,0.6118637014152785,0.5561006104534928,0.07688754319203543,0.601557575937607,0.5473421123990462
pytest-dev__pytest-10081,pytest-dev/pytest,0.0,0.44681839294008363,1.0,0.7743813682678311,1.0,0.76,0.384765625,0.37109375,0.486328125,0.314453125,0.375,0.474609375,0.06835442960138645,0.5677782542607351,0.5150115675943581,0.06819447488883285,0.5689414242901322,0.5151847651790237,0.06840088579337175,0.5703888166123487,0.515466515205739,0.06827512255980642,0.5705738333076005,0.5159392783210814
pytest-dev__pytest-10356,pytest-dev/pytest,0.0,0.3354673495518566,0.0,0.5344352617079889,0.0,0.45010924981791695,0.181640625,0.21484375,0.302734375,0.28125,0.34375,0.44140625,0.07136530473495603,0.5610056071288868,0.5509160445621953,0.07240096369024762,0.5701294515231025,0.5614724174653745,0.06953253703424674,0.5460623364370675,0.5388157798978999,0.07240182584448814,0.5702329183981186,0.5612920418736781
pytest-dev__pytest-5262,pytest-dev/pytest,0.0,0.32107843137254904,1.0,0.28874388254486133,1.0,0.8372093023255814,0.486328125,0.5,0.6171875,0.265625,0.298828125,0.3828125,0.08721515217976852,0.6177811626811273,0.5745816857457304,0.08595370090107969,0.609901139617376,0.5642613149908243,0.08926771474336949,0.6312161313918072,0.5841691835355062,0.08590572857125332,0.6083025634135537,0.5631130491573091
pytest-dev__pytest-5631,pytest-dev/pytest,0.0,0.40547063555913115,1.0,0.5182525433871933,1.0,0.5821665438467207,0.55859375,0.53515625,0.6328125,0.326171875,0.376953125,0.474609375,0.0693620227894021,0.5775176121599598,0.5241044083317961,0.06820614811248116,0.5689889610571962,0.5151847651790237,0.07107588816917088,0.5947918310946247,0.5367521359670702,0.06828881735469522,0.570749119933377,0.5160531141166868
pytest-dev__pytest-5809,pytest-dev/pytest,1.0,0.5111989459815547,1.0,0.5111989459815547,1.0,0.9690522243713733,0.6015625,0.60546875,0.64453125,0.40625,0.423828125,0.490234375,0.0738263608609988,0.5818936165277373,0.5713140131238484,0.07238388110504473,0.5718481299159656,0.5630194622514922,0.07601595326378144,0.5986759891189477,0.587208864397044,0.07239003328336152,0.5747841779913834,0.5658705130425199
pytest-dev__pytest-5840,pytest-dev/pytest,0.0,0.41453731340077526,0.0,0.14750198255352895,0.0,0.20021528525296017,0.19921875,0.134765625,0.185546875,0.212890625,0.1279296875,0.1396484375,0.0757915105232382,0.5882149546808441,0.5320169722262367,0.07681931509705399,0.5979602187922572,0.5392543431961351,0.07272010109682912,0.5671335912063572,0.51781237094412,0.07628603305244902,0.5906079497588408,0.5343732408629721
pytest-dev__pytest-6197,pytest-dev/pytest,0.0,0.13710201429499674,0.0,0.15001884658876743,0.0,0.09574944071588366,0.345703125,0.33984375,0.44921875,0.2353515625,0.279296875,0.36328125,0.0768304174267056,0.5993139952881122,0.5461968210508376,0.07684463250450756,0.6005974769379003,0.5455317440809825,0.07637657759583061,0.597760069672134,0.5439851219000592,0.07669848850694,0.5984141888025679,0.5437124544593875
pytest-dev__pytest-6202,pytest-dev/pytest,0.0,0.5265049415992812,1.0,0.7901701323251418,1.0,0.8912280701754386,0.51953125,0.48828125,0.59375,0.2470703125,0.298828125,0.392578125,0.07808018343826517,0.6072851852788738,0.553939274421627,0.07685784462305052,0.6009373472842648,0.5463530831661805,0.07935894006321326,0.6192154981419882,0.5622148954333025,0.07676219574992281,0.599509321601943,0.5449890474547063
pytest-dev__pytest-7205,pytest-dev/pytest,0.0,0.52,1.0,0.7604456824512534,0.0,0.7558620689655172,0.4921875,0.5390625,0.63671875,0.3671875,0.41015625,0.490234375,0.0872711036236702,0.6201071379221277,0.5757788633473827,0.08600644265002047,0.6121420210333048,0.5672449309898259,0.08981456416554782,0.6347690651944211,0.5874474796533009,0.08607100736803525,0.6142904145422815,0.5689071047530059
pytest-dev__pytest-7236,pytest-dev/pytest,0.0,0.175,0.0,0.14285714285714285,0.0,0.42064112587959346,0.427734375,0.396484375,0.5078125,0.294921875,0.306640625,0.375,0.07741789310380087,0.6023620877445883,0.5493385629517918,0.0769118157224727,0.6010732682205925,0.5458603097037918,0.07763253244427942,0.6067255469222377,0.5515491188906453,0.07680671483893609,0.5996931615972425,0.5449877844305703
pytest-dev__pytest-7324,pytest-dev/pytest,0.0,0.30076142131979694,0.0,0.2623574144486692,0.0,0.05324459234608985,0.4140625,0.35546875,0.455078125,0.37890625,0.412109375,0.490234375,0.07731969552164455,0.6001556271198822,0.5465111650683276,0.07700662451188069,0.6029066688669045,0.5490890336787674,0.07698677452655495,0.6012350755798749,0.5467576325455276,0.07713175402165097,0.6048257074296723,0.5508261628793624
pytest-dev__pytest-7432,pytest-dev/pytest,0.0,0.23569598633646455,1.0,0.23876532001815706,1.0,0.3829787234042553,0.3046875,0.337890625,0.44921875,0.306640625,0.326171875,0.404296875,0.09448607207931842,0.5631570817291253,0.5102107054209558,0.0950244688345481,0.5652950977514655,0.5107581559167752,0.093833715235296,0.5605407627872384,0.5074695924584639,0.09499423619181421,0.5647219960154318,0.5105082376511612
pytest-dev__pytest-7521,pytest-dev/pytest,0.0,0.11742059672762271,1.0,0.9293924466338259,0.0,0.43256997455470736,0.22265625,0.296875,0.390625,0.255859375,0.2734375,0.34765625,0.09366875524431975,0.5610005724719311,0.5073935281129683,0.09499961257585984,0.5645360908043496,0.5096903061256433,0.09218086850715977,0.5528508398774643,0.5016535237795913,0.09490383224952713,0.5625999480993834,0.5087413453549258
pytest-dev__pytest-7982,pytest-dev/pytest,1.0,0.9459041731066461,1.0,0.9760765550239234,1.0,0.9760765550239234,0.388671875,0.33984375,0.4375,0.3046875,0.375,0.478515625,0.0725690516733392,0.5677170155350062,0.5589830614218971,0.07239776042242993,0.570800358806294,0.5626482821374513,0.07209855396888626,0.5668785948466026,0.5575775849068054,0.0724022998521857,0.572172740370562,0.5633979157770336
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,0.0,0.18105367301508782,1.0,0.320317979892448,1.0,0.320317979892448,0.2451171875,0.38671875,0.486328125,0.25390625,0.322265625,0.42578125,0.07173240537466485,0.5702275353014594,0.5618984533207828,0.07240470100118399,0.5696680531378754,0.5609771091438727,0.0717992467751949,0.5673424036296429,0.5593362493529973,0.07240391741591977,0.569020441845095,0.5600431482876488
scikit-learn__scikit-learn-10908,scikit-learn/scikit-learn,0.0,0.6037234042553191,1.0,0.5511265164644714,1.0,0.9413489736070382,0.353515625,0.4296875,0.5390625,0.255859375,0.333984375,0.4375,0.06817473353130245,0.5712630224552065,0.5182864506488325,0.0681361365403105,0.5679428599920959,0.513965780879825,0.06881277790529843,0.5758597400657872,0.5205851159639703,0.06813610374215148,0.5677718111593479,0.5134710677949401
scikit-learn__scikit-learn-11310,scikit-learn/scikit-learn,0.0,0.15778197857592943,1.0,0.5032154340836013,0.0,0.1324575807334428,0.19140625,0.26953125,0.3671875,0.255859375,0.333984375,0.439453125,0.07142166865913979,0.5639447441596451,0.5547777923653758,0.0724044340445045,0.5699197400376323,0.5614105106031367,0.07021916449290663,0.552857395559131,0.5454666668958371,0.0724050094379916,0.5696560077908074,0.5607593775353807
scikit-learn__scikit-learn-12585,scikit-learn/scikit-learn,0.0,0.3383991894630192,1.0,0.9598051157125457,1.0,0.6847161572052402,0.50390625,0.50390625,0.609375,0.3046875,0.373046875,0.474609375,0.08738310390782085,0.6180140052015878,0.5741025688854909,0.08597398272062365,0.6113955823433295,0.5668112481576364,0.08940749249369885,0.6315846702808179,0.5844634106576136,0.08601062260351651,0.6125574335747637,0.5673415120309595
scikit-learn__scikit-learn-12682,scikit-learn/scikit-learn,0.0,0.18733851674641147,0.0,0.12427914209810147,0.0,0.058149844835229794,0.275390625,0.220703125,0.244140625,0.1640625,0.1435546875,0.1826171875,0.09419344253182863,0.5569895682139218,0.5003489217241183,0.09495469487578227,0.5626654015495709,0.5065783439198913,0.09080432745819093,0.5425892747442893,0.49290961346496337,0.09468258903514684,0.5569879905691314,0.5039629849542866
scikit-learn__scikit-learn-12973,scikit-learn/scikit-learn,0.0,0.21046115753636646,1.0,0.5809716599190283,1.0,0.6368421052631579,0.1328125,0.408203125,0.498046875,0.265625,0.35546875,0.46875,0.0753248001841162,0.6029917457742507,0.5488152055531259,0.0768787680697309,0.6019224204908235,0.5484873733118547,0.0755851995784946,0.5966396032315745,0.543734386363301,0.07692103191204969,0.6023417506024686,0.5483371506987067
scikit-learn__scikit-learn-13135,scikit-learn/scikit-learn,0.0,0.20889202540578689,1.0,0.7225583405358686,1.0,0.8767441860465116,0.365234375,0.400390625,0.5234375,0.3125,0.375,0.474609375,0.06824206819088124,0.569521499243149,0.517316266003573,0.06819252953158522,0.5689414242901322,0.5151847651790237,0.06863792316396775,0.5736613795610837,0.518559004095621,0.06827318301311515,0.5705523497345607,0.5159275351055284
