instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-16612,django/django,0.0,0.636755823986195,1.0,0.6328195829555757,1.0,0.8972602739726028,0.5,0.51171875,0.62109375,0.2890625,0.357421875,0.45703125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07107940444923415,0.4838860708002255,0.4909221945043851,0.07094544462087116,0.483140898397948,0.4899586411561649,0.07125433654814593,0.4857380632957219,0.49253324044819535,0.07095115236968232,0.48321296841270694,0.48998550136070096
django__django-16631,django/django,0.0,0.29337464405553915,0.0,0.1678060907395898,0.0,0.24461538461538462,0.330078125,0.20703125,0.193359375,0.306640625,0.1923828125,0.1806640625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05764400492283247,0.4905232008282512,0.48642537025372407,0.05762664956849806,0.4912085355372615,0.4873924137913138,0.05744521915974745,0.48885232071306645,0.4856453792637938,0.057614939514139964,0.4905452120026882,0.4870593438792792
django__django-16642,django/django,0.0,0.4946236559139785,0.0,0.499001996007984,1.0,0.9664292980671414,0.40234375,0.380859375,0.482421875,0.28125,0.345703125,0.443359375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05768616200501989,0.491674911662146,0.4884256102763339,0.057626090457649715,0.491542030079392,0.488203114753401,0.057717653930427715,0.4925295195154358,0.48896754749324994,0.057627043707488036,0.49158342841294417,0.48820038684366607
django__django-16662,django/django,0.0,0.36721311475409835,1.0,0.5496946141032759,0.0,0.789032749428789,0.36328125,0.431640625,0.53125,0.341796875,0.375,0.45703125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07098262928084662,0.48344879342718267,0.4903593721583968,0.07094764651768473,0.48317325271879724,0.4899586411561649,0.07106161149892642,0.4841533178592596,0.4909232281577226,0.07095448929233011,0.4832920099157464,0.490064599823338
django__django-16667,django/django,0.0,0.4841328413284133,0.0,0.5011820330969267,0.0,0.5011820330969267,0.349609375,0.427734375,0.55078125,0.26171875,0.337890625,0.44140625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06443554797801085,0.4715260386574702,0.47188161546706475,0.0644098316566307,0.47118224176666623,0.47124497094048384,0.06451504310267138,0.4723934056982916,0.47246002552740574,0.06440585530150554,0.47119353525609003,0.47119607958263626
django__django-16801,django/django,0.0,0.4900523560209424,1.0,0.5359828141783028,1.0,0.5507571508693214,0.55859375,0.53515625,0.61328125,0.302734375,0.373046875,0.474609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057777411416319834,0.49269729120429917,0.4893312500866721,0.05762656355111297,0.49160150761254245,0.48829955923064366,0.05795198471416339,0.49535828162777185,0.4914244248920353,0.05762928094566739,0.49175557472076065,0.4883864082729538
django__django-16819,django/django,0.0,0.0,1.0,0.4546916890080429,0.0,0.0,0.0947265625,0.27734375,0.341796875,0.283203125,0.361328125,0.466796875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07079288941010606,0.4826063066336981,0.48917263295308455,0.07094519996956587,0.4831480882348201,0.48998637129326866,0.0706790238411956,0.4809792427097931,0.4876963405676498,0.070951916134964,0.48323895746411266,0.490016421052805
django__django-16877,django/django,0.0,0.7529691211401425,1.0,0.5728155339805825,0.0,0.7467532467532467,0.2421875,0.2373046875,0.314453125,0.28125,0.3359375,0.431640625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06436624065043708,0.4705098218818133,0.4703003314756868,0.06441115820673385,0.4711787242397582,0.471213135438759,0.06424121909036101,0.4693701163166603,0.46927313810123333,0.0644057390741557,0.471181545800459,0.4711799527533661
django__django-16899,django/django,0.0,0.5677491601343785,0.0,0.5823655913978495,1.0,0.9199149539333806,0.392578125,0.447265625,0.56640625,0.265625,0.33984375,0.443359375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05768046341110622,0.4921149150751864,0.4890068334363415,0.05762574639196676,0.49152928492481035,0.488203114753401,0.057787129592076006,0.4935367647983123,0.489903748183836,0.05762653389982758,0.49155230022293106,0.4881682033263443
django__django-16901,django/django,0.0,0.5896130346232179,1.0,0.7866369710467706,1.0,0.5356622998544396,0.490234375,0.4921875,0.59765625,0.3359375,0.392578125,0.486328125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07813905591493088,0.505808115714405,0.512784263662631,0.07797450646232014,0.5051920847415695,0.5120315916330376,0.07831369420688306,0.5076226573284685,0.5142265428579135,0.07797927406037392,0.5053953245832612,0.5121578280985049
django__django-16938,django/django,0.0,0.3660994105058651,0.0,0.580311719154492,0.0,0.4864864864864865,0.375,0.2216796875,0.2265625,0.25390625,0.193359375,0.21484375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0780323737760101,0.5041652213874146,0.5103613921079346,0.07796724565226086,0.5047794285581563,0.5112863065183297,0.07775338147183472,0.5029176760107318,0.5098194928841039,0.07793095583602497,0.5041594015586244,0.5109640668038983
django__django-16950,django/django,0.0,0.2907083716651334,0.0,0.3576323987538941,0.0,0.6725018234865062,0.1845703125,0.23046875,0.318359375,0.25390625,0.34375,0.453125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.0643290953283903,0.47047334679991815,0.47032646364386793,0.06440930104371252,0.471192794364561,0.47128317385130664,0.06420260752923375,0.46904970618284664,0.4689662506504101,0.06440742309049304,0.47122655441616246,0.47124017330380213
django__django-17029,django/django,0.0,0.35560344827586204,1.0,0.42346938775510207,1.0,0.463245492371706,0.30078125,0.5390625,0.6328125,0.31640625,0.37890625,0.474609375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06440403603725772,0.47212024449739237,0.472430624474943,0.06441354606102845,0.47125611049232385,0.4713532133945376,0.06457728151283393,0.4732220003703711,0.47337935439914247,0.06441806562799988,0.4713915089996906,0.47145979770989815
django__django-17087,django/django,0.0,0.0,0.0,0.1934173100365705,1.0,0.9721115537848606,0.03125,0.3671875,0.41796875,0.328125,0.38671875,0.486328125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07771492715498686,0.5050489577678843,0.5116111517317558,0.07797381492993256,0.5051799478932113,0.5120315916330376,0.07767463950844553,0.5034048015055634,0.5103114615137645,0.07797805953599496,0.5053752530262604,0.5121407072355562
django__django-7530,django/django,0.0,0.5765271105010296,0.0,0.0,1.0,0.563347083087802,0.5,0.51953125,0.62109375,0.3359375,0.3984375,0.494140625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07814810290720411,0.5059741780667084,0.5129372681559644,0.07797450646232014,0.5052042215838085,0.5120530379107592,0.07835911416784558,0.5079938194608027,0.5145721159005543,0.0779804673335987,0.5054287459831017,0.5121907171136302
django__django-9296,django/django,0.0,0.25117739403453687,1.0,0.4668192219679634,1.0,0.8835978835978836,0.1533203125,0.4609375,0.515625,0.39453125,0.427734375,0.498046875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07083424719728597,0.48360877004916336,0.4902614924658973,0.07094984847761848,0.48327031652670976,0.49007510814528427,0.07092152068372545,0.4832848835565753,0.4900154626958057,0.07096327780611647,0.4835364634753883,0.49033209756999624
matplotlib__matplotlib-20859,matplotlib/matplotlib,0.0,0.6424870466321243,1.0,0.7374076561450638,0.0,0.45776566757493187,0.298828125,0.3203125,0.419921875,0.267578125,0.34765625,0.453125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07093704892109452,0.48284091348027575,0.48966199592144244,0.0709445475698948,0.4831229238363118,0.4899475491186167,0.07089052961077098,0.48259069487382394,0.48934701201832503,0.07094932219201672,0.48316637991749317,0.489936859093634
matplotlib__matplotlib-22719,matplotlib/matplotlib,0.0,0.0,0.0,0.13240857503152584,0.0,0.4036697247706422,-0.0302734375,0.359375,0.4296875,0.29296875,0.32421875,0.40625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05743422059343839,0.491532560345176,0.48806067209438886,0.05762634850817765,0.49149529789980223,0.4880885880780369,0.05742912322651869,0.4896639610861465,0.48672616505987165,0.05762551766580528,0.4914467233273303,0.48804916300144097
matplotlib__matplotlib-22865,matplotlib/matplotlib,0.0,0.0,0.0,0.6140845070422535,0.0,0.8610441767068273,0.00103759765625,0.2080078125,0.27734375,0.267578125,0.359375,0.470703125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07072680638093189,0.48222775270886786,0.48876892408542055,0.0709445475698948,0.48314449331551174,0.489997463365375,0.07053803033862302,0.4797981712215247,0.48649930106655864,0.07095144050971008,0.4832311200257713,0.4900107362636187
matplotlib__matplotlib-23299,matplotlib/matplotlib,0.0,0.0,0.0,0.0,0.0,0.1354071363220494,-0.023193359375,0.240234375,0.294921875,0.25390625,0.33984375,0.44921875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05743833545899651,0.49074318314087884,0.4871281110348151,0.05762548834397023,0.49152928492481035,0.48822119802619746,0.057307026709423524,0.48791911586903036,0.4851143574663871,0.05762646159596918,0.4915548945117376,0.48817248140909675
matplotlib__matplotlib-24026,matplotlib/matplotlib,0.0,0.2972665148063781,0.0,0.536036036036036,0.0,0.38611713665943603,0.51171875,0.4609375,0.5546875,0.375,0.404296875,0.478515625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05775002237577524,0.49220550555198483,0.4889257307099886,0.05762815489225027,0.4916694822271679,0.4883116148516983,0.05785784116876473,0.49418240132804586,0.49038695230802976,0.05763188019875817,0.4919194877160105,0.48855708289780175
matplotlib__matplotlib-24570,matplotlib/matplotlib,0.0,0.3,0.0,0.20044792833146696,0.0,0.9400196656833825,0.275390625,0.384765625,0.50390625,0.25390625,0.349609375,0.4609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07092048094847107,0.4831928379016944,0.4901880831861152,0.07094397672472814,0.4831265187451468,0.4899697332036005,0.07095741549307974,0.4833434874279516,0.49010191990987856,0.07094948322774493,0.48317705205593264,0.4899518555621126
matplotlib__matplotlib-24637,matplotlib/matplotlib,0.0,0.7703235990528808,0.0,0.0,0.0,0.8117088607594937,0.302734375,0.3984375,0.51953125,0.255859375,0.345703125,0.45703125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.0576280611382991,0.49179138192664007,0.4886824260461319,0.057625531351894334,0.491542030079392,0.4882453091045438,0.057686825495754705,0.4923832107741146,0.4889252744169354,0.057626918004605086,0.49159178365790746,0.4882126655407489
matplotlib__matplotlib-25122,matplotlib/matplotlib,0.0,0.0,0.0,0.6058091286307054,0.0,0.6058091286307054,0.0025634765625,0.412109375,0.486328125,0.26171875,0.341796875,0.44921875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07072788219508117,0.48334214422847704,0.4900779700608664,0.07094430292144675,0.4831121391202894,0.4899364570909668,0.07077102213783752,0.4821735170135061,0.48888286808533266,0.07094839605182528,0.48314082016698606,0.48990898424589313
matplotlib__matplotlib-25311,matplotlib/matplotlib,0.0,0.0,0.0,0.27586206896551724,0.0,0.701647345942648,0.0111083984375,0.240234375,0.296875,0.255859375,0.34765625,0.458984375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06421738635834441,0.470525454156212,0.4701827387359018,0.06440943369656048,0.4711998294441295,0.4713022754328965,0.06408614506618968,0.46804323073224546,0.46799135391769037,0.06440870692111605,0.4712494368848397,0.47127067695223374
matplotlib__matplotlib-26291,matplotlib/matplotlib,0.0,0.0,0.0,0.7069351230425056,0.0,0.7029972752043597,0.00262451171875,0.4140625,0.490234375,0.283203125,0.3359375,0.4296875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07768854546543774,0.5053336449141308,0.512082962850274,0.07796983872765625,0.5050747616199134,0.5118761047997279,0.07773207259064048,0.50403584149732,0.5109082620597537,0.0779646934778823,0.5050700167715455,0.5118534894122314
matplotlib__matplotlib-26466,matplotlib/matplotlib,0.0,0.17434335744194898,0.0,0.24007139669790273,0.0,0.23566543924250394,0.126953125,0.2578125,0.349609375,0.26171875,0.337890625,0.443359375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06764859831036978,0.48748421633305394,0.5044220607661409,0.0677971860995743,0.4881362078117177,0.5051610071162889,0.06752280207193928,0.48594206176303983,0.5029223000543717,0.06779691081259093,0.48816825310590495,0.5051183183748246
mwaskom__seaborn-3069,mwaskom/seaborn,0.0,0.33278634722678047,0.0,0.4754771683981638,0.0,0.0,0.2451171875,0.24609375,0.3359375,0.255859375,0.31640625,0.416015625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.0643681299291401,0.47055671887844575,0.47044406041184555,0.06440943369656048,0.4711435491281645,0.47116219912319696,0.0642574370588278,0.4695632196423702,0.46948010335202894,0.0643999931931249,0.47108824384578263,0.4710556632401851
mwaskom__seaborn-3187,mwaskom/seaborn,0.0,0.0,0.0,0.12747353888633225,0.0,0.19467787114845939,0.1103515625,0.130859375,0.171875,0.1826171875,0.1328125,0.1552734375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07778787103185712,0.5036136139965366,0.5100042934545058,0.07796093616523997,0.5046540121275012,0.5111227659054576,0.07740626241179316,0.5007031585075772,0.507776435724258,0.07791414333341216,0.5037991059745082,0.5106305787985399
pallets__flask-5014,pallets/flask,0.0,0.3542116630669546,1.0,0.51875,1.0,0.9689922480620154,0.31640625,0.435546875,0.55078125,0.302734375,0.37890625,0.478515625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07094947724656257,0.4834701234481589,0.4904817228126024,0.07094601547694714,0.4831804425870426,0.490019647539124,0.07104152418854905,0.48408429065003716,0.49084998210107283,0.07095477597483459,0.48331737001514846,0.49010164151370367
psf__requests-1142,psf/requests,0.0,0.8548951048951049,1.0,0.47863247863247865,1.0,0.845771144278607,0.5234375,0.4921875,0.58984375,0.298828125,0.375,0.478515625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06797114219240975,0.4888764595920324,0.5060116426226263,0.06779947026713155,0.48821913368727954,0.5052806333332209,0.06812911440374325,0.49084129052684056,0.5077521543071825,0.06780426027951637,0.488393142721278,0.5053748666814271
psf__requests-1724,psf/requests,1.0,0.2383838383838384,1.0,0.16508254127063532,0.0,0.15861440291704648,0.439453125,0.44921875,0.5625,0.298828125,0.361328125,0.4609375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07809202700558415,0.5055471580142359,0.5125547524393068,0.07797122173348163,0.5051273548132982,0.5119618909249283,0.07821070916740235,0.506877071081962,0.5135349363610257,0.0779710226636269,0.5052236615186108,0.5120001840102169
psf__requests-1766,psf/requests,0.0,0.507910074937552,1.0,0.5736894164193868,1.0,0.714987714987715,0.419921875,0.55859375,0.64453125,0.384765625,0.423828125,0.498046875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06448095039460824,0.4722244993296576,0.4725090598079588,0.06441818934701031,0.47133701577908094,0.4714296214552919,0.06466951680385316,0.47403455197502103,0.47417654995178143,0.06443037617031795,0.4715834121794047,0.4717153772982828
psf__requests-1921,psf/requests,0.0,0.2007017543859649,1.0,0.3631123919308357,1.0,0.5747126436781609,0.2734375,0.333984375,0.4375,0.3046875,0.37109375,0.470703125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07793845939245826,0.5048473023808946,0.5117386703255993,0.0779717403664558,0.5051475829344493,0.5119886989447838,0.07788660726124853,0.5045235212121757,0.5113463213861029,0.07797325053950838,0.5052764551555053,0.512050315297563
psf__requests-2317,psf/requests,0.0,0.47719298245614034,1.0,0.35404255319148936,1.0,0.5,0.5625,0.5546875,0.63671875,0.283203125,0.33984375,0.43359375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06457310785784243,0.4722036481691007,0.47245676943491716,0.06441129086314334,0.4711857592964363,0.4712195025203779,0.06475619661975601,0.47472936419241724,0.47483256745534813,0.0644065274851732,0.47119487871665355,0.4711977370926049
psf__requests-2931,psf/requests,0.0,0.4037089871611983,0.0,0.34097158570119157,0.0,0.5704387990762124,0.37109375,0.3984375,0.52734375,0.283203125,0.3515625,0.451171875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06444941777957523,0.47136968204066343,0.47172476818413117,0.06441129086314334,0.47120686453513916,0.47127680667612964,0.06450338402734568,0.4722102937038081,0.4722500033368235,0.06440998109222729,0.47125890793349723,0.47128313829767626
psf__requests-5414,psf/requests,0.0,0.6007326007326007,1.0,0.521557719054242,0.0,0.5759865659109992,0.5,0.5,0.609375,0.267578125,0.32421875,0.419921875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07107940444923415,0.4838220774322308,0.4908487815584799,0.0709445475698948,0.4830797850666527,0.4898532672002017,0.07124107284863034,0.4856036784846719,0.492398481059755,0.07094523642639303,0.48304170375074296,0.48979464543754636
psf__requests-6028,psf/requests,0.0,0.1940755873340143,0.0,0.1932059447983015,0.0,0.2486865148861646,0.26953125,0.298828125,0.416015625,0.26171875,0.30859375,0.3984375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06776442321907028,0.4877278454963832,0.504861467684718,0.0677971860995743,0.4880707404762788,0.5050081505365702,0.0677020849360154,0.48731415997098293,0.5042901423580127,0.06779170690401254,0.4879663343892342,0.5048913232827829
pydata__xarray-3151,pydata/xarray,0.0,0.7111965401249399,1.0,0.7296875,1.0,0.41511771995043373,0.259765625,0.32421875,0.41796875,0.28125,0.3515625,0.453125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06437757709726367,0.4709736038235067,0.47099288850679827,0.06441115820673385,0.47120686453513916,0.47128317385130664,0.06434378954267046,0.4705550084032866,0.4705376053770567,0.0644100961628822,0.47126214330822114,0.47128746136375066
pydata__xarray-4075,pydata/xarray,0.0,0.6150197628458498,1.0,0.5069597069597069,1.0,0.17248908296943233,0.421875,0.46875,0.578125,0.345703125,0.400390625,0.490234375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.078075753804709,0.5056657755339045,0.5126567580867857,0.07797537088569982,0.5052082671965259,0.5120423147774404,0.07821960933887669,0.5070143417959636,0.5136641025039453,0.07798117085735778,0.5054320782878186,0.5121908969810415
pydata__xarray-4356,pydata/xarray,0.0,0.6011816838995568,1.0,0.5097159940209267,0.0,0.8934659090909091,0.41015625,0.6015625,0.67578125,0.369140625,0.41796875,0.498046875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057690721260689845,0.49313732195381454,0.4897638195531872,0.05762802586305354,0.4916992212180723,0.4883718931606546,0.057929855328564324,0.49545821579946764,0.49165180920071316,0.05763275713610353,0.4919969333104021,0.48864261392667185
pydata__xarray-4629,pydata/xarray,1.0,0.9283582089552239,1.0,0.6966292134831461,1.0,0.9283582089552239,0.44921875,0.474609375,0.5859375,0.259765625,0.326171875,0.42578125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05771352261367656,0.49229609654064305,0.4891420059309514,0.0576256173678329,0.4914995462736354,0.4881488651204704,0.05784373902211627,0.494167073562255,0.49043108097216415,0.05762546092466028,0.4914665141746378,0.4880749163242347
pydata__xarray-4966,pydata/xarray,0.0,0.0,1.0,0.5995525727069351,1.0,0.6695319961795606,-0.036865234375,0.39453125,0.4609375,0.28125,0.29296875,0.357421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06751574534992592,0.4882963360203323,0.5051587093245681,0.06779838828413043,0.4880358247312432,0.5048685850149742,0.06753856887665421,0.4867110814319962,0.5035943689822578,0.06778893812448542,0.48782532673965634,0.504734881158371
pydata__xarray-6744,pydata/xarray,0.0,0.6819770344483275,0.0,0.4572307692307692,1.0,0.5731182795698925,0.259765625,0.33203125,0.4296875,0.25390625,0.314453125,0.41015625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06437757709726367,0.4710152945548853,0.4710712982771018,0.06440930104371252,0.4711400316327614,0.4711430981596339,0.06435312116051738,0.470667797020602,0.4706592521256678,0.06439891354834619,0.47106887160633204,0.47102985516947593
pydata__xarray-7233,pydata/xarray,0.0,0.20180420982292016,1.0,0.5900621118012422,1.0,0.6962616822429907,0.1767578125,0.228515625,0.3203125,0.255859375,0.302734375,0.392578125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057554659308816127,0.49066554191091893,0.48730380429021775,0.057625531351894334,0.491448565868842,0.4880463943543483,0.05742954789971875,0.48910843861908704,0.4860274672210012,0.05762365945398346,0.49131809465822746,0.48791275683992186
pydata__xarray-7393,pydata/xarray,0.0,0.0,1.0,0.6085714285714285,1.0,0.945054945054945,0.1708984375,0.2099609375,0.294921875,0.259765625,0.345703125,0.455078125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05755124740753253,0.49054261088591994,0.4871281110348151,0.0576256173678329,0.491542030079392,0.4882392813298248,0.05740431115394668,0.48876650697560686,0.4857180035565294,0.05762694210606096,0.4915909188927702,0.488211239507556
pylint-dev__pylint-4551,pylint-dev/pylint,0.0,0.3051137844009456,0.0,0.04616864379608849,0.0,0.09427121102248005,0.21484375,0.08544921875,0.08349609375,0.2216796875,0.109375,0.1005859375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057576841296859645,0.48971770932928427,0.4856652544370573,0.0576247787175737,0.4910279844132072,0.48714529861149053,0.05726326632936005,0.4866168104402988,0.4836959523777244,0.05760818381711977,0.490040814415263,0.48651707907874064
pylint-dev__pylint-4661,pylint-dev/pylint,0.0,0.4902137210246784,0.0,0.13094677343382008,0.0,0.22767857142857142,0.328125,0.1982421875,0.19921875,0.3046875,0.189453125,0.1767578125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06781207579159353,0.4871303845980964,0.503426909137504,0.06779983093168998,0.4878045108853881,0.5042538233844811,0.06756170280565353,0.485544018608742,0.5026023035248338,0.06777045968406258,0.48706746848985627,0.5038853576327672
pylint-dev__pylint-4970,pylint-dev/pylint,0.0,0.27401837928153716,0.0,0.34213305174234426,0.0,0.4933530280649926,0.189453125,0.25390625,0.341796875,0.255859375,0.310546875,0.40234375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07786087759446327,0.5043609506744002,0.5111138149284078,0.07796741852149773,0.5050221683142206,0.5118010413661184,0.0776849481564127,0.5029819100752797,0.5099089953885971,0.07795766302540033,0.5049150858236608,0.5117090201105561
pylint-dev__pylint-6386,pylint-dev/pylint,0.0,0.06917885264341957,0.0,0.07292707292707293,0.0,0.030636292223095052,0.05810546875,0.11962890625,0.138671875,0.1923828125,0.1298828125,0.154296875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07773968502574538,0.5035454038420734,0.5097874785530788,0.07796180045090012,0.5046479435755515,0.5111200848918714,0.07732758595050174,0.5001548469996883,0.5072642385719329,0.07791466165737014,0.5038003367910412,0.5106292395693384
pylint-dev__pylint-6528,pylint-dev/pylint,0.0,0.0,0.0,0.1984368215371255,0.0,0.2534537725823592,-0.051513671875,0.1474609375,0.1796875,0.2109375,0.12451171875,0.12890625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07763867330611951,0.5037144461516574,0.5100553081814678,0.07796344261781973,0.5046368178934216,0.5110503783145273,0.0772754119694801,0.5000628124322121,0.5071895168595731,0.07791364703652259,0.503738878786007,0.5105625249603816
pylint-dev__pylint-6903,pylint-dev/pylint,0.0,0.2230005837711617,0.0,0.3313885647607935,0.0,0.5217391304347826,0.412109375,0.439453125,0.546875,0.337890625,0.3984375,0.490234375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057691861127462794,0.4920631493205474,0.4888716625493919,0.057627337711918344,0.49165673696338746,0.48834778179639143,0.0577849037281007,0.4934458165549762,0.48980154128883235,0.05763126874233868,0.4918958494650074,0.488535751302931
pylint-dev__pylint-7080,pylint-dev/pylint,0.0,0.6633986928104575,0.0,0.23255813953488372,0.0,0.2607594936708861,0.220703125,0.23828125,0.3125,0.279296875,0.34375,0.443359375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07788973697690119,0.5042660517893832,0.5109225256299033,0.07796949297970877,0.5050909441529707,0.5119136363158836,0.07768222680523199,0.5028427271609729,0.5097739219334351,0.07796621778213797,0.5051194783959584,0.5119034415307419
