split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_submit_20b_r0,eval_resample_20b,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
14,5.0,sequential,0.5381221416216215,0.581081081081081,0.008591787891891892,0.4307829172972973,0.47297297297297297,0.008438011135135134,20B_r2,0.47248682118243246,-0.041703903885135174,,,,1.5405405405405406,12,40,18,4,,
14,5.0,flexible,0.5409011780405405,0.581081081081081,0.008035980608108109,0.41664189398648654,0.4594594594594595,0.008563513094594594,20B_r2,0.47248682118243246,-0.055844927195945915,,,,1.554054054054054,,33,,30,,11
14,10.0,batched,0.5124078868918919,0.5405405405405406,0.0028132653648648646,0.3867253104054054,0.4189189189189189,0.003219360851351351,20B_r2,0.4584871558783784,-0.07176184547297298,,74,,,,,,,,
14,10.0,sequential,0.5124078868918919,0.5405405405405406,0.0028132653648648646,0.3867253104054054,0.4189189189189189,0.003219360851351351,20B_r2,0.4584871558783784,-0.07176184547297298,,,,1.0,,74,,,,
14,10.0,flexible,0.5124078868918919,0.5405405405405406,0.0028132653648648646,0.3867253104054054,0.4189189189189189,0.003219360851351351,20B_r2,0.4584871558783784,-0.07176184547297298,,,,1.0,,74,,,,
14,20.0,batched,0.4842752332432433,0.5405405405405406,0.0028132653648648646,0.35453170189189187,0.4189189189189189,0.003219360851351351,20B_r2,0.4304878252702703,-0.07595612337837843,,74,,,,,,,,
14,20.0,sequential,0.4842752332432433,0.5405405405405406,0.0028132653648648646,0.35453170189189187,0.4189189189189189,0.003219360851351351,20B_r2,0.4304878252702703,-0.07595612337837843,,,,1.0,,74,,,,
14,20.0,flexible,0.4842752332432433,0.5405405405405406,0.0028132653648648646,0.35453170189189187,0.4189189189189189,0.003219360851351351,20B_r2,0.4304878252702703,-0.07595612337837843,,,,1.0,,74,,,,
15,0.0,batched,0.5945945945945946,0.5945945945945946,0.012690489486486484,0.5,0.5,0.010752355500000001,120B_r0,0.5337837837837838,-0.03378378378378377,23,25,26,,,,,,,
15,0.0,sequential,0.5945945945945946,0.5945945945945946,0.01222739797297297,0.5,0.5,0.010517565243243245,120B_r0,0.5337837837837838,-0.03378378378378377,,,,1.7027027027027026,22,25,25,2,,
15,0.0,flexible,0.5945945945945946,0.5945945945945946,0.012910252135135133,0.4864864864864865,0.4864864864864865,0.010123971405405406,120B_r0,0.5337837837837838,-0.04729729729729726,,,,1.5945945945945945,19,16,2,34,3,
15,1.0,batched,0.5819041051081082,0.5945945945945946,0.012690489486486484,0.4892476445,0.5,0.010752355500000001,120B_r0,0.519019011554054,-0.029771367054054032,23,25,26,,,,,,,
15,1.0,sequential,0.5823671966216216,0.5945945945945946,0.01222739797297297,0.48948243475675673,0.5,0.010517565243243245,120B_r0,0.519019011554054,-0.02953657679729732,,,,1.7027027027027026,22,25,25,2,,
15,1.0,flexible,0.582160989472973,0.5945945945945946,0.012433605121621621,0.47618999164864867,0.4864864864864865,0.010296494837837839,120B_r0,0.519019011554054,-0.042829019905405386,,,,1.527027027027027,19,16,,34,,5
15,2.0,batched,0.5692136156216216,0.5945945945945946,0.012690489486486484,0.478495289,0.5,0.010752355500000001,120B_r0,0.5042542393243243,-0.025758950324324348,23,25,26,,,,,,,
15,2.0,sequential,0.5701397986486487,0.5945945945945946,0.01222739797297297,0.4789648695135135,0.5,0.010517565243243245,120B_r0,0.5042542393243243,-0.025289369810810813,,,,1.7027027027027026,22,25,25,2,,
15,2.0,flexible,0.5697273843513514,0.5945945945945946,0.012433605121621621,0.4658934968108108,0.4864864864864865,0.010296494837837839,120B_r0,0.5042542393243243,-0.03836074251351351,,,,1.527027027027027,19,16,,34,,5
15,5.0,batched,0.5311421471621622,0.5945945945945946,0.012690489486486484,0.4462382225,0.5,0.010752355500000001,20B_r2,0.47248682118243246,-0.026248598682432456,23,25,26,,,,,,,
15,5.0,sequential,0.5334576047297298,0.5945945945945946,0.01222739797297297,0.4474121737837838,0.5,0.010517565243243245,20B_r2,0.47248682118243246,-0.025074647398648675,,,,1.7027027027027026,22,25,25,2,,
15,5.0,flexible,0.5336475210135134,0.581081081081081,0.009486712013513515,0.43755338391891896,0.4864864864864865,0.009786620513513516,20B_r2,0.47248682118243246,-0.0349334372635135,,,,1.527027027027027,19,16,,39,,
15,10.0,batched,0.48840035459459463,0.5540540540540541,0.006565369945945945,0.3966412156756757,0.4594594594594595,0.006281824378378379,20B_r2,0.4584871558783784,-0.06184594020270273,11,63,,,,,,,,
15,10.0,sequential,0.49182081121621624,0.5675675675675675,0.007574675635135134,0.39994230716216217,0.47297297297297297,0.007303066581081082,20B_r2,0.4584871558783784,-0.058544848716216236,,,,1.2297297297297298,11,53,7,3,,
15,10.0,flexible,0.48627395878378377,0.5675675675675675,0.008129360878378379,0.3898340071621622,0.4864864864864865,0.009665247932432433,20B_r2,0.4584871558783784,-0.0686531487162162,,,,1.7837837837837838,,16,,44,,14
15,20.0,batched,0.44380806864864863,0.5,0.0028095965675675673,0.3949988664864865,0.4594594594594595,0.0032230296486486488,20B_r2,0.4304878252702703,-0.035488958783783775,,74,,,,,,,,
15,20.0,sequential,0.44380806864864863,0.5,0.0028095965675675673,0.3949988664864865,0.4594594594594595,0.0032230296486486488,20B_r2,0.4304878252702703,-0.035488958783783775,,,,1.0,,74,,,,
15,20.0,flexible,0.44380806864864863,0.5,0.0028095965675675673,0.3949988664864865,0.4594594594594595,0.0032230296486486488,20B_r2,0.4304878252702703,-0.035488958783783775,,,,1.0,,74,,,,
16,0.0,batched,0.527027027027027,0.527027027027027,0.011636641297297296,0.5675675675675675,0.5675675675675675,0.011806203689189188,120B_r0,0.5337837837837838,0.03378378378378377,32,16,26,,,,,,,
16,0.0,sequential,0.527027027027027,0.527027027027027,0.011198109810810812,0.5675675675675675,0.5675675675675675,0.011546853405405405,120B_r0,0.5337837837837838,0.03378378378378377,,,,1.7432432432432432,30,16,27,1,,
16,0.0,flexible,0.527027027027027,0.527027027027027,0.013095033608108108,0.5405405405405406,0.5405405405405406,0.012501989675675678,120B_r0,0.5337837837837838,0.006756756756756799,,,,2.27027027027027,,9,2,36,27,
16,1.0,batched,0.5153903857297297,0.527027027027027,0.011636641297297296,0.5557613638783784,0.5675675675675675,0.011806203689189188,120B_r0,0.519019011554054,0.03674235232432432,32,16,26,,,,,,,
16,1.0,sequential,0.5158289172162162,0.527027027027027,0.011198109810810812,0.5560207141621621,0.5675675675675675,0.011546853405405405,120B_r0,0.519019011554054,0.03700170260810809,,,,1.7432432432432432,30,16,27,1,,
16,1.0,flexible,0.5158289806621621,0.527027027027027,0.011198046364864864,0.5425220004594594,0.5540540540540541,0.011532053594594594,120B_r0,0.519019011554054,0.023502988905405364,,,,1.5945945945945945,21,9,,31,,13
16,2.0,batched,0.5037537444324324,0.527027027027027,0.011636641297297296,0.5439551601891892,0.5675675675675675,0.011806203689189188,120B_r0,0.5042542393243243,0.039700920864864875,32,16,26,,,,,,,
16,2.0,sequential,0.5046308074054053,0.527027027027027,0.011198109810810812,0.5444738607567567,0.5675675675675675,0.011546853405405405,120B_r0,0.5042542393243243,0.040219621432432406,,,,1.7432432432432432,30,16,27,1,,
16,2.0,flexible,0.5046309342972972,0.527027027027027,0.011198046364864864,0.5309899468648649,0.5540540540540541,0.011532053594594594,120B_r0,0.5042542393243243,0.026735707540540554,,,,1.5945945945945945,21,9,,31,,13
16,5.0,batched,0.4688438205405405,0.527027027027027,0.011636641297297296,0.5085365491216216,0.5675675675675675,0.011806203689189188,20B_r2,0.47248682118243246,0.03604972793918915,32,16,26,,,,,,,
16,5.0,sequential,0.47103647797297293,0.527027027027027,0.011198109810810812,0.5098333005405405,0.5675675675675675,0.011546853405405405,20B_r2,0.47248682118243246,0.03734647935810809,,,,1.7432432432432432,30,16,27,1,,
16,5.0,flexible,0.47103679520270264,0.527027027027027,0.011198046364864864,0.4963937860810811,0.5540540540540541,0.011532053594594594,20B_r2,0.47248682118243246,0.02390696489864863,,,,1.5945945945945945,21,9,,31,,13
16,10.0,batched,0.4415715789189189,0.47297297297297297,0.003140139405405405,0.4575616183783784,0.4864864864864865,0.0028924868108108105,20B_r2,0.4584871558783784,-0.0009255375000000177,,74,,,,,,,,
16,10.0,sequential,0.4415715789189189,0.47297297297297297,0.003140139405405405,0.4575616183783784,0.4864864864864865,0.0028924868108108105,20B_r2,0.4584871558783784,-0.0009255375000000177,,,,1.0,,74,,,,
16,10.0,flexible,0.4415715789189189,0.47297297297297297,0.003140139405405405,0.4575616183783784,0.4864864864864865,0.0028924868108108105,20B_r2,0.4584871558783784,-0.0009255375000000177,,,,1.0,,74,,,,
16,20.0,batched,0.4101701848648649,0.47297297297297297,0.003140139405405405,0.4286367502702703,0.4864864864864865,0.0028924868108108105,20B_r2,0.4304878252702703,-0.0018510749999999798,,74,,,,,,,,
16,20.0,sequential,0.4101701848648649,0.47297297297297297,0.003140139405405405,0.4286367502702703,0.4864864864864865,0.0028924868108108105,20B_r2,0.4304878252702703,-0.0018510749999999798,,,,1.0,,74,,,,
16,20.0,flexible,0.4101701848648649,0.47297297297297297,0.003140139405405405,0.4286367502702703,0.4864864864864865,0.0028924868108108105,20B_r2,0.4304878252702703,-0.0018510749999999798,,,,1.0,,74,,,,
17,0.0,batched,0.581081081081081,0.581081081081081,0.01569919577027027,0.5,0.5,0.017580272067567567,120B_r0,0.5337837837837838,-0.03378378378378377,68,6,,,,,,,,
17,0.0,sequential,0.5675675675675675,0.5675675675675675,0.014671174824324323,0.5,0.5,0.01699820314864865,120B_r0,0.5337837837837838,-0.03378378378378377,,,,1.0,63,11,,,,
17,0.0,flexible,0.5675675675675675,0.5675675675675675,0.019065924202702703,0.5,0.5,0.021729527472972972,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.7162162162162162,,10,2,1,61,
17,1.0,batched,0.5653818853108108,0.581081081081081,0.01569919577027027,0.48241972793243243,0.5,0.017580272067567567,120B_r0,0.519019011554054,-0.036599283621621626,68,6,,,,,,,,
17,1.0,sequential,0.5528963927432432,0.5675675675675675,0.014671174824324323,0.48300179685135136,0.5,0.01699820314864865,120B_r0,0.519019011554054,-0.03601721470270269,,,,1.0,63,11,,,,
17,1.0,flexible,0.5524948103108108,0.5675675675675675,0.015072757256756756,0.48290177725675676,0.5,0.017098222743243244,120B_r0,0.519019011554054,-0.036117234297297296,,,,1.0,64,10,,,,
17,2.0,batched,0.5496826895405404,0.581081081081081,0.01569919577027027,0.46483945586486486,0.5,0.017580272067567567,120B_r0,0.5042542393243243,-0.03941478345945948,68,6,,,,,,,,
17,2.0,sequential,0.5382252179189189,0.5675675675675675,0.014671174824324323,0.4660035937027027,0.5,0.01699820314864865,120B_r0,0.5042542393243243,-0.038250645621621615,,,,1.0,63,11,,,,
17,2.0,flexible,0.537422053054054,0.5675675675675675,0.015072757256756756,0.4658035545135135,0.5,0.017098222743243244,120B_r0,0.5042542393243243,-0.03845068481081082,,,,1.0,64,10,,,,
17,5.0,batched,0.5025851022297296,0.581081081081081,0.01569919577027027,0.41209863966216215,0.5,0.017580272067567567,20B_r2,0.47248682118243246,-0.06038818152027031,68,6,,,,,,,,
17,5.0,sequential,0.4952473752027027,0.5540540540540541,0.01176133577027027,0.4591883349324324,0.527027027027027,0.01356773841891892,20B_r2,0.47248682118243246,-0.013298486250000074,,,,1.5405405405405406,36,18,20,,,
17,5.0,flexible,0.4965745287837838,0.5540540540540541,0.011495905054054054,0.4420713122297297,0.5135135135135135,0.01428844025675676,20B_r2,0.47248682118243246,-0.030415508952702786,,,,1.7702702702702702,20,10,2,24,11,7
17,10.0,batched,0.45451300581081083,0.4864864864864865,0.003197348067567567,0.44462019148648646,0.47297297297297297,0.0028352781486486486,20B_r2,0.4584871558783784,-0.013866964391891945,,74,,,,,,,,
17,10.0,sequential,0.45451300581081083,0.4864864864864865,0.003197348067567567,0.44462019148648646,0.47297297297297297,0.0028352781486486486,20B_r2,0.4584871558783784,-0.013866964391891945,,,,1.0,,74,,,,
17,10.0,flexible,0.45821578567567567,0.5135135135135135,0.005529772783783784,0.43094300189189194,0.4864864864864865,0.00555434845945946,20B_r2,0.4584871558783784,-0.027544153986486464,,,,1.864864864864865,,10,,64,,
17,20.0,batched,0.42253952513513515,0.4864864864864865,0.003197348067567567,0.41626741,0.47297297297297297,0.0028352781486486486,20B_r2,0.4304878252702703,-0.014220415270270292,,74,,,,,,,,
17,20.0,sequential,0.42253952513513515,0.4864864864864865,0.003197348067567567,0.41626741,0.47297297297297297,0.0028352781486486486,20B_r2,0.4304878252702703,-0.014220415270270292,,,,1.0,,74,,,,
17,20.0,flexible,0.42253952513513515,0.4864864864864865,0.003197348067567567,0.41626741,0.47297297297297297,0.0028352781486486486,20B_r2,0.4304878252702703,-0.014220415270270292,,,,1.0,,74,,,,
18,0.0,batched,0.5405405405405406,0.5405405405405406,0.010176181459459458,0.527027027027027,0.527027027027027,0.00892467972972973,120B_r0,0.5337837837837838,-0.006756756756756799,13,21,40,,,,,,,
18,0.0,sequential,0.5405405405405406,0.5405405405405406,0.01006499408108108,0.5405405405405406,0.5405405405405406,0.009058617405405405,120B_r0,0.5337837837837838,0.006756756756756799,,,,2.0,14,22,36,2,,
18,0.0,flexible,0.5405405405405406,0.5405405405405406,0.009547109797297297,0.5135135135135135,0.5135135135135135,0.009211302891891893,120B_r0,0.5337837837837838,-0.020270270270270285,,,,2.0135135135135136,,12,,49,13,
18,1.0,batched,0.5303643590810811,0.5405405405405406,0.010176181459459458,0.5181023472972972,0.527027027027027,0.00892467972972973,120B_r0,0.519019011554054,-0.0009166642567568495,13,21,40,,,,,,,
18,1.0,sequential,0.5304755464594595,0.5405405405405406,0.01006499408108108,0.5314819231351352,0.5405405405405406,0.009058617405405405,120B_r0,0.519019011554054,0.012462911581081149,,,,2.0,14,22,36,2,,
18,1.0,flexible,0.5313587818108109,0.5405405405405406,0.00918175872972973,0.5049006634324325,0.5135135135135135,0.008612850081081081,120B_r0,0.519019011554054,-0.014118348121621604,,,,1.837837837837838,,12,,49,,13
18,2.0,batched,0.5201881776216216,0.5405405405405406,0.010176181459459458,0.5091776675675675,0.527027027027027,0.00892467972972973,120B_r0,0.5042542393243243,0.004923428243243211,13,21,40,,,,,,,
18,2.0,sequential,0.5204105523783784,0.5405405405405406,0.01006499408108108,0.5224233057297297,0.5405405405405406,0.009058617405405405,120B_r0,0.5042542393243243,0.018169066405405387,,,,2.0,14,22,36,2,,
18,2.0,flexible,0.5221770230810812,0.5405405405405406,0.00918175872972973,0.4962878133513513,0.5135135135135135,0.008612850081081081,120B_r0,0.5042542393243243,-0.007966425972973035,,,,1.837837837837838,,12,,49,,13
18,5.0,batched,0.4896596332432433,0.5405405405405406,0.010176181459459458,0.48240362837837836,0.527027027027027,0.00892467972972973,20B_r2,0.47248682118243246,0.009916807195945898,13,21,40,,,,,,,
18,5.0,sequential,0.49021557013513517,0.5405405405405406,0.01006499408108108,0.4952474535135135,0.5405405405405406,0.009058617405405405,20B_r2,0.47248682118243246,0.022760632331081054,,,,2.0,14,22,36,2,,
18,5.0,flexible,0.49463174689189193,0.5405405405405406,0.00918175872972973,0.4704492631081081,0.5135135135135135,0.008612850081081081,20B_r2,0.47248682118243246,-0.002037558074324375,,,,1.837837837837838,,12,,49,,13
18,10.0,batched,0.438778725945946,0.5405405405405406,0.010176181459459458,0.4377802297297297,0.527027027027027,0.00892467972972973,20B_r2,0.4584871558783784,-0.02070692614864872,13,21,40,,,,,,,
18,10.0,sequential,0.43989059972972977,0.5405405405405406,0.01006499408108108,0.4499543664864865,0.5405405405405406,0.009058617405405405,20B_r2,0.4584871558783784,-0.008532789391891893,,,,2.0,14,22,36,2,,
18,10.0,flexible,0.45450836945945944,0.5135135135135135,0.005900514405405405,0.4346504181081081,0.4864864864864865,0.005183606837837838,20B_r2,0.4584871558783784,-0.02383673777027029,,,,1.837837837837838,,12,,62,,
18,20.0,batched,0.38543255756756756,0.44594594594594594,0.0030256694189189186,0.45337437756756754,0.5135135135135135,0.003006956797297297,20B_r2,0.4304878252702703,0.022886552297297247,,74,,,,,,,,
18,20.0,sequential,0.38543255756756756,0.44594594594594594,0.0030256694189189186,0.45337437756756754,0.5135135135135135,0.003006956797297297,20B_r2,0.4304878252702703,0.022886552297297247,,,,1.0,,74,,,,
18,20.0,flexible,0.39553757972972975,0.5,0.005223121013513513,0.3931687840540541,0.4864864864864865,0.0046658851216216215,20B_r2,0.4304878252702703,-0.03731904121621621,,,,1.554054054054054,,33,,41,,
19,0.0,batched,0.581081081081081,0.581081081081081,0.009376379837837838,0.5,0.5,0.01081617831081081,120B_r0,0.5337837837837838,-0.03378378378378377,16,17,41,,,,,,,
19,0.0,sequential,0.581081081081081,0.581081081081081,0.008912953216216216,0.5,0.5,0.010210658270270269,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.1621621621621623,12,17,41,4,,
19,0.0,flexible,0.581081081081081,0.581081081081081,0.009959088608108109,0.47297297297297297,0.47297297297297297,0.0102329282027027,120B_r0,0.5337837837837838,-0.0608108108108108,,,,2.7432432432432434,,8,57,3,6,
19,1.0,batched,0.5717047012432432,0.581081081081081,0.009376379837837838,0.48918382168918917,0.5,0.01081617831081081,120B_r0,0.519019011554054,-0.029835189864864886,16,17,41,,,,,,,
19,1.0,sequential,0.5721681278648648,0.581081081081081,0.008912953216216216,0.4897893417297297,0.5,0.010210658270270269,120B_r0,0.519019011554054,-0.029229669824324345,,,,2.1621621621621623,12,17,41,4,,
19,1.0,flexible,0.5711219924729729,0.581081081081081,0.009959088608108109,0.46274004477027025,0.47297297297297297,0.0102329282027027,120B_r0,0.519019011554054,-0.0562789667837838,,,,2.7432432432432434,,8,57,3,6,
19,2.0,batched,0.5623283214054053,0.581081081081081,0.009376379837837838,0.4783676433783784,0.5,0.01081617831081081,120B_r0,0.5042542393243243,-0.025886595945945945,16,17,41,,,,,,,
19,2.0,sequential,0.5632551746486486,0.581081081081081,0.008912953216216216,0.4795786834594595,0.5,0.010210658270270269,120B_r0,0.5042542393243243,-0.024675555864864862,,,,2.1621621621621623,12,17,41,4,,
19,2.0,flexible,0.5611629038648648,0.581081081081081,0.009959088608108109,0.4525071165675676,0.47297297297297297,0.0102329282027027,120B_r0,0.5042542393243243,-0.05174712275675675,,,,2.7432432432432434,,8,57,3,6,
19,5.0,batched,0.5341991818918919,0.581081081081081,0.009376379837837838,0.44591910844594596,0.5,0.01081617831081081,20B_r2,0.47248682118243246,-0.026567712736486504,16,17,41,,,,,,,
19,5.0,sequential,0.536516315,0.581081081081081,0.008912953216216216,0.44894670864864866,0.5,0.010210658270270269,20B_r2,0.47248682118243246,-0.023540112533783797,,,,2.1621621621621623,12,17,41,4,,
19,5.0,flexible,0.5312856380405405,0.581081081081081,0.009959088608108109,0.42180833195945944,0.47297297297297297,0.0102329282027027,20B_r2,0.47248682118243246,-0.05067848922297302,,,,2.7432432432432434,,8,57,3,6,
19,10.0,batched,0.5015766328378378,0.527027027027027,0.002545039418918919,0.39755656445945947,0.43243243243243246,0.003487586797297297,20B_r2,0.4584871558783784,-0.060930591418918933,,74,,,,,,,,
19,10.0,sequential,0.5015766328378378,0.527027027027027,0.002545039418918919,0.39755656445945947,0.43243243243243246,0.003487586797297297,20B_r2,0.4584871558783784,-0.060930591418918933,,,,1.0,,74,,,,
19,10.0,flexible,0.5015766328378378,0.527027027027027,0.002545039418918919,0.39755656445945947,0.43243243243243246,0.003487586797297297,20B_r2,0.4584871558783784,-0.060930591418918933,,,,1.0,,74,,,,
19,20.0,batched,0.4761262386486486,0.527027027027027,0.002545039418918919,0.3626806964864865,0.43243243243243246,0.003487586797297297,20B_r2,0.4304878252702703,-0.06780712878378381,,74,,,,,,,,
19,20.0,sequential,0.4761262386486486,0.527027027027027,0.002545039418918919,0.3626806964864865,0.43243243243243246,0.003487586797297297,20B_r2,0.4304878252702703,-0.06780712878378381,,,,1.0,,74,,,,
19,20.0,flexible,0.4761262386486486,0.527027027027027,0.002545039418918919,0.3626806964864865,0.43243243243243246,0.003487586797297297,20B_r2,0.4304878252702703,-0.06780712878378381,,,,1.0,,74,,,,
