escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.06311294436454773,148,0.5337837837837838,0.011743769918918918,1.8175675675675675,54,43,0,51,35,19,0
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.06590639054775238,148,0.5337837837837838,0.011743769918918918,1.8175675675675675,54,43,0,51,35,19,0
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.07993039737145105,148,0.5337837837837838,0.011743769918918918,1.8175675675675675,54,43,0,51,35,19,0
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.24370568245649338,148,0.527027027027027,0.013052221743243242,1.8175675675675675,72,43,0,33,35,19,18
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.015073745594594595,1.8175675675675675,96,43,0,9,35,19,42
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.925628662109375,148,0.5135135135135135,0.015855552891891892,1.8175675675675675,102,43,0,3,35,19,48
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.9302951097488403,148,0.5135135135135135,0.016174713162162162,1.8175675675675675,105,43,0,0,35,19,51
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302951097488403,0.9302961097488404,148,0.5135135135135135,0.016174713162162162,1.8175675675675675,105,43,0,0,35,19,51
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.06311194436454773,148,0.5337837837837838,0.011743769918918918,1.8175675675675675,54,43,0,51,35,19,0
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.06311294436454773,148,0.5337837837837838,0.011743769918918918,1.8175675675675675,54,43,0,51,35,19,0
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.06590639054775238,148,0.5337837837837838,0.011743769918918918,1.8175675675675675,54,43,0,51,35,19,0
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.07993039737145105,148,0.5337837837837838,0.011743769918918918,1.8175675675675675,54,43,0,51,35,19,0
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.24370568245649338,148,0.527027027027027,0.013052221743243242,1.8175675675675675,72,43,0,33,35,19,18
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.015073745594594595,1.8175675675675675,96,43,0,9,35,19,42
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.925628662109375,148,0.5135135135135135,0.015855552891891892,1.8175675675675675,102,43,0,3,35,19,48
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.9302951097488403,148,0.5135135135135135,0.016174713162162162,1.8175675675675675,105,43,0,0,35,19,51
0.06590639054775238,0.8918462991714478,0.07993039737145105,0.9302961097488404,0.9302961097488404,148,0.5135135135135135,0.016174713162162162,1.8175675675675675,105,43,0,0,35,19,51
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.06311194436454773,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.06311294436454773,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.06590639054775238,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.07993039737145105,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.24370568245649338,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.8918462991714478,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.925628662109375,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.9302951097488403,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.24370568245649338,0.9302961097488404,148,0.527027027027027,0.01270850191216216,1.472972972972973,75,43,30,0,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.06311194436454773,148,0.527027027027027,0.013075530851351352,1.635135135135135,75,43,6,24,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.06311294436454773,148,0.527027027027027,0.013075530851351352,1.635135135135135,75,43,6,24,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.06590639054775238,148,0.527027027027027,0.013075530851351352,1.635135135135135,75,43,6,24,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.07993039737145105,148,0.527027027027027,0.013075530851351352,1.635135135135135,75,43,6,24,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.24370568245649338,148,0.527027027027027,0.013075530851351352,1.635135135135135,75,43,6,24,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.014890548081081083,1.635135135135135,97,43,6,2,35,40,22
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.015194066189189188,1.635135135135135,99,43,6,0,35,40,24
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.015194066189189188,1.635135135135135,99,43,6,0,35,40,24
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.015194066189189188,1.635135135135135,99,43,6,0,35,40,24
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.06311194436454773,148,0.527027027027027,0.013106820952702703,1.6554054054054055,75,43,3,27,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.06311294436454773,148,0.527027027027027,0.013106820952702703,1.6554054054054055,75,43,3,27,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.06590639054775238,148,0.527027027027027,0.013106820952702703,1.6554054054054055,75,43,3,27,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.07993039737145105,148,0.527027027027027,0.013106820952702703,1.6554054054054055,75,43,3,27,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.24370568245649338,148,0.527027027027027,0.013106820952702703,1.6554054054054055,75,43,3,27,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.014921838182432432,1.6554054054054055,97,43,3,5,35,40,22
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.925628662109375,148,0.5135135135135135,0.015571063114864864,1.6554054054054055,102,43,3,0,35,40,27
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.9302951097488403,148,0.5135135135135135,0.015571063114864864,1.6554054054054055,102,43,3,0,35,40,27
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.925628662109375,0.9302961097488404,148,0.5135135135135135,0.015571063114864864,1.6554054054054055,102,43,3,0,35,40,27
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.06311194436454773,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.06311294436454773,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.06590639054775238,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.07993039737145105,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.24370568245649338,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.014987657108108109,1.6756756756756757,97,43,0,8,35,40,22
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.925628662109375,148,0.5135135135135135,0.01563688204054054,1.6756756756756757,102,43,0,3,35,40,27
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.9302951097488403,148,0.5135135135135135,0.01595604231081081,1.6756756756756757,105,43,0,0,35,40,30
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302951097488403,0.9302961097488404,148,0.5135135135135135,0.01595604231081081,1.6756756756756757,105,43,0,0,35,40,30
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.06311194436454773,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.06311294436454773,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.06590639054775238,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.07993039737145105,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.24370568245649338,148,0.527027027027027,0.013172639878378379,1.6756756756756757,75,43,0,30,35,40,0
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.014987657108108109,1.6756756756756757,97,43,0,8,35,40,22
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.925628662109375,148,0.5135135135135135,0.01563688204054054,1.6756756756756757,102,43,0,3,35,40,27
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.9302951097488403,148,0.5135135135135135,0.01595604231081081,1.6756756756756757,105,43,0,0,35,40,30
0.06590639054775238,0.8918462991714478,0.24370568245649338,0.9302961097488404,0.9302961097488404,148,0.5135135135135135,0.01595604231081081,1.6756756756756757,105,43,0,0,35,40,30
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.06311194436454773,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.06311294436454773,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.06590639054775238,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.07993039737145105,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.24370568245649338,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.01482703725,1.472972972972973,99,43,6,0,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.06311194436454773,148,0.5135135135135135,0.014858327351351348,1.4932432432432432,99,43,3,3,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.06311294436454773,148,0.5135135135135135,0.014858327351351348,1.4932432432432432,99,43,3,3,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.06590639054775238,148,0.5135135135135135,0.014858327351351348,1.4932432432432432,99,43,3,3,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.07993039737145105,148,0.5135135135135135,0.014858327351351348,1.4932432432432432,99,43,3,3,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.24370568245649338,148,0.5135135135135135,0.014858327351351348,1.4932432432432432,99,43,3,3,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.014858327351351348,1.4932432432432432,99,43,3,3,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.925628662109375,148,0.5135135135135135,0.015204034175675675,1.4932432432432432,102,43,3,0,35,64,3
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.9302951097488403,148,0.5135135135135135,0.015204034175675675,1.4932432432432432,102,43,3,0,35,64,3
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.925628662109375,0.9302961097488404,148,0.5135135135135135,0.015204034175675675,1.4932432432432432,102,43,3,0,35,64,3
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.06311194436454773,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.06311294436454773,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.06590639054775238,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.07993039737145105,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.925628662109375,148,0.5135135135135135,0.015269853101351353,1.5135135135135136,102,43,0,3,35,64,3
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.9302951097488403,148,0.5135135135135135,0.015589013371621621,1.5135135135135136,105,43,0,0,35,64,6
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302951097488403,0.9302961097488404,148,0.5135135135135135,0.015589013371621621,1.5135135135135136,105,43,0,0,35,64,6
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.06311194436454773,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.06311294436454773,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.06590639054775238,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.07993039737145105,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.014924146277027026,1.5135135135135136,99,43,0,6,35,64,0
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.925628662109375,148,0.5135135135135135,0.015269853101351353,1.5135135135135136,102,43,0,3,35,64,3
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.9302951097488403,148,0.5135135135135135,0.015589013371621621,1.5135135135135136,105,43,0,0,35,64,6
0.06590639054775238,0.8918462991714478,0.8918462991714478,0.9302961097488404,0.9302961097488404,148,0.5135135135135135,0.015589013371621621,1.5135135135135136,105,43,0,0,35,64,6
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.06311194436454773,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.06311294436454773,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.06590639054775238,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.07993039737145105,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.24370568245649338,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.925628662109375,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.9302951097488403,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.925628662109375,0.9302961097488404,148,0.5135135135135135,0.015172744074324323,1.472972972972973,102,43,3,0,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.06311194436454773,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.06311294436454773,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.06590639054775238,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.07993039737145105,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.925628662109375,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.9302951097488403,148,0.5135135135135135,0.01555772327027027,1.4932432432432432,105,43,0,0,35,67,3
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302951097488403,0.9302961097488404,148,0.5135135135135135,0.01555772327027027,1.4932432432432432,105,43,0,0,35,67,3
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.06311194436454773,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.06311294436454773,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.06590639054775238,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.07993039737145105,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.925628662109375,148,0.5135135135135135,0.015238563,1.4932432432432432,102,43,0,3,35,67,0
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.9302951097488403,148,0.5135135135135135,0.01555772327027027,1.4932432432432432,105,43,0,0,35,67,3
0.06590639054775238,0.8918462991714478,0.925628662109375,0.9302961097488404,0.9302961097488404,148,0.5135135135135135,0.01555772327027027,1.4932432432432432,105,43,0,0,35,67,3
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.06311194436454773,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.06311294436454773,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.06590639054775238,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.07993039737145105,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.925628662109375,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.9302951097488403,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302951097488403,0.9302961097488404,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.06311194436454773,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.06311294436454773,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.06590639054775238,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.07993039737145105,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.925628662109375,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.9302951097488403,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302951097488403,0.9302961097488404,0.9302961097488404,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.06311194436454773,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.06311294436454773,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.06590639054775238,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.07993039737145105,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.925628662109375,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.9302951097488403,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.8918462991714478,0.9302961097488404,0.9302961097488404,0.9302961097488404,148,0.5135135135135135,0.015491904344594593,1.472972972972973,105,43,0,0,35,70,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.06311194436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.06311294436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.06590639054775238,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.07993039737145105,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.24370568245649338,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.8918462991714478,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.925628662109375,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.9302951097488403,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
