resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.5154711291193962,0.9578408151865005,148,0.5472972972972973,0.013285902466216217,12,73,63
0.5154711291193962,0.9628469258546829,148,0.5472972972972973,0.013335834972972973,8,77,63
0.5154711291193962,0.9648839920759201,148,0.5472972972972973,0.013386083452702703,4,81,63
0.5154711291193962,0.9662351608276367,148,0.5472972972972973,0.013415916567567568,1,84,63
0.5154711291193962,0.9662361608276367,148,0.5472972972972973,0.013422955743243242,0,85,63
0.5389050900936128,0.5389050900936128,148,0.527027027027027,0.011601303243243245,81,0,67
0.5389050900936128,0.5746859803795814,148,0.527027027027027,0.01169858781081081,78,3,67
0.5389050900936128,0.6001220047473907,148,0.527027027027027,0.012028305608108109,74,7,67
0.5389050900936128,0.6165352657437324,148,0.527027027027027,0.012169308547297298,70,11,67
0.5389050900936128,0.6390443295240403,148,0.527027027027027,0.01222359445945946,67,14,67
0.5389050900936128,0.6770137518644334,148,0.527027027027027,0.012292932972972974,63,18,67
0.5389050900936128,0.7161764860153198,148,0.527027027027027,0.012586454310810812,59,22,67
0.5389050900936128,0.7245712205767632,148,0.527027027027027,0.012641029864864867,56,25,67
0.5389050900936128,0.7387332201004028,148,0.527027027027027,0.012792889986486488,52,29,67
0.5389050900936128,0.7537547782063484,148,0.5337837837837838,0.012911037547297298,48,33,67
0.5389050900936128,0.7660447835922242,148,0.5337837837837838,0.013009322695945947,45,36,67
0.5389050900936128,0.7750575110316277,148,0.5337837837837838,0.01307960912837838,41,40,67
0.5389050900936128,0.8051357567310333,148,0.5337837837837838,0.013171890790540541,37,44,67
0.5389050900936128,0.8724231377243995,148,0.5337837837837838,0.013228072540540542,34,47,67
0.5389050900936128,0.9099078536033631,148,0.5405405405405406,0.01331150695945946,30,51,67
0.5389050900936128,0.9361407846212387,148,0.5405405405405406,0.013374166155405405,26,55,67
0.5389050900936128,0.9426574230194092,148,0.5405405405405406,0.01341152995945946,23,58,67
0.5389050900936128,0.9489439129829407,148,0.5405405405405406,0.013492138175675676,19,62,67
0.5389050900936128,0.9512897312641144,148,0.5472972972972973,0.013534855966216217,15,66,67
0.5389050900936128,0.9578408151865005,148,0.5472972972972973,0.013570552135135135,12,69,67
0.5389050900936128,0.9628469258546829,148,0.5472972972972973,0.013620484641891892,8,73,67
0.5389050900936128,0.9648839920759201,148,0.5472972972972973,0.013670733121621622,4,77,67
0.5389050900936128,0.9662351608276367,148,0.5472972972972973,0.013700566236486486,1,80,67
0.5389050900936128,0.9662361608276367,148,0.5472972972972973,0.01370760541216216,0,81,67
0.5746859803795814,0.5746859803795814,148,0.527027027027027,0.011954379932432433,78,0,70
0.5746859803795814,0.6001220047473907,148,0.527027027027027,0.01228409772972973,74,4,70
0.5746859803795814,0.6165352657437324,148,0.527027027027027,0.01242510066891892,70,8,70
0.5746859803795814,0.6390443295240403,148,0.527027027027027,0.012479386581081081,67,11,70
0.5746859803795814,0.6770137518644334,148,0.527027027027027,0.012548725094594596,63,15,70
0.5746859803795814,0.7161764860153198,148,0.527027027027027,0.012842246432432432,59,19,70
0.5746859803795814,0.7245712205767632,148,0.527027027027027,0.012896821986486487,56,22,70
0.5746859803795814,0.7387332201004028,148,0.527027027027027,0.01304868210810811,52,26,70
0.5746859803795814,0.7537547782063484,148,0.5337837837837838,0.01316682966891892,48,30,70
0.5746859803795814,0.7660447835922242,148,0.5337837837837838,0.013265114817567569,45,33,70
0.5746859803795814,0.7750575110316277,148,0.5337837837837838,0.013335401250000002,41,37,70
0.5746859803795814,0.8051357567310333,148,0.5337837837837838,0.013427682912162163,37,41,70
0.5746859803795814,0.8724231377243995,148,0.5337837837837838,0.013483864662162164,34,44,70
0.5746859803795814,0.9099078536033631,148,0.5405405405405406,0.013567299081081082,30,48,70
0.5746859803795814,0.9361407846212387,148,0.5405405405405406,0.013629958277027027,26,52,70
0.5746859803795814,0.9426574230194092,148,0.5405405405405406,0.013667322081081082,23,55,70
0.5746859803795814,0.9489439129829407,148,0.5405405405405406,0.013747930297297298,19,59,70
0.5746859803795814,0.9512897312641144,148,0.5472972972972973,0.013790648087837839,15,63,70
0.5746859803795814,0.9578408151865005,148,0.5472972972972973,0.013826344256756757,12,66,70
0.5746859803795814,0.9628469258546829,148,0.5472972972972973,0.013876276763513513,8,70,70
0.5746859803795814,0.9648839920759201,148,0.5472972972972973,0.013926525243243244,4,74,70
0.5746859803795814,0.9662351608276367,148,0.5472972972972973,0.013956358358108108,1,77,70
0.5746859803795814,0.9662361608276367,148,0.5472972972972973,0.013963397533783785,0,78,70
0.6001220047473907,0.6001220047473907,148,0.5202702702702703,0.012641431824324326,74,0,74
0.6001220047473907,0.6165352657437324,148,0.5202702702702703,0.012782434763513513,70,4,74
0.6001220047473907,0.6390443295240403,148,0.5202702702702703,0.012836720675675678,67,7,74
0.6001220047473907,0.6770137518644334,148,0.5202702702702703,0.01290605918918919,63,11,74
0.6001220047473907,0.7161764860153198,148,0.5202702702702703,0.013199580527027027,59,15,74
0.6001220047473907,0.7245712205767632,148,0.5202702702702703,0.013254156081081082,56,18,74
0.6001220047473907,0.7387332201004028,148,0.5202702702702703,0.013406016202702703,52,22,74
0.6001220047473907,0.7537547782063484,148,0.527027027027027,0.013524163763513513,48,26,74
0.6001220047473907,0.7660447835922242,148,0.527027027027027,0.013622448912162162,45,29,74
0.6001220047473907,0.7750575110316277,148,0.527027027027027,0.013692735344594595,41,33,74
0.6001220047473907,0.8051357567310333,148,0.527027027027027,0.013785017006756755,37,37,74
0.6001220047473907,0.8724231377243995,148,0.527027027027027,0.013841198756756757,34,40,74
0.6001220047473907,0.9099078536033631,148,0.5337837837837838,0.013924633175675678,30,44,74
0.6001220047473907,0.9361407846212387,148,0.5337837837837838,0.013987292371621624,26,48,74
0.6001220047473907,0.9426574230194092,148,0.5337837837837838,0.014024656175675675,23,51,74
0.6001220047473907,0.9489439129829407,148,0.5337837837837838,0.014105264391891892,19,55,74
0.6001220047473907,0.9512897312641144,148,0.5405405405405406,0.01414798218243243,15,59,74
0.6001220047473907,0.9578408151865005,148,0.5405405405405406,0.014183678351351352,12,62,74
0.6001220047473907,0.9628469258546829,148,0.5405405405405406,0.01423361085810811,8,66,74
0.6001220047473907,0.9648839920759201,148,0.5405405405405406,0.014283859337837835,4,70,74
0.6001220047473907,0.9662351608276367,148,0.5405405405405406,0.0143136924527027,1,73,74
0.6001220047473907,0.9662361608276367,148,0.5405405405405406,0.014320731628378375,0,74,74
0.6165352657437324,0.6165352657437324,148,0.5202702702702703,0.012988341891891892,70,0,78
0.6165352657437324,0.6390443295240403,148,0.5202702702702703,0.013042627804054055,67,3,78
0.6165352657437324,0.6770137518644334,148,0.5202702702702703,0.013111966317567569,63,7,78
0.6165352657437324,0.7161764860153198,148,0.5202702702702703,0.013405487655405406,59,11,78
0.6165352657437324,0.7245712205767632,148,0.5202702702702703,0.01346006320945946,56,14,78
0.6165352657437324,0.7387332201004028,148,0.5202702702702703,0.01361192333108108,52,18,78
0.6165352657437324,0.7537547782063484,148,0.527027027027027,0.013730070891891894,48,22,78
0.6165352657437324,0.7660447835922242,148,0.527027027027027,0.013828356040540541,45,25,78
0.6165352657437324,0.7750575110316277,148,0.527027027027027,0.013898642472972974,41,29,78
0.6165352657437324,0.8051357567310333,148,0.527027027027027,0.013990924135135138,37,33,78
0.6165352657437324,0.8724231377243995,148,0.527027027027027,0.014047105885135136,34,36,78
0.6165352657437324,0.9099078536033631,148,0.5337837837837838,0.014130540304054057,30,40,78
0.6165352657437324,0.9361407846212387,148,0.5337837837837838,0.0141931995,26,44,78
0.6165352657437324,0.9426574230194092,148,0.5337837837837838,0.014230563304054058,23,47,78
0.6165352657437324,0.9489439129829407,148,0.5337837837837838,0.01431117152027027,19,51,78
0.6165352657437324,0.9512897312641144,148,0.5405405405405406,0.014353889310810813,15,55,78
0.6165352657437324,0.9578408151865005,148,0.5405405405405406,0.014389585479729732,12,58,78
0.6165352657437324,0.9628469258546829,148,0.5405405405405406,0.014439517986486485,8,62,78
0.6165352657437324,0.9648839920759201,148,0.5405405405405406,0.014489766466216214,4,66,78
0.6165352657437324,0.9662351608276367,148,0.5405405405405406,0.014519599581081082,1,69,78
0.6165352657437324,0.9662361608276367,148,0.5405405405405406,0.014526638756756754,0,70,78
0.6390443295240403,0.6390443295240403,148,0.5202702702702703,0.013293965675675675,67,0,81
0.6390443295240403,0.6770137518644334,148,0.5202702702702703,0.01336330418918919,63,4,81
0.6390443295240403,0.7161764860153198,148,0.5202702702702703,0.013656825527027027,59,8,81
0.6390443295240403,0.7245712205767632,148,0.5202702702702703,0.013711401081081081,56,11,81
0.6390443295240403,0.7387332201004028,148,0.5202702702702703,0.013863261202702705,52,15,81
0.6390443295240403,0.7537547782063484,148,0.527027027027027,0.013981408763513515,48,19,81
0.6390443295240403,0.7660447835922242,148,0.527027027027027,0.014079693912162164,45,22,81
0.6390443295240403,0.7750575110316277,148,0.527027027027027,0.014149980344594594,41,26,81
0.6390443295240403,0.8051357567310333,148,0.527027027027027,0.014242262006756757,37,30,81
0.6390443295240403,0.8724231377243995,148,0.527027027027027,0.014298443756756757,34,33,81
0.6390443295240403,0.9099078536033631,148,0.5337837837837838,0.014381878175675674,30,37,81
0.6390443295240403,0.9361407846212387,148,0.5337837837837838,0.014444537371621621,26,41,81
0.6390443295240403,0.9426574230194092,148,0.5337837837837838,0.014481901175675677,23,44,81
0.6390443295240403,0.9489439129829407,148,0.5337837837837838,0.014562509391891892,19,48,81
0.6390443295240403,0.9512897312641144,148,0.5405405405405406,0.01460522718243243,15,52,81
0.6390443295240403,0.9578408151865005,148,0.5405405405405406,0.014640923351351353,12,55,81
0.6390443295240403,0.9628469258546829,148,0.5405405405405406,0.01469085585810811,8,59,81
0.6390443295240403,0.9648839920759201,148,0.5405405405405406,0.014741104337837835,4,63,81
0.6390443295240403,0.9662351608276367,148,0.5405405405405406,0.014770937452702703,1,66,81
0.6390443295240403,0.9662361608276367,148,0.5405405405405406,0.014777976628378377,0,67,81
0.6770137518644334,0.6770137518644334,148,0.5135135135135135,0.013471143243243245,63,0,85
0.6770137518644334,0.7161764860153198,148,0.5135135135135135,0.013764664581081082,59,4,85
0.6770137518644334,0.7245712205767632,148,0.5135135135135135,0.013819240135135136,56,7,85
0.6770137518644334,0.7387332201004028,148,0.5135135135135135,0.013971100256756757,52,11,85
0.6770137518644334,0.7537547782063484,148,0.5202702702702703,0.014089247817567568,48,15,85
0.6770137518644334,0.7660447835922242,148,0.5202702702702703,0.014187532966216217,45,18,85
0.6770137518644334,0.7750575110316277,148,0.5202702702702703,0.01425781939864865,41,22,85
0.6770137518644334,0.8051357567310333,148,0.5202702702702703,0.014350101060810814,37,26,85
0.6770137518644334,0.8724231377243995,148,0.5202702702702703,0.014406282810810809,34,29,85
0.6770137518644334,0.9099078536033631,148,0.527027027027027,0.014489717229729731,30,33,85
0.6770137518644334,0.9361407846212387,148,0.527027027027027,0.014552376425675676,26,37,85
0.6770137518644334,0.9426574230194092,148,0.527027027027027,0.014589740229729727,23,40,85
0.6770137518644334,0.9489439129829407,148,0.527027027027027,0.014670348445945943,19,44,85
0.6770137518644334,0.9512897312641144,148,0.5337837837837838,0.014713066236486485,15,48,85
0.6770137518644334,0.9578408151865005,148,0.5337837837837838,0.014748762405405404,12,51,85
0.6770137518644334,0.9628469258546829,148,0.5337837837837838,0.014798694912162161,8,55,85
0.6770137518644334,0.9648839920759201,148,0.5337837837837838,0.014848943391891894,4,59,85
0.6770137518644334,0.9662351608276367,148,0.5337837837837838,0.014878776506756758,1,62,85
0.6770137518644334,0.9662361608276367,148,0.5337837837837838,0.014885815682432434,0,63,85
0.7161764860153198,0.7161764860153198,148,0.5202702702702703,0.014107207702702702,59,0,89
0.7161764860153198,0.7245712205767632,148,0.5202702702702703,0.014161783256756757,56,3,89
0.7161764860153198,0.7387332201004028,148,0.5202702702702703,0.014313643378378376,52,7,89
0.7161764860153198,0.7537547782063484,148,0.527027027027027,0.01443179093918919,48,11,89
0.7161764860153198,0.7660447835922242,148,0.527027027027027,0.014530076087837835,45,14,89
0.7161764860153198,0.7750575110316277,148,0.527027027027027,0.014600362520270272,41,18,89
0.7161764860153198,0.8051357567310333,148,0.527027027027027,0.014692644182432432,37,22,89
0.7161764860153198,0.8724231377243995,148,0.527027027027027,0.014748825932432433,34,25,89
0.7161764860153198,0.9099078536033631,148,0.5337837837837838,0.014832260351351352,30,29,89
0.7161764860153198,0.9361407846212387,148,0.5337837837837838,0.014894919547297299,26,33,89
0.7161764860153198,0.9426574230194092,148,0.5337837837837838,0.014932283351351355,23,36,89
0.7161764860153198,0.9489439129829407,148,0.5337837837837838,0.015012891567567568,19,40,89
0.7161764860153198,0.9512897312641144,148,0.5405405405405406,0.015055609358108108,15,44,89
0.7161764860153198,0.9578408151865005,148,0.5405405405405406,0.015091305527027027,12,47,89
0.7161764860153198,0.9628469258546829,148,0.5405405405405406,0.015141238033783784,8,51,89
0.7161764860153198,0.9648839920759201,148,0.5405405405405406,0.015191486513513514,4,55,89
0.7161764860153198,0.9662351608276367,148,0.5405405405405406,0.015221319628378378,1,58,89
0.7161764860153198,0.9662361608276367,148,0.5405405405405406,0.015228358804054055,0,59,89
0.7245712205767632,0.7245712205767632,148,0.5202702702702703,0.0143241675,56,0,92
0.7245712205767632,0.7387332201004028,148,0.5202702702702703,0.01447602762162162,52,4,92
0.7245712205767632,0.7537547782063484,148,0.527027027027027,0.01459417518243243,48,8,92
0.7245712205767632,0.7660447835922242,148,0.527027027027027,0.014692460331081082,45,11,92
0.7245712205767632,0.7750575110316277,148,0.527027027027027,0.014762746763513515,41,15,92
0.7245712205767632,0.8051357567310333,148,0.527027027027027,0.014855028425675678,37,19,92
0.7245712205767632,0.8724231377243995,148,0.527027027027027,0.014911210175675678,34,22,92
0.7245712205767632,0.9099078536033631,148,0.5337837837837838,0.014994644594594595,30,26,92
0.7245712205767632,0.9361407846212387,148,0.5337837837837838,0.015057303790540539,26,30,92
0.7245712205767632,0.9426574230194092,148,0.5337837837837838,0.015094667594594595,23,33,92
0.7245712205767632,0.9489439129829407,148,0.5337837837837838,0.015175275810810811,19,37,92
0.7245712205767632,0.9512897312641144,148,0.5405405405405406,0.015217993601351351,15,41,92
0.7245712205767632,0.9578408151865005,148,0.5405405405405406,0.01525368977027027,12,44,92
0.7245712205767632,0.9628469258546829,148,0.5405405405405406,0.015303622277027027,8,48,92
0.7245712205767632,0.9648839920759201,148,0.5405405405405406,0.015353870756756757,4,52,92
0.7245712205767632,0.9662351608276367,148,0.5405405405405406,0.01538370387162162,1,55,92
0.7245712205767632,0.9662361608276367,148,0.5405405405405406,0.015390743047297298,0,56,92
0.7387332201004028,0.7387332201004028,148,0.5202702702702703,0.014638665202702702,52,0,96
0.7387332201004028,0.7537547782063484,148,0.527027027027027,0.014756812763513512,48,4,96
0.7387332201004028,0.7660447835922242,148,0.527027027027027,0.014855097912162161,45,7,96
0.7387332201004028,0.7750575110316277,148,0.527027027027027,0.014925384344594594,41,11,96
0.7387332201004028,0.8051357567310333,148,0.527027027027027,0.015017666006756757,37,15,96
0.7387332201004028,0.8724231377243995,148,0.527027027027027,0.01507384775675676,34,18,96
0.7387332201004028,0.9099078536033631,148,0.5337837837837838,0.015157282175675675,30,22,96
0.7387332201004028,0.9361407846212387,148,0.5337837837837838,0.015219941371621621,26,26,96
0.7387332201004028,0.9426574230194092,148,0.5337837837837838,0.015257305175675678,23,29,96
0.7387332201004028,0.9489439129829407,148,0.5337837837837838,0.015337913391891894,19,33,96
0.7387332201004028,0.9512897312641144,148,0.5405405405405406,0.01538063118243243,15,37,96
0.7387332201004028,0.9578408151865005,148,0.5405405405405406,0.015416327351351353,12,40,96
0.7387332201004028,0.9628469258546829,148,0.5405405405405406,0.015466259858108107,8,44,96
0.7387332201004028,0.9648839920759201,148,0.5405405405405406,0.015516508337837836,4,48,96
0.7387332201004028,0.9662351608276367,148,0.5405405405405406,0.0155463414527027,1,51,96
0.7387332201004028,0.9662361608276367,148,0.5405405405405406,0.015553380628378377,0,52,96
0.7537547782063484,0.7537547782063484,148,0.5202702702702703,0.014882923581081082,48,0,100
0.7537547782063484,0.7660447835922242,148,0.5202702702702703,0.014981208729729729,45,3,100
0.7537547782063484,0.7750575110316277,148,0.5202702702702703,0.015051495162162162,41,7,100
0.7537547782063484,0.8051357567310333,148,0.5202702702702703,0.015143776824324323,37,11,100
0.7537547782063484,0.8724231377243995,148,0.5202702702702703,0.015199958574324324,34,14,100
0.7537547782063484,0.9099078536033631,148,0.527027027027027,0.015283392993243244,30,18,100
0.7537547782063484,0.9361407846212387,148,0.527027027027027,0.015346052189189191,26,22,100
0.7537547782063484,0.9426574230194092,148,0.527027027027027,0.015383415993243242,23,25,100
0.7537547782063484,0.9489439129829407,148,0.527027027027027,0.015464024209459458,19,29,100
0.7537547782063484,0.9512897312641144,148,0.5337837837837838,0.015506742,15,33,100
0.7537547782063484,0.9578408151865005,148,0.5337837837837838,0.01554243816891892,12,36,100
0.7537547782063484,0.9628469258546829,148,0.5337837837837838,0.015592370675675676,8,40,100
0.7537547782063484,0.9648839920759201,148,0.5337837837837838,0.015642619155405407,4,44,100
0.7537547782063484,0.9662351608276367,148,0.5337837837837838,0.01567245227027027,1,47,100
0.7537547782063484,0.9662361608276367,148,0.5337837837837838,0.015679491445945947,0,48,100
0.7660447835922242,0.7660447835922242,148,0.5202702702702703,0.015200730202702703,45,0,103
0.7660447835922242,0.7750575110316277,148,0.5202702702702703,0.015271016635135136,41,4,103
0.7660447835922242,0.8051357567310333,148,0.5202702702702703,0.015363298297297299,37,8,103
0.7660447835922242,0.8724231377243995,148,0.5202702702702703,0.0154194800472973,34,11,103
0.7660447835922242,0.9099078536033631,148,0.527027027027027,0.015502914466216216,30,15,103
0.7660447835922242,0.9361407846212387,148,0.527027027027027,0.015565573662162161,26,19,103
0.7660447835922242,0.9426574230194092,148,0.527027027027027,0.015602937466216216,23,22,103
0.7660447835922242,0.9489439129829407,148,0.527027027027027,0.01568354568243243,19,26,103
0.7660447835922242,0.9512897312641144,148,0.5337837837837838,0.015726263472972974,15,30,103
0.7660447835922242,0.9578408151865005,148,0.5337837837837838,0.015761959641891893,12,33,103
0.7660447835922242,0.9628469258546829,148,0.5337837837837838,0.01581189214864865,8,37,103
0.7660447835922242,0.9648839920759201,148,0.5337837837837838,0.015862140628378377,4,41,103
0.7660447835922242,0.9662351608276367,148,0.5337837837837838,0.01589197374324324,1,44,103
0.7660447835922242,0.9662361608276367,148,0.5337837837837838,0.01589901291891892,0,45,103
0.7750575110316277,0.7750575110316277,148,0.5202702702702703,0.015424759054054054,41,0,107
0.7750575110316277,0.8051357567310333,148,0.5202702702702703,0.015517040716216216,37,4,107
0.7750575110316277,0.8724231377243995,148,0.5202702702702703,0.015573222466216216,34,7,107
0.7750575110316277,0.9099078536033631,148,0.527027027027027,0.015656656885135137,30,11,107
0.7750575110316277,0.9361407846212387,148,0.527027027027027,0.015719316081081083,26,15,107
0.7750575110316277,0.9426574230194092,148,0.527027027027027,0.015756679885135134,23,18,107
0.7750575110316277,0.9489439129829407,148,0.527027027027027,0.015837288101351352,19,22,107
0.7750575110316277,0.9512897312641144,148,0.5337837837837838,0.015880005891891893,15,26,107
0.7750575110316277,0.9578408151865005,148,0.5337837837837838,0.01591570206081081,12,29,107
0.7750575110316277,0.9628469258546829,148,0.5337837837837838,0.01596563456756757,8,33,107
0.7750575110316277,0.9648839920759201,148,0.5337837837837838,0.016015883047297296,4,37,107
0.7750575110316277,0.9662351608276367,148,0.5337837837837838,0.016045716162162164,1,40,107
0.7750575110316277,0.9662361608276367,148,0.5337837837837838,0.01605275533783784,0,41,107
0.8051357567310333,0.8051357567310333,148,0.5135135135135135,0.01573098445945946,37,0,111
0.8051357567310333,0.8724231377243995,148,0.5135135135135135,0.01578716620945946,34,3,111
0.8051357567310333,0.9099078536033631,148,0.5202702702702703,0.01587060062837838,30,7,111
0.8051357567310333,0.9361407846212387,148,0.5202702702702703,0.015933259824324326,26,11,111
0.8051357567310333,0.9426574230194092,148,0.5202702702702703,0.015970623628378377,23,14,111
0.8051357567310333,0.9489439129829407,148,0.5202702702702703,0.016051231844594595,19,18,111
0.8051357567310333,0.9512897312641144,148,0.527027027027027,0.01609394963513514,15,22,111
0.8051357567310333,0.9578408151865005,148,0.527027027027027,0.016129645804054054,12,25,111
0.8051357567310333,0.9628469258546829,148,0.527027027027027,0.01617957831081081,8,29,111
0.8051357567310333,0.9648839920759201,148,0.527027027027027,0.01622982679054054,4,33,111
0.8051357567310333,0.9662351608276367,148,0.527027027027027,0.016259659905405406,1,36,111
0.8051357567310333,0.9662361608276367,148,0.527027027027027,0.016266699081081082,0,37,111
0.8724231377243995,0.8724231377243995,148,0.5135135135135135,0.01593124925675676,34,0,114
0.8724231377243995,0.9099078536033631,148,0.5202702702702703,0.016014683675675677,30,4,114
0.8724231377243995,0.9361407846212387,148,0.5202702702702703,0.016077342871621624,26,8,114
0.8724231377243995,0.9426574230194092,148,0.5202702702702703,0.016114706675675675,23,11,114
0.8724231377243995,0.9489439129829407,148,0.5202702702702703,0.01619531489189189,19,15,114
0.8724231377243995,0.9512897312641144,148,0.527027027027027,0.016238032682432433,15,19,114
0.8724231377243995,0.9578408151865005,148,0.527027027027027,0.01627372885135135,12,22,114
0.8724231377243995,0.9628469258546829,148,0.527027027027027,0.01632366135810811,8,26,114
0.8724231377243995,0.9648839920759201,148,0.527027027027027,0.01637390983783784,4,30,114
0.8724231377243995,0.9662351608276367,148,0.527027027027027,0.016403742952702704,1,33,114
0.8724231377243995,0.9662361608276367,148,0.527027027027027,0.01641078212837838,0,34,114
0.9099078536033631,0.9099078536033631,148,0.5202702702702703,0.01619844445945946,30,0,118
0.9099078536033631,0.9361407846212387,148,0.5202702702702703,0.016261103655405403,26,4,118
0.9099078536033631,0.9426574230194092,148,0.5202702702702703,0.01629846745945946,23,7,118
0.9099078536033631,0.9489439129829407,148,0.5202702702702703,0.016379075675675675,19,11,118
0.9099078536033631,0.9512897312641144,148,0.527027027027027,0.016421793466216215,15,15,118
0.9099078536033631,0.9578408151865005,148,0.527027027027027,0.016457489635135134,12,18,118
0.9099078536033631,0.9628469258546829,148,0.527027027027027,0.01650742214189189,8,22,118
0.9099078536033631,0.9648839920759201,148,0.527027027027027,0.016557670621621622,4,26,118
0.9099078536033631,0.9662351608276367,148,0.527027027027027,0.016587503736486486,1,29,118
0.9099078536033631,0.9662361608276367,148,0.527027027027027,0.016594542912162162,0,30,118
0.9361407846212387,0.9361407846212387,148,0.5202702702702703,0.016434656148648648,26,0,122
0.9361407846212387,0.9426574230194092,148,0.5202702702702703,0.016472019952702702,23,3,122
0.9361407846212387,0.9489439129829407,148,0.5202702702702703,0.01655262816891892,19,7,122
0.9361407846212387,0.9512897312641144,148,0.527027027027027,0.016595345959459457,15,11,122
0.9361407846212387,0.9578408151865005,148,0.527027027027027,0.01663104212837838,12,14,122
0.9361407846212387,0.9628469258546829,148,0.527027027027027,0.016680974635135137,8,18,122
0.9361407846212387,0.9648839920759201,148,0.527027027027027,0.016731223114864864,4,22,122
0.9361407846212387,0.9662351608276367,148,0.527027027027027,0.01676105622972973,1,25,122
0.9361407846212387,0.9662361608276367,148,0.527027027027027,0.016768095405405407,0,26,122
0.9426574230194092,0.9426574230194092,148,0.5202702702702703,0.016530464391891892,23,0,125
0.9426574230194092,0.9489439129829407,148,0.5202702702702703,0.016611072608108107,19,4,125
0.9426574230194092,0.9512897312641144,148,0.527027027027027,0.01665379039864865,15,8,125
0.9426574230194092,0.9578408151865005,148,0.527027027027027,0.016689486567567566,12,11,125
0.9426574230194092,0.9628469258546829,148,0.527027027027027,0.016739419074324323,8,15,125
0.9426574230194092,0.9648839920759201,148,0.527027027027027,0.016789667554054054,4,19,125
0.9426574230194092,0.9662351608276367,148,0.527027027027027,0.016819500668918918,1,22,125
0.9426574230194092,0.9662361608276367,148,0.527027027027027,0.016826539844594597,0,23,125
0.9489439129829407,0.9489439129829407,148,0.527027027027027,0.016745619324324324,19,0,129
0.9489439129829407,0.9512897312641144,148,0.5337837837837838,0.016788337114864865,15,4,129
0.9489439129829407,0.9578408151865005,148,0.5337837837837838,0.016824033283783783,12,7,129
0.9489439129829407,0.9628469258546829,148,0.5337837837837838,0.01687396579054054,8,11,129
0.9489439129829407,0.9648839920759201,148,0.5337837837837838,0.01692421427027027,4,15,129
0.9489439129829407,0.9662351608276367,148,0.5337837837837838,0.016954047385135135,1,18,129
0.9489439129829407,0.9662361608276367,148,0.5337837837837838,0.01696108656081081,0,19,129
0.9512897312641144,0.9512897312641144,148,0.5337837837837838,0.016910990067567567,15,0,133
0.9512897312641144,0.9578408151865005,148,0.5337837837837838,0.016946686236486486,12,3,133
0.9512897312641144,0.9628469258546829,148,0.5337837837837838,0.016996618743243243,8,7,133
0.9512897312641144,0.9648839920759201,148,0.5337837837837838,0.017046867222972974,4,11,133
0.9512897312641144,0.9662351608276367,148,0.5337837837837838,0.017076700337837838,1,14,133
0.9512897312641144,0.9662361608276367,148,0.5337837837837838,0.017083739513513514,0,15,133
0.9578408151865005,0.9578408151865005,148,0.5337837837837838,0.017043046013513512,12,0,136
0.9578408151865005,0.9628469258546829,148,0.5337837837837838,0.01709297852027027,8,4,136
0.9578408151865005,0.9648839920759201,148,0.5337837837837838,0.017143227,4,8,136
0.9578408151865005,0.9662351608276367,148,0.5337837837837838,0.017173060114864868,1,11,136
0.9578408151865005,0.9662361608276367,148,0.5337837837837838,0.017180099290540544,0,12,136
0.9628469258546829,0.9628469258546829,148,0.5337837837837838,0.017258426554054056,8,0,140
0.9628469258546829,0.9648839920759201,148,0.5337837837837838,0.017308675033783784,4,4,140
0.9628469258546829,0.9662351608276367,148,0.5337837837837838,0.017338508148648648,1,7,140
0.9628469258546829,0.9662361608276367,148,0.5337837837837838,0.017345547324324324,0,8,140
0.9648839920759201,0.9648839920759201,148,0.5337837837837838,0.017529156283783785,4,0,144
0.9648839920759201,0.9662351608276367,148,0.5337837837837838,0.01755898939864865,1,3,144
0.9648839920759201,0.9662361608276367,148,0.5337837837837838,0.017566028574324325,0,4,144
0.9662351608276367,0.9662351608276367,148,0.5337837837837838,0.017747996148648647,1,0,147
0.9662351608276367,0.9662361608276367,148,0.5337837837837838,0.017755035324324327,0,1,147
0.9662361608276367,0.9662361608276367,148,0.5337837837837838,0.01778108533783784,0,0,148
